,0,1
30094,1.0,3.16792964262285e-79
30095,0.0,1.0
30096,1.0,1.0019279811834372e-32
30097,1.0,3.154458351632906e-24
30098,1.0,2.121465283651062e-19
30099,1.0,1.4188044749444137e-89
30100,1.0,3.6409211180242997e-51
30101,0.9999999999588169,4.1177165194029693e-11
30102,1.0,2.8148519787905257e-157
30103,1.0,1.122175606065662e-29
30104,1.0,3.839521415754359e-62
30105,1.0,5.404283318041603e-122
30106,1.0,3.3969707203787845e-32
30107,1.0,3.533897631263399e-27
30108,1.0,0.0
30109,1.0,1.7380778730973373e-57
30110,1.0,1.6908752010213954e-42
30111,1.0,1.965138288528679e-73
30112,1.0,5.425105909427526e-59
30113,1.0,9.392266311550638e-29
30114,1.0,1.9556853359313062e-60
30115,1.0,2.9729345810202843e-49
30116,0.9999999999422116,5.779133801439462e-11
30117,1.0,1.8942281497741264e-77
30118,1.0,1.3314224096162375e-47
30119,1.0,4.2189729189524305e-70
30120,1.0,9.263657619618912e-50
30121,1.0,4.0122383976660016e-35
30122,1.0,2.563718047148037e-57
30123,1.0,1.2725857092040038e-57
30124,1.0,1.275095195040646e-62
30125,1.0,1.994607152201182e-29
30126,1.0,1.669588748372168e-23
30127,1.0,2.1255692580602376e-47
30128,0.9999999999005666,9.94323115851016e-11
30129,1.0,1.125903150240802e-32
30130,1.0,1.0483953689696826e-23
30131,1.0,9.442672188641105e-27
30132,1.0,5.928781005942878e-27
30133,1.0,5.2452522414340185e-129
30134,1.0,1.6932781133887925e-18
30135,1.0,4.3390589229671314e-58
30136,1.0,7.354799336689865e-29
30137,0.9999979022131787,2.097786820547145e-06
30138,1.0,9.369238381019536e-19
30139,1.0,3.2616721736451127e-167
30140,0.9999999999655813,3.4417202055514317e-11
30141,1.0,4.437030482415906e-74
30142,1.0,3.4067696123714956e-34
30143,1.0,5.949026865325503e-35
30144,1.0,3.7837286470122775e-21
30145,1.0,2.0125177416547082e-48
30146,1.0,1.88654174726936e-117
30147,1.0,9.458404474464795e-19
30148,1.0,2.9351555347817598e-136
30149,1.0,3.0044015705806526e-173
30150,1.0,3.549972505669411e-154
30151,1.0,1.6723705397284282e-35
30152,1.0,2.2579690464173134e-163
30153,1.0,5.446935332282702e-64
30154,0.9999997918479341,2.0815206835743645e-07
30155,1.0,3.242172218956226e-132
30156,1.0,5.297164668358338e-244
30157,1.0,3.0569469858951054e-126
30158,1.0,4.479533775842745e-27
30159,1.0,1.1284363195364668e-58
30160,0.9999947022027486,5.297797252329944e-06
30161,0.9999999999818101,1.8190086451907734e-11
30162,1.0,1.141217545630076e-31
30163,1.0,2.974860215269342e-62
30164,1.0,4.708080638086792e-43
30165,1.0,3.2371206868685e-51
30166,1.0,1.873408087811148e-67
30167,1.0,1.422312722524872e-35
30168,1.0,2.5802143505894965e-24
30169,1.0,6.412622885767611e-156
30170,1.0,1.1185526903926515e-89
30171,1.0,2.0659585022940256e-38
30172,1.0,9.792318967919845e-127
30173,1.0,5.820833398745338e-35
30174,1.0,4.807346318245399e-24
30175,1.0,0.0
30176,1.0,5.253014897828555e-176
30177,1.0,7.346645618525261e-49
30178,1.0,4.1382354923491596e-38
30179,1.0,1.979006542210471e-71
30180,1.0,1.2543421738277704e-247
30181,1.0,7.007299719759258e-17
30182,1.0,0.0
30183,0.9999999999999858,8.196165333415686e-15
30184,1.0,1.4838638794608434e-109
30185,1.0,3.7407792399049915e-52
30186,1.0,1.086653523634785e-41
30187,1.0,2.665981590234294e-41
30188,1.0,2.795408007103329e-158
30189,1.0,2.581157355294244e-164
30190,1.0,1.226126026697421e-36
30191,1.0,7.686762084585688e-43
30192,1.0,5.714253877443646e-19
30193,1.0,3.8556963637326537e-28
30194,1.0,2.1270386499146688e-30
30195,1.0,6.527817693484256e-19
30196,1.0,3.419733389518222e-55
30197,0.9999999910180364,8.981960857740985e-09
30198,1.0,1.8163416098330316e-55
30199,0.9999992329057854,7.670942136258192e-07
30200,0.9999999994137738,5.862331261012927e-10
30201,1.0,2.0078137103528705e-102
30202,1.0,1.4289221633528267e-18
30203,1.0,3.2950531157977897e-246
30204,1.0,3.956830677041984e-57
30205,1.0,5.376106391719285e-20
30206,1.0,1.0588118926483882e-38
30207,1.0,4.027419151549775e-37
30208,0.9999999696768715,3.0323130486866625e-08
30209,1.0,5.224569391503412e-156
30210,1.0,1.0339857083004872e-168
30211,1.0,1.938958811885614e-39
30212,1.0,2.1627378177188558e-39
30213,0.9999999999999716,2.89200342337015e-14
30214,1.0,2.7347331744211035e-40
30215,1.0,5.960863487313453e-79
30216,1.0,6.525169953372873e-130
30217,1.0,1.9136143502507307e-20
30218,0.9999999999997158,2.8305429039497633e-13
30219,1.0,5.455905573302252e-124
30220,0.9999948553845887,5.14461540435834e-06
30221,1.0,1.0459507534984008e-29
30222,0.9999881917510075,1.1808248994262511e-05
30223,1.0,1.5498760121563615e-91
30224,1.0,2.9218858837440544e-18
30225,1.0,3.146694420324924e-40
30226,1.0,8.98489413583023e-37
30227,1.0,4.4287583837929536e-145
30228,1.0,7.561082134998602e-24
30229,1.0,2.2736998089588615e-64
30230,0.20001789421540792,0.799982105784587
30231,0.9999999999874518,1.2551540827109793e-11
30232,1.0,1.1755748025972215e-133
30233,1.0,2.9146176998732505e-105
30234,1.0,1.4594120491910143e-32
30235,0.9999996567897205,3.4321028093775735e-07
30236,1.0,9.454277369565807e-29
30237,1.0,1.8400729443187943e-19
30238,0.9999999999999858,1.7088219205416172e-14
30239,1.0,3.1597261499609183e-27
30240,1.0,1.918028872501582e-25
30241,1.0,2.190772483083756e-29
30242,0.9999999999999716,1.893549545181126e-14
30243,1.0,2.2980467224366757e-17
30244,1.0,3.4780064487776015e-77
30245,1.0,4.702135468920854e-53
30246,1.0,3.710056328371528e-43
30247,1.0,2.3611625505287996e-58
30248,1.0,5.347030098448308e-164
30249,1.0,1.544137128003878e-21
30250,1.0,1.2980996020668898e-95
30251,1.0,1.6883573312503955e-30
30252,0.9999999061782505,9.382175277554791e-08
30253,0.9999999998142428,1.857550397150487e-10
30254,1.0,2.460332069929458e-20
30255,1.0,7.069076649639773e-23
30256,1.0,5.669862080733983e-94
30257,1.0,3.674952100966992e-48
30258,1.0,2.2669774594118646e-81
30259,0.9999999999947917,5.209758970674668e-12
30260,1.0,9.850798973993085e-19
30261,1.0,4.215737933887108e-101
30262,1.0,8.56185959704228e-53
30263,1.0,1.753648318343529e-41
30264,1.0,4.363389183308893e-133
30265,1.0,1.0759034444872268e-56
30266,1.0,5.9710552275558644e-33
30267,1.0,5.898108881501833e-107
30268,1.0,2.8434279245450643e-29
30269,0.9999999999753868,2.4611819299082446e-11
30270,1.0,1.996778613963559e-70
30271,1.0,8.922187768347954e-31
30272,0.999999906044704,9.395529806685812e-08
30273,0.9999982611772663,1.738822733420768e-06
30274,1.0,7.691342965219292e-26
30275,1.0,1.0208841127093794e-19
30276,1.0,9.64289131214838e-203
30277,1.0,6.6119770628246785e-130
30278,1.0,3.348834276150598e-49
30279,1.0,1.051928222163557e-23
30280,1.0,1.0351523831195969e-16
30281,0.9999999399543658,6.004563300766767e-08
30282,1.0,1.3121879839546625e-52
30283,1.0,8.344877877499437e-62
30284,1.0,1.598356028102327e-23
30285,1.0,8.548174658623179e-19
30286,1.0,1.153974113077997e-17
30287,1.0,3.6976596137574784e-172
30288,1.0,1.53570829434537e-33
30289,1.0,7.327149258717588e-120
30290,1.0,1.2275584070167455e-212
30291,1.0,1.5098618287400656e-45
30292,1.0,2.4099972510158595e-56
30293,1.0,2.397561007842299e-31
30294,1.0,6.699829636221346e-67
30295,1.0,1.0929006151622987e-175
30296,0.9999999948323648,5.167634193236737e-09
30297,1.0,0.0
30298,1.0,6.357939116749655e-63
30299,1.0,1.2934073543528125e-170
30300,1.0,5.883752725507085e-61
30301,1.0,6.458873794735434e-47
30302,1.0,2.9975508033695974e-68
30303,1.0,1.146425873059377e-15
30304,1.0,6.883426525617614e-91
30305,1.0,6.882838057048392e-42
30306,1.0,0.0
30307,0.9999944678903148,5.532109684364607e-06
30308,0.999999996226137,3.7738608251767175e-09
30309,1.0,1.5207297487292556e-157
30310,0.9999999999420197,5.7978829978067616e-11
30311,1.0,4.982991101963587e-56
30312,1.0,4.763165492848306e-18
30313,1.0,5.1442631938528445e-141
30314,1.0,1.8628429186039883e-18
30315,1.0,7.708665150471847e-16
30316,0.9999999999996163,3.8809115264116747e-13
30317,1.0,1.6841738432337326e-17
30318,1.0,2.6056323803897046e-27
30319,1.0,2.42848553576087e-21
30320,1.0,0.0
30321,1.0,6.9664623363203146e-46
30322,1.0,2.0750779226367663e-19
30323,1.0,0.0
30324,0.9999999999999574,3.616235106094843e-14
30325,1.0,1.5624427227283084e-31
30326,1.0,2.118547979834e-312
30327,1.0,3.827506113833517e-91
30328,1.0,6.58386973482259e-47
30329,1.0,5.4283888308805996e-70
30330,1.0,2.204448299934141e-209
30331,1.0,2.4593682399409957e-19
30332,0.9999999587169635,4.1283036126418885e-08
30333,0.9999999701531626,2.984683955057089e-08
30334,1.0,4.220116458063108e-220
30335,0.9999999981606607,1.8393411093540887e-09
30336,1.0,2.773339805424363e-31
30337,1.0,6.670452518756858e-34
30338,0.9999891046676634,1.089533233672145e-05
30339,1.0,5.626949709451811e-75
30340,1.0,2.6246048123314028e-70
30341,1.0,2.5021752035576345e-282
30342,1.0,1.2428582816447848e-47
30343,1.0,1.7166576927354972e-101
30344,0.9999999999991758,8.262636557896194e-13
30345,1.0,2.3882566291057346e-35
30346,1.0,9.949232535298756e-80
30347,1.0,1.33842791831997e-123
30348,0.9999999999998153,1.8982496375605726e-13
30349,1.0,5.342109235277981e-231
30350,1.0,7.3386746071079225e-22
30351,1.0,3.7773469959737075e-43
30352,1.0,1.2480007057665224e-35
30353,1.0,6.907736365063255e-95
30354,1.0,5.742111438244612e-30
30355,1.0,6.728922793350956e-59
30356,1.0,7.93989846400841e-40
30357,1.0,1.3839040949969021e-21
30358,1.0,4.318537895202926e-90
30359,1.0,1.0690920446793192e-39
30360,1.0,1.3384076406533122e-68
30361,1.0,1.2604672357184125e-93
30362,1.0,4.982808283078961e-55
30363,1.0,5.017634151365376e-67
30364,1.0,1.0539375800918297e-68
30365,1.0,6.681037670514252e-305
30366,1.0,2.606935273896122e-122
30367,1.0,0.0
30368,1.0,8.484486886487773e-29
30369,1.0,2.8812809056889866e-69
30370,1.0,1.2263232064742907e-55
30371,1.0,8.498658504700067e-15
30372,1.0,1.6113107124872443e-15
30373,1.0,8.860022099908601e-60
30374,1.0,5.201306900013257e-35
30375,1.0,9.79644021594536e-22
30376,1.0,1.6286786636786276e-29
30377,1.0,7.509868585718725e-139
30378,1.0,2.8163101320624527e-47
30379,1.0,1.8455510851004217e-30
30380,1.0,2.83682851535612e-36
30381,1.0,5.234425281495621e-89
30382,1.0,0.0
30383,1.0,1.7412017978790444e-91
30384,0.9999999987423962,1.2576062511214865e-09
30385,0.9966671662875419,0.0033328337124567424
30386,1.0,8.355022273628328e-19
30387,2.1298464415496645e-12,0.99999999999784
30388,1.0,1.8512933635238707e-22
30389,1.0,3.2197582354029068e-105
30390,0.9999999999995026,5.039004729577271e-13
30391,0.9999999964841209,3.5158761467497337e-09
30392,1.0,0.0
30393,1.0,3.206713378179035e-18
30394,1.0,1.2077759091151332e-29
30395,1.0,1.4948690149302712e-246
30396,1.0,1.0547792267394801e-219
30397,0.9999999998486473,1.5135597196684346e-10
30398,0.9999999999997868,2.14963347512205e-13
30399,1.0,8.166600261792053e-31
30400,1.0,3.148833797486361e-48
30401,0.9999999928066501,7.193349664950386e-09
30402,1.0,1.7770502362121435e-142
30403,1.0,1.568811907563368e-100
30404,1.0,4.8297537324832686e-167
30405,0.9999997950165561,2.0498344079240968e-07
30406,0.9997048235748641,0.0002951764251383377
30407,1.0,2.4414653083299976e-16
30408,0.9999999245625475,7.54374569958853e-08
30409,1.0,1.8581124391045373e-28
30410,1.0,1.5790746750413883e-296
30411,1.0,2.059109462065016e-54
30412,1.0,4.7608998541974765e-48
30413,1.0,1.4237822115606417e-42
30414,1.0,5.579250889605139e-47
30415,1.0,8.151295805327444e-183
30416,1.0,1.4269276719944923e-129
30417,0.9999999999987637,1.2397588975312838e-12
30418,1.0,1.8373461799084953e-32
30419,1.0,2.677328630637005e-176
30420,1.0,9.070179097317966e-76
30421,1.0,1.225463231693256e-226
30422,0.9999999043738558,9.562614412752974e-08
30423,1.0,8.875846619844118e-64
30424,1.0,2.1333522800477913e-22
30425,1.0,4.864753583908882e-305
30426,0.9999999999974278,2.566914285643009e-12
30427,1.0,1.9921846667395819e-63
30428,1.0,2.4643662871465227e-20
30429,1.0,9.494507430373253e-99
30430,0.9999999999983089,1.6907604065537243e-12
30431,1.0,1.0637140337191178e-20
30432,1.0,1.3151943371613698e-24
30433,1.0,2.08734131798451e-36
30434,0.9999999999999432,5.5180246204555695e-14
30435,0.9999999999996376,3.6309500818017197e-13
30436,1.0,1.6686558428787058e-109
30437,0.999999999932129,6.786838513631029e-11
30438,1.0,2.2918213936913e-38
30439,1.0,1.422537417602382e-206
30440,1.0,1.2265052294483277e-33
30441,1.0,2.1914564451685593e-51
30442,1.0,4.369198892697861e-292
30443,1.0,2.6482539462494005e-31
30444,1.0,1.117e-321
30445,1.0,1.1339320745850404e-18
30446,1.0,1.9234179962516752e-36
30447,0.9999999996080149,3.9198760183240763e-10
30448,1.0,4.963579102685982e-32
30449,1.0,4.504759545392624e-32
30450,0.999999972088546,2.7911451767225816e-08
30451,0.9988037301394462,0.001196269860552341
30452,1.0,2.6333407348490892e-23
30453,1.0,1.2511122983935035e-109
30454,1.0,6.217585758651435e-57
30455,1.0,2.993299604683917e-107
30456,1.0,7.61982642698496e-53
30457,1.0,1.3913536947185839e-95
30458,1.0,1.361181378556261e-115
30459,1.0,4.8508757505935084e-88
30460,1.0,3.3469522981744355e-54
30461,1.0,1.174380202093397e-16
30462,1.0,1.8503012817271854e-43
30463,1.0,2.976236062623188e-56
30464,1.0,1.5672397210202768e-70
30465,1.0,2.978655679339345e-73
30466,1.0,1.5306212137554978e-160
30467,1.0,1.972314383832502e-125
30468,0.9999999943076006,5.692397686148514e-09
30469,2.808630664508223e-17,1.0
30470,0.9999999975855758,2.414422813571821e-09
30471,1.0,8.433466988045567e-52
30472,1.0,5.927645767267512e-99
30473,1.0,3.776431136315128e-21
30474,1.0,2.612528762526148e-27
30475,1.0,3.242826484468451e-104
30476,1.0,8.782177186083691e-293
30477,1.0,1.3783723354732804e-25
30478,1.0,5.772299158982899e-73
30479,1.0,2.4001297466367694e-122
30480,1.0,9.863134773922602e-26
30481,1.0,5.5913726827314976e-24
30482,1.0,0.0
30483,1.0,1.7956176551718423e-31
30484,1.0,0.0
30485,0.9999999999208171,7.918817713190817e-11
30486,1.0,8.585704074085921e-20
30487,0.9999999999154809,8.45180578996747e-11
30488,1.0,9.248202301309309e-39
30489,0.9999999698146245,3.018537226611816e-08
30490,1.0,6.924979322879894e-56
30491,1.0,9.045612419256915e-50
30492,1.0,1.6124162729241626e-168
30493,1.0,2.8328752082853437e-33
30494,0.990611453695337,0.009388546304676398
30495,1.0,1.1810007049402046e-68
30496,0.9996825139425799,0.0003174860574190669
30497,1.0,0.0
30498,1.0,8.859357862396418e-252
30499,0.9999999999999858,8.418814199491539e-15
30500,1.0,7.630160717071366e-151
30501,0.9999999999978968,2.1095117594412535e-12
30502,1.0,1.361694058347148e-78
30503,0.9999999585954891,4.140450889627736e-08
30504,1.0,4.668770068297883e-74
30505,1.0,2.2955329925525316e-137
30506,0.9993975026539821,0.0006024973460146589
30507,1.0,1.3034999794916383e-58
30508,1.0,1.2543034807873234e-250
30509,0.19579328071838695,0.8042067192816136
30510,1.0,3.126787016985463e-90
30511,1.0,2.688324606037889e-25
30512,0.9999999999999716,3.323910860056757e-14
30513,1.0,0.0
30514,1.0,9.197335075142336e-156
30515,1.0,1.9460471131054572e-87
30516,1.0,6.737863261515516e-33
30517,1.0,5.986968988637597e-19
30518,1.0,1.688545583042276e-22
30519,1.0,1.099814193437763e-276
30520,0.9999999427606044,5.7239398398026144e-08
30521,1.0,2.2189204758862507e-47
30522,0.9999999999992824,7.203327599360738e-13
30523,1.0,1.001713355828507e-28
30524,1.0,3.4364155921195967e-39
30525,1.0,0.0
30526,1.0,1.9481689529009366e-19
30527,1.0,1.1574576711311771e-45
30528,1.0,2.3634437418129337e-46
30529,1.0,5.223565348717518e-270
30530,1.0,2.1851492608277523e-115
30531,1.0,9.532777849922064e-69
30532,1.0,2.4028736195425254e-21
30533,1.0,3.040871532049357e-37
30534,1.0,1.8899933590849343e-27
30535,1.0,2.5087944262416993e-22
30536,1.0,8.662585173472714e-39
30537,1.0,9.868804012893224e-66
30538,1.0,5.538243526259542e-78
30539,1.0,7.6188957994609375e-22
30540,1.0,2.5735027863910853e-23
30541,1.0,7.285223463021685e-41
30542,1.0,2.612766759549826e-28
30543,1.0,2.706960729340178e-36
30544,1.0,2.5711325532687855e-234
30545,1.0,1.9672088544090777e-44
30546,1.0,1.2785091930842843e-23
30547,1.0,2.6468268042333296e-39
30548,1.0,2.1548952386813153e-93
30549,1.0,1.1401448221127056e-23
30550,1.0,1.0119794534443902e-168
30551,1.0,1.4806477612324787e-25
30552,1.0,3.4993995708397623e-46
30553,0.9999999910524622,8.94753572508782e-09
30554,1.0,8.125556451208327e-30
30555,1.0,2.429043192013734e-25
30556,1.0,4.538177201788777e-26
30557,1.0,2.5280936785540383e-129
30558,1.0,0.0
30559,1.0,1.6255390181901032e-20
30560,1.0,1.4414372880750728e-55
30561,1.0,9.474254940904737e-22
30562,1.0,1.230782809387149e-145
30563,1.0,4.089977964541373e-136
30564,1.0,5.788460716459304e-93
30565,1.0,2.844836075113698e-26
30566,0.9999999999759055,2.4097565690558295e-11
30567,1.0,6.00106290205678e-201
30568,0.9999664618536744,3.3538146327845596e-05
30569,0.9999994585537566,5.41446243406256e-07
30570,1.0,9.037390207331892e-35
30571,1.0,2.6784800806912275e-18
30572,1.0,6.608888681757175e-33
30573,1.0,1.132818416318472e-172
30574,0.9999999971152533,2.884756343430764e-09
30575,1.0,3.0286152569884516e-222
30576,0.9999998499450525,1.5005495055852834e-07
30577,0.9999999933765906,6.623404087449347e-09
30578,1.0,4.244587317484065e-92
30579,1.0,2.9617997456215047e-25
30580,1.0,1.8180483462573463e-30
30581,1.0,5.7084915555666444e-30
30582,0.9999999999630731,3.692726393444592e-11
30583,1.0,5.411000723790877e-19
30584,1.0,1.4529622906970897e-137
30585,1.0,1.7490180858238335e-77
30586,1.0,4.171116132544888e-261
30587,1.0,1.4373887060475844e-26
30588,1.0,8.480925696176359e-21
30589,1.0,1.0430177291108345e-56
30590,0.9999997886153206,2.113846811284134e-07
30591,1.0,1.2101459123719238e-35
30592,1.0,5.326182791909516e-20
30593,1.0,1.4443901289123058e-18
30594,1.0,1.6941076704994445e-94
30595,0.999999989334441,1.0665556685755503e-08
30596,1.0,1.0059951587334984e-52
30597,1.0,6.692039697953301e-30
30598,1.0,3.202252446081564e-107
30599,1.0,1.981975208849269e-268
30600,1.0,2.8002888967261957e-29
30601,0.9999999999176907,8.231056048303462e-11
30602,1.0,0.0
30603,1.0,1.2635280143597836e-21
30604,0.9999962285604547,3.771439543106239e-06
30605,1.0,2.3674837794180813e-40
30606,1.0,2.0119370045380034e-16
30607,1.0,1.5164063869735457e-58
30608,1.0,2.5074943061374366e-23
30609,1.0,7.250661778217405e-68
30610,1.0,1.72482586502324e-61
30611,1.0,4.356625860996145e-24
30612,1.0,3.9904840154961654e-38
30613,1.0,2.2007842389661345e-26
30614,1.0,6.143004329264887e-202
30615,1.0,6.761701449413019e-63
30616,0.9999999997376392,2.6236487763380197e-10
30617,1.0,6.410477890319838e-28
30618,1.0,1.9745573340790383e-67
30619,0.9999999999013909,9.860756166136084e-11
30620,1.0,3.317350981414057e-61
30621,1.0,1.6457834209962807e-19
30622,1.0,2.8599233074589384e-39
30623,1.0,8.934750873941131e-119
30624,1.0,6.341805766346268e-81
30625,1.0,1.2261242234333168e-15
30626,1.0,1.495546876633113e-165
30627,1.0,6.805446904432684e-19
30628,1.0,1.3526023667217859e-24
30629,1.0,1.6523337514511503e-128
30630,1.0,1.8638965216180468e-30
30631,0.9843400246096956,0.015659975390301745
30632,1.0,2.3516870625073537e-32
30633,0.999999999988944,1.1057642162341308e-11
30634,1.0,6.381306717682636e-286
30635,1.0,6.0740580860015606e-55
30636,1.0,1.9240903490072422e-27
30637,1.0,4.577515895911179e-54
30638,1.0,1.0893262333179738e-55
30639,1.0,1.372823106347021e-82
30640,1.0,9.989244221306653e-111
30641,1.0,3.6111747091531594e-51
30642,1.0,1.5027219028824491e-85
30643,1.0,2.360145614388139e-160
30644,1.0,2.6098325493117778e-23
30645,1.0,3.7337086989882164e-83
30646,1.0,1.354182361105819e-20
30647,1.0,1.234814759726969e-18
30648,1.0,0.0
30649,1.0,5.769954648319514e-29
30650,1.0,2.559644765255509e-179
30651,0.9999998000537915,1.99946209018849e-07
30652,1.0,8.084544657159847e-38
30653,1.0,1.616456277542686e-36
30654,1.0,1.1451618377492757e-28
30655,1.0,4.403668098731703e-68
30656,1.0,5.3173253880082353e-188
30657,1.0,2.67822988522307e-188
30658,1.0,1.18737939140257e-45
30659,1.0,1.1468862817827624e-21
30660,0.9999999999768008,2.3198983814360078e-11
30661,1.0,5.557976674525221e-49
30662,1.0,0.0
30663,1.0,0.0
30664,1.0,2.8120297380724737e-42
30665,1.0,1.0966629373345333e-21
30666,1.0,1.5199346948186862e-28
30667,0.9999999999238156,7.618491186344378e-11
30668,1.0,1.2674514055163457e-46
30669,1.0,7.314055844565297e-45
30670,1.0,2.1601104376654327e-43
30671,1.0,0.0
30672,1.0,1.051394468490295e-28
30673,1.0,1.0413658672516101e-24
30674,1.0,3.1670334125106598e-62
30675,1.0,2.0002020346373304e-89
30676,1.0,1.0512760196251178e-15
30677,1.0,6.412770162130158e-72
30678,0.999999995608917,4.391084935095271e-09
30679,1.0,9.77071591750641e-35
30680,1.0,9.597703848247453e-31
30681,1.0,3.215028802078255e-28
30682,1.0,5.9192400218180284e-33
30683,1.0,1.4472434688747186e-16
30684,0.9999999999379696,6.203617840764437e-11
30685,1.0,3.615540700717324e-16
30686,0.9999999999926956,7.305624221284064e-12
30687,0.999999999996362,3.6329460689344412e-12
30688,0.9999999999999858,7.920001341610056e-15
30689,1.0,6.3974102123009e-143
30690,0.9999985290395818,1.4709604178180986e-06
30691,1.0,9.752390124162871e-46
30692,1.0,2.270978632480594e-17
30693,0.9999999943809073,5.619089890367452e-09
30694,1.0,4.792037649658997e-96
30695,1.0,0.0
30696,0.9999998484370963,1.5156289878392335e-07
30697,1.0,1.0959313262812081e-66
30698,1.0,1.4335105615303278e-190
30699,1.0,4.500180738970374e-213
30700,1.0,2.2597832506849415e-30
30701,1.0,0.0
30702,1.0,3.217098202215387e-17
30703,1.0,1.045630297058005e-20
30704,0.9999999999990479,9.553291927040538e-13
30705,1.0,6.170067497185486e-159
30706,0.999999999992454,7.545918707529719e-12
30707,0.9999996691411376,3.308588599180863e-07
30708,1.0,7.576438466926264e-28
30709,1.0,6.7849208413737275e-102
30710,1.0,4.0771565725599684e-29
30711,1.0,1.9240064384340127e-86
30712,1.0,8.63723573725534e-39
30713,0.999999997901341,2.098658718993652e-09
30714,1.0,4.776027769876786e-15
30715,1.0,1.8535331287745486e-19
30716,1.0,2.872014882185032e-17
30717,0.9481230950377973,0.05187690496220009
30718,1.0,4.067568917611605e-15
30719,1.0,3.673234770696928e-95
30720,1.0,1.6137171537297958e-16
30721,1.0,1.1979007438923403e-36
30722,1.0,4.030388221505859e-60
30723,1.0,1.2086372848072053e-76
30724,1.0,1.0650416463474482e-32
30725,1.0,7.074956862906244e-22
30726,1.0,6.977254386093605e-141
30727,1.0,1.9116097892979675e-27
30728,1.0,4.0352600421139096e-29
30729,0.9999999999664482,3.35505994486279e-11
30730,1.0,1.5353478163958801e-46
30731,1.0,4.143808976061326e-52
30732,1.0,3.3140650107663935e-39
30733,1.0,1.8428163747210636e-65
30734,1.0,3.6656688684921716e-44
30735,1.0,1.0354621356159465e-23
30736,1.0,1.2731268818912933e-64
30737,0.9999994828191264,5.171808698884156e-07
30738,1.0,3.8862346648010705e-48
30739,1.0,6.903512518740023e-53
30740,1.0,1.187933812300008e-35
30741,1.0,0.0
30742,1.0,1.3915693772259963e-264
30743,0.999999999999929,6.742548595487608e-14
30744,1.0,2.6255299005395585e-24
30745,7.605802012359066e-08,0.9999999239419737
30746,0.9999999999999005,1.0399009493173736e-13
30747,1.0,1.3141889415666229e-41
30748,1.0,1.3074016032628121e-39
30749,0.01378196945144973,0.9862180305485448
30750,1.0,9.36801814144352e-105
30751,1.0,3.3332205455409334e-30
30752,1.0,2.574684995746653e-128
30753,1.0,2.128553967592516e-29
30754,0.9999999999936264,6.375359877321036e-12
30755,1.0,1.7001982274649856e-85
30756,1.0,3.441751337679697e-17
30757,1.0,1.7644258541253666e-110
30758,1.0,8.712631642733543e-204
30759,1.0,2.427611719475033e-108
30760,1.0,2.7338860958159616e-16
30761,1.0,6.927030810285956e-134
30762,1.0,1.2646866018626827e-47
30763,1.0,3.6187148970616197e-31
30764,1.0,7.39626570594237e-103
30765,1.0,1.1939580135433549e-23
30766,1.0,6.1061712229919234e-21
30767,0.9999999998761666,1.2383092486216996e-10
30768,1.0,1.1130118878078877e-49
30769,1.0,4.2459115371835363e-94
30770,1.0,2.6726328280412757e-27
30771,0.999996143491512,3.856508486950028e-06
30772,1.0,2.972524250424505e-42
30773,0.9999999998340883,1.659070968846046e-10
30774,1.0,1.7705042716211198e-22
30775,0.9999999999981597,1.8423058660067148e-12
30776,0.9999999962878405,3.7121589498009268e-09
30777,1.0,1.5274723727528557e-47
30778,1.0,1.2566146725327146e-46
30779,0.9999999959502901,4.049708532820162e-09
30780,1.0,6.955121690450749e-25
30781,1.0,2.5109452869947896e-202
30782,1.0,1.7951106495169519e-127
30783,1.0,4.415593119116922e-45
30784,1.0,8.650902741996213e-280
30785,1.0,4.719822275884031e-154
30786,1.0,1.0474105828315252e-40
30787,1.0,1.89955430887991e-202
30788,1.0,4.801481397293635e-242
30789,1.0,1.5014869209662692e-49
30790,0.9999999303793767,6.962061002326334e-08
30791,1.0,3.4584452593648226e-16
30792,1.0,3.9350669982030215e-250
30793,1.0,2.9633095455231184e-17
30794,0.9999910685587664,8.931441240641653e-06
30795,1.0,4.648913008632474e-40
30796,1.0,3.796603047806018e-15
30797,1.0,4.783808309944124e-66
30798,1.0,1.2063469779841588e-30
30799,0.9999999960454424,3.954556476456966e-09
30800,0.9999999985227888,1.4772086064211178e-09
30801,1.0,1.2017546620028207e-110
30802,1.0,3.0931373370532855e-23
30803,1.0,4.0516164792792725e-26
30804,1.0,1.0160441758923485e-25
30805,0.9997441530573568,0.0002558469426447692
30806,0.9999999789626559,2.1037341377724365e-08
30807,0.9999999938238489,6.176140016865634e-09
30808,1.0,1.901830449950746e-144
30809,1.0,5.502117201475517e-17
30810,1.0,1.1320925104147113e-29
30811,1.0,1.6052296781851693e-53
30812,1.0,7.7074831904516925e-286
30813,1.0,1.1398932057174856e-21
30814,1.0,1.7818212964485713e-34
30815,1.0,1.0422363524166554e-60
30816,1.0,1.8432400201447569e-37
30817,1.0,1.1061295071018567e-31
30818,1.0,6.39781103677934e-39
30819,1.0,6.510852090470106e-44
30820,1.0,9.641113734777013e-18
30821,1.0,4.45775035289583e-57
30822,1.0,6.030563604577525e-20
30823,0.9999999999997584,2.466019688795899e-13
30824,1.0,1.3025712763292823e-149
30825,0.9999999999937756,6.220287871878318e-12
30826,1.0,2.6784360852442738e-70
30827,0.9999999967125319,3.287471063818899e-09
