,0,1
29025,1.0,1.1915890584218561e-35
29026,1.0,6.384206602812087e-157
29027,1.0,0.0
29028,1.0,0.0
29029,1.0,5.597867775150988e-32
29030,1.0,8.442576534229673e-24
29031,0.9993230916066475,0.0006769083933539135
29032,1.0,3.114016392909623e-22
29033,1.0,3.431629315361734e-91
29034,1.0,4.73075415351187e-153
29035,1.0,1.438148306134818e-62
29036,1.0,7.304454043610051e-28
29037,1.0,7.181174400262128e-26
29038,1.0,0.0
29039,1.0,2.1119240026106661e-23
29040,1.0,1.975994415227887e-25
29041,1.0,3.6843674534628465e-95
29042,1.0,1.0024408003487412e-38
29043,1.0,1.6909133741768844e-43
29044,1.0,6.7441655968220774e-46
29045,1.0,2.4151742665557437e-46
29046,1.0,2.3948860543818067e-168
29047,0.9999999999693756,3.0628956708507996e-11
29048,1.0,4.28369711340301e-34
29049,1.0,1.897950206606123e-118
29050,1.0,1.1874182660788252e-30
29051,0.9999999999207887,7.922163005357325e-11
29052,1.0,2.4139184349660016e-51
29053,1.0,2.76664996005788e-41
29054,1.0,1.3440263220956533e-66
29055,1.0,5.950755041632248e-103
29056,1.0,1.3650401920013418e-16
29057,1.0,2.3945964734452015e-42
29058,1.0,2.691915312824037e-86
29059,0.9999981876335023,1.8123664982094431e-06
29060,1.0,1.8046245872716807e-34
29061,1.0,1.5869593217049136e-71
29062,1.0,2.6211231224999203e-71
29063,1.0,1.20845644688644e-201
29064,1.0,2.886260449449688e-73
29065,1.0,2.7753434630631003e-19
29066,1.0,3.0646004232447747e-24
29067,1.0,5.320383383954954e-22
29068,1.0,1.9065387736299322e-32
29069,1.0,8.805257694800245e-219
29070,1.0,1.4671120480373093e-66
29071,1.0,4.786541081400344e-107
29072,0.001518518118321337,0.9984814818816765
29073,0.9999999888308652,1.1169121748188642e-08
29074,1.0,7.204359280550621e-20
29075,1.0,6.333306998497893e-24
29076,1.0,2.3370726830919008e-35
29077,1.0,7.639388181673175e-51
29078,1.0,2.631150920758578e-58
29079,1.0,7.769583826507189e-84
29080,1.0,1.4506040515959782e-93
29081,1.0,3.768284993427864e-35
29082,0.9999999999874234,1.2580510127840591e-11
29083,0.9999655457357292,3.4454264269294543e-05
29084,1.0,5.395908178238559e-44
29085,1.0,1.7816893837410676e-17
29086,1.0,4.796781990897473e-67
29087,1.0,2.006340296922664e-16
29088,1.0,1.1502892043097272e-27
29089,1.0,4.749478225971305e-42
29090,1.0,5.0732320621582215e-92
29091,0.999999999130651,8.693476087271324e-10
29092,1.0,3.2831441304684068e-28
29093,1.0,8.992232851420983e-110
29094,1.0,1.5359721544633555e-94
29095,1.0,5.519618047572519e-34
29096,1.0,2.729831376425909e-78
29097,0.9999913358180128,8.664181983998079e-06
29098,1.0,1.1894126474879773e-42
29099,0.9994102859342896,0.0005897140657112754
29100,1.0,4.409356946562345e-25
29101,1.0,3.4270793042718496e-71
29102,1.0,4.657202928920911e-15
29103,0.9999999868683177,1.3131686040974799e-08
29104,1.0,8.460254345184057e-194
29105,1.0,1.1754281802459588e-101
29106,1.0,8.730324372423274e-34
29107,0.9999999997862616,2.1373662406884804e-10
29108,1.0,5.744212036674629e-29
29109,0.9999999989537685,1.0462325015671849e-09
29110,1.0,1.9153176435658288e-28
29111,1.0,6.279950995884767e-68
29112,1.0,3.9762671680957426e-16
29113,1.0,2.3771277832308718e-15
29114,1.0,2.5081600991815634e-70
29115,0.9999999998333777,1.6661861174721527e-10
29116,1.0,3.339853109486281e-31
29117,1.0,2.2166722114619468e-79
29118,1.0,6.730611776215222e-24
29119,0.9999963923188622,3.6076811370800796e-06
29120,1.0,1.7064719016347982e-39
29121,1.0,8.837073736565433e-16
29122,1.0,5.758324838888303e-27
29123,0.9999999525699022,4.7430100969800434e-08
29124,1.0,4.066608676077609e-15
29125,1.0,5.365941106500037e-60
29126,1.0,1.0872600626347318e-32
29127,1.0,8.701302486875484e-42
29128,0.9995324706192568,0.00046752938074843853
29129,0.9747848701268198,0.025215129873177835
29130,1.0,1.639220528852548e-25
29131,0.9981969907751861,0.0018030092248154685
29132,1.0,4.037671099642266e-23
29133,0.9999861575262853,1.3842473717575643e-05
29134,1.0,4.550550825813528e-32
29135,1.0,4.742607198751229e-66
29136,0.9999993659762529,6.340237481526693e-07
29137,0.9999990133749996,9.866250019497077e-07
29138,1.0,4.189283696023378e-55
29139,1.0,3.482536162618084e-80
29140,0.9999999999192966,8.070573613754172e-11
29141,0.9999726280922213,2.737190777819559e-05
29142,1.0,9.852085486641674e-145
29143,1.0,1.0668752770494868e-59
29144,0.9999999452545097,5.474548701612342e-08
29145,1.0,4.0967890960249846e-119
29146,1.0,2.546888040834238e-74
29147,1.0,4.867222436147357e-106
29148,0.9999999999973141,2.6839785854768192e-12
29149,0.9999999991860307,8.13959564993932e-10
29150,1.0,4.240990850927139e-27
29151,0.9999997708804904,2.2911951263202912e-07
29152,1.0,3.46810574022831e-91
29153,1.0,1.129841273598832e-35
29154,1.0,6.0579218784187204e-18
29155,0.9999999782712765,2.1728721797139424e-08
29156,1.0,2.251122154937623e-15
29157,0.9999991127271343,8.87272865477558e-07
29158,0.99999410668784,5.893312159993893e-06
29159,1.0,7.836120441346164e-33
29160,1.0,3.914632171797045e-52
29161,1.0,2.9128150856153256e-30
29162,1.0,3.83996608011073e-21
29163,1.0,1.8725708617307868e-51
29164,1.0,9.965255229943288e-22
29165,1.0,5.709184445835186e-194
29166,0.9999999857941476,1.4205855072008872e-08
29167,0.9999999999995168,4.874343009080618e-13
29168,1.0,1.695376630870537e-37
29169,0.9999924077674416,7.592232557685985e-06
29170,1.0,7.816786886684741e-179
29171,1.0,3.2982373965180513e-42
29172,1.0,1.2805189829337812e-97
29173,1.0,4.844962342404195e-41
29174,1.0,1.2543696487520936e-28
29175,1.0,1.1175019493396735e-17
29176,1.0,3.532485699609042e-58
29177,0.9999999999882903,1.1710355707411988e-11
29178,1.0,0.0
29179,1.0,9.4811351454114e-19
29180,1.0,1.4613469326290151e-44
29181,0.9999989567473448,1.0432526567902583e-06
29182,1.0,1.2700415719906608e-54
29183,1.0,3.499185491174603e-30
29184,0.9999785682211262,2.143177887878178e-05
29185,0.999996999900257,3.000099743598534e-06
29186,1.0,2.724121767586373e-15
29187,0.9999999999942446,5.7496096957837235e-12
29188,1.0,2.931894352727918e-30
29189,1.0,1.7729330269064132e-40
29190,1.0,4.054847060495212e-249
29191,1.0,2.99926702078727e-73
29192,0.9992568781175799,0.0007431218824216581
29193,1.0,1.527309120788804e-19
29194,0.9999999999987779,1.2351682058595015e-12
29195,1.0,5.023558020493267e-48
29196,1.0,4.2273377343303125e-34
29197,1.0,8.232618268793023e-21
29198,1.0,4.3183362736374656e-20
29199,1.0,9.738855820382469e-251
29200,1.0,7.276675345135967e-36
29201,1.0,2.2828430250717073e-22
29202,1.0,6.117293138477715e-32
29203,0.9252656747107211,0.07473432528928228
29204,0.9642967667731978,0.035703233226800885
29205,1.0,1.679709239754054e-45
29206,1.0,1.4711205757975176e-27
29207,0.9999999999999147,9.656558890004408e-14
29208,1.0,1.2989638177747836e-231
29209,1.0,3.882351681236863e-20
29210,0.999999999997911,2.0944846892564006e-12
29211,1.0,3.613748818758034e-48
29212,1.0,1.152554243621002e-26
29213,1.0,2.8041091232532544e-15
29214,1.0,1.7043939400609686e-30
29215,1.0,7.696662197354817e-21
29216,1.0,2.551024307540085e-17
29217,1.0,1.2509595661868334e-96
29218,1.0,3.419316661189632e-25
29219,1.0,1.4697836476203444e-202
29220,0.9999999999999432,5.0421331239735386e-14
29221,1.0,1.072078541298993e-51
29222,1.0,2.423464203521338e-75
29223,1.0,2.2120949999810525e-42
29224,1.0,5.979659723983015e-82
29225,1.0,3.0964858788593734e-27
29226,1.0,1.7365232569166104e-66
29227,0.9999999999999858,1.0614615682017384e-14
29228,0.9988815644401042,0.0011184355598974284
29229,1.0,1.8712944400394002e-54
29230,1.0,3.336098794126893e-83
29231,1.0,4.192795511149257e-92
29232,1.0,2.0176745696946027e-89
29233,1.0,6.399638621574456e-26
29234,0.9999999999997158,2.784362995158969e-13
29235,0.9949435513773848,0.005056448622614928
29236,1.0,1.9225920538268267e-46
29237,0.9860983425754984,0.013901657424500393
29238,1.0,7.048687526467487e-39
29239,0.9999999999626539,3.7335251369386016e-11
29240,1.0,1.5126609968337458e-17
29241,1.0,4.0045415397904516e-103
29242,1.0,3.296125425367416e-27
29243,1.0,6.114059475536622e-24
29244,1.0,5.668142380737446e-80
29245,1.0,7.290622269787168e-26
29246,0.9999999999958007,4.199945010286286e-12
29247,0.9999999819976325,1.8002372932647372e-08
29248,1.0,8.957252024760986e-22
29249,1.0,3.988385403799371e-54
29250,1.0,6.252278167757129e-31
29251,1.0,3.7983360863122654e-114
29252,0.9999997144908387,2.8550916240278105e-07
29253,1.0,6.387898072102736e-17
29254,1.0,1.907611275507526e-111
29255,0.9999999999487272,5.126795693192279e-11
29256,1.0,1.6196343247742115e-15
29257,0.35481583159106816,0.6451841684089334
29258,1.0,1.2858255927937735e-105
29259,0.9999999709492617,2.905073643326831e-08
29260,1.0,3.36971184838413e-18
29261,1.0,7.998323043061047e-17
29262,1.0,4.207603233297546e-101
29263,0.9999999961958821,3.80412147484423e-09
29264,0.9998122283196988,0.00018777168029960985
29265,1.0,2.889605802098899e-16
29266,1.0,1.635439656555411e-33
29267,1.0,9.888428289481222e-122
29268,1.0,1.3390837189799876e-125
29269,1.0,5.435527955825858e-157
29270,1.0,1.3024006924789122e-299
29271,1.0,2.654312201597394e-122
29272,1.0,3.3263419367446144e-15
29273,0.9999999940681334,5.931879965477072e-09
29274,1.0,3.773477719673152e-24
29275,1.0,1.408582070975681e-184
29276,1.0,1.1123537425812992e-33
29277,1.0,1.1462738536726667e-45
29278,0.999732180430889,0.0002678195691058084
29279,0.999933429286203,6.65707137966167e-05
29280,1.0,3.5683364236586982e-28
29281,1.664694473799693e-271,1.0
29282,0.9999999910310606,8.968934680481757e-09
29283,0.9999641185206127,3.588147938796539e-05
29284,1.0,2.3136175403675733e-60
29285,1.0,1.820063575542187e-18
29286,1.0,0.0
29287,1.0,3.20833727628176e-66
29288,1.0,2.2885698139614474e-21
29289,1.0,2.273795323866364e-71
29290,1.0,2.4266367703841584e-34
29291,1.0,1.6183362703806556e-150
29292,0.9999999999998863,1.2106606529717491e-13
29293,1.0,4.701354770645675e-18
29294,0.99999999977409,2.259131359446981e-10
29295,1.0,1.5623187693778105e-42
29296,1.0,1.0141907419659715e-74
29297,1.0,9.212060754109059e-18
29298,1.0,2.7073082060434285e-97
29299,1.0,4.003159523029006e-24
29300,1.0,9.805933094889983e-44
29301,1.0,9.036262610138498e-23
29302,1.0,7.79914142701423e-35
29303,1.0,2.2394942427313793e-59
29304,0.9999818459622648,1.81540377353383e-05
29305,1.0,6.953896286483042e-59
29306,0.9999999258360673,7.416392935667486e-08
29307,0.9999999959022148,4.097779675499666e-09
29308,2.786625623995748e-28,1.0
29309,1.0,1.5611796828338984e-85
29310,1.0,8.720326130528347e-27
29311,1.0,2.3408014594876262e-49
29312,1.0,1.0077401532703168e-48
29313,0.9999999999997726,2.2615819245184167e-13
29314,1.0,1.1051718817998329e-156
29315,0.9999998916545524,1.0834544954029669e-07
29316,0.999999985593604,1.4406393375523524e-08
29317,0.9999999999995168,4.903983246041398e-13
29318,0.9999999930134607,6.98654196798171e-09
29319,1.0,5.599653603240409e-54
29320,1.0,0.0
29321,0.941472620741959,0.0585273792580378
29322,1.0,9.650674529338293e-44
29323,1.0,8.209504903956537e-188
29324,1.0,3.4232284326477845e-151
29325,0.9999999736101305,2.638987030284832e-08
29326,1.0,4.049117358188336e-42
29327,1.0,1.0428465752097905e-90
29328,1.0,3.214080180473762e-26
29329,1.0,8.2773476472367e-57
29330,1.0,3.755407910795426e-60
29331,1.0,1.2951090231972341e-48
29332,1.0,1.1838916922519152e-15
29333,1.0,9.391601687477967e-28
29334,1.0,3.144166986446356e-53
29335,1.0,1.1606455754183001e-16
29336,1.0,1.438671444554679e-29
29337,1.0,1.2046229599825321e-37
29338,1.0,4.1918336412033383e-42
29339,1.0,3.3215308701700706e-83
29340,1.0,9.010329294824118e-35
29341,1.0,4.181541217474945e-17
29342,0.9999999999999432,6.279175088712717e-14
29343,0.9989018782333156,0.0010981217666814163
29344,1.0,1.932119063132632e-37
29345,1.0,2.2275397126500842e-29
29346,0.9999994212618586,5.787381361417496e-07
29347,1.0,2.0875614027943706e-32
29348,1.0,1.1957437838987432e-18
29349,0.9999999982138945,1.7861064501423214e-09
29350,1.0,2.8615945977321496e-30
29351,1.0,7.255307927043692e-69
29352,1.0,1.8201657440501246e-104
29353,1.0,2.6994870650260285e-137
29354,0.9999999999999716,2.9181184929849455e-14
29355,0.014140754872552315,0.9858592451274483
29356,1.0,4.429150159528598e-100
29357,1.0,0.0
29358,1.0,1.8841624688465675e-30
29359,0.962826899847406,0.03717310015259234
29360,1.0,4.2138930863837323e-16
29361,1.0,5.84516331786889e-47
29362,1.0,1.2807985514518707e-258
29363,0.9999878963646578,1.2103635342372585e-05
29364,1.0,1.1356673908992524e-124
29365,1.0,5.005772741884255e-34
29366,1.0,1.7567581091316503e-153
29367,1.0,1.944154460696699e-15
29368,1.0,3.6259558695927205e-59
29369,1.0,1.8253675813186481e-53
29370,1.0,7.909501093321777e-21
29371,1.0,7.792534937791289e-33
29372,0.27920516939291545,0.7207948306070832
29373,1.0,1.127490872772844e-18
29374,1.0,2.908524657844648e-52
29375,1.0,9.381255303185868e-41
29376,0.40032315303000787,0.5996768469699949
29377,1.0,1.1482236771008243e-24
29378,1.0,8.44224775616082e-25
29379,1.0,6.526617371942198e-45
29380,1.0,7.022522943998006e-144
29381,1.0,3.128041029102559e-53
29382,1.0,4.1137444325618086e-133
29383,1.0,6.523160750302112e-54
29384,0.9999660261489505,3.3973851049677564e-05
29385,1.0,4.578463031415738e-15
29386,1.0,6.620782697347913e-33
29387,1.0,9.102757224774587e-63
29388,0.9999550598181655,4.494018183219793e-05
29389,1.0,1.5123764062722752e-59
29390,1.0,2.636175991523964e-38
29391,0.9999963280953195,3.6719046789300686e-06
29392,1.0,1.4388594866057898e-23
29393,1.0,2.819078152988884e-66
29394,1.0,5.201525570317709e-16
29395,0.9999169690132218,8.303098677901361e-05
29396,1.0,5.010557851770878e-53
29397,0.9999999999931077,6.890761845555025e-12
29398,1.0,1.1823571307831162e-94
29399,1.0,3.246284538668948e-29
29400,0.9999878114436678,1.2188556331780414e-05
29401,1.0,6.47934796278412e-27
29402,1.0,1.56802643805413e-30
29403,1.0,4.934173382648746e-51
29404,0.9999780984373804,2.190156262129465e-05
29405,0.999999803225817,1.9677418096818693e-07
29406,1.0,0.0
29407,1.0,6.750720756740893e-32
29408,1.0,5.364650062989443e-31
29409,1.0,9.996396329760852e-56
29410,1.0,2.1524772632234302e-18
29411,0.9985361294526937,0.0014638705473080094
29412,1.0,1.9709021792280714e-35
29413,1.0,5.866570520163882e-37
29414,0.9999998471782564,1.5282174571450023e-07
29415,1.0,1.7970289649589532e-28
29416,1.0,1.8018373072847095e-27
29417,1.0,1.757606966869982e-20
29418,0.9999999999986926,1.310589874840926e-12
29419,0.9999919667574817,8.033242516462027e-06
29420,1.0,2.323338917644168e-126
29421,1.0,1.801421783140841e-104
29422,1.0,2.2995637388023615e-43
29423,0.9999999912416371,8.758359536585158e-09
29424,1.0,4.210660710382512e-38
29425,1.0,1.2587623260107469e-55
29426,1.0,2.1541754088854395e-31
29427,0.9999999969961237,3.0038831952270884e-09
29428,1.0,2.212458387741067e-73
29429,0.9999972246440266,2.7753559708128127e-06
29430,1.0,4.09035683640386e-15
29431,1.0,3.8238898911053537e-34
29432,0.9999704278782702,2.9572121728162514e-05
29433,0.9999992291501401,7.708498570824744e-07
29434,1.0,1.2067425080270157e-25
29435,1.0,0.0
29436,1.0,9.582593285096924e-42
29437,0.9999999987155945,1.2844052542970805e-09
29438,1.0,9.687041390718702e-20
29439,1.0,3.3455871299061792e-40
29440,1.0,3.254812367958568e-45
29441,1.0,2.0897093849612342e-120
29442,1.0,4.589553344059582e-23
29443,1.0,8.143543324725365e-17
29444,1.0,5.840500308731809e-26
29445,0.9999999935275952,6.472407205057525e-09
29446,0.979041244779098,0.020958755220913526
29447,1.0,8.322003927369384e-30
29448,0.9999999999999858,8.931693740842746e-15
29449,1.0,5.078494228108846e-55
29450,1.0,1.8142161736811717e-52
29451,1.0,1.576219378889099e-59
29452,0.28633956013446726,0.7136604398655069
29453,1.0,0.0
29454,1.0,9.799281388715094e-46
29455,1.0,1.2255323979477647e-79
29456,1.0,3.736801858523401e-149
29457,1.0,8.557412027737757e-81
29458,1.0,6.061192657954214e-98
29459,0.9998611040397002,0.0001388959602965801
29460,0.9999999999934204,6.579825922038848e-12
29461,1.0,1.622581434406971e-82
29462,0.9998584239328705,0.0001415760671346362
29463,1.8759057905092273e-06,0.999998124094188
29464,1.0,8.197934491407687e-33
29465,0.9999999460456707,5.3954331972248336e-08
29466,1.0,1.6285015748900285e-78
29467,1.0,8.691074949558106e-88
29468,1.0,4.9347270307646725e-48
29469,0.9098346941255512,0.09016530587445007
29470,1.0,1.3710169077624914e-21
29471,1.0,8.959670629482095e-42
29472,0.999999856814799,1.431852040763585e-07
29473,1.0,6.210608154395151e-56
29474,1.0,2.3447970372308322e-29
29475,1.0,1.126921318268661e-16
29476,1.0,1.2419529136401717e-25
29477,1.0,9.938543767394696e-99
29478,0.9999845178666171,1.5482133380705876e-05
29479,1.0,1.0135129146007142e-125
29480,1.0,2.6301940891374845e-27
29481,1.0,3.1312388824854217e-25
29482,1.0,1.7409061201854305e-18
29483,1.0,1.004570273147411e-61
29484,1.0,2.08120112175648e-48
29485,1.0,7.569051474737223e-16
29486,1.0,2.352842632024034e-15
29487,1.0,3.188130855997372e-34
29488,1.0,6.402404865926813e-129
29489,0.9999999999994316,5.687308140997985e-13
29490,0.9991343274706486,0.000865672529349827
29491,1.0,3.6560020972638116e-16
29492,1.0,8.342018402470476e-30
29493,1.0,1.6241749461111142e-30
29494,0.9996158841390005,0.0003841158610027891
29495,1.0,1.9626403914384575e-36
29496,0.9999999999730136,2.6993236389878517e-11
29497,1.0,4.198721413507995e-45
29498,1.0,4.2390530827037853e-39
29499,1.0,5.399914097645925e-49
29500,1.0,3.8804872073165435e-32
29501,0.9999999999999147,9.466631769571683e-14
29502,1.0,5.1196585693879054e-17
29503,0.9999983719136092,1.6280863872848923e-06
29504,1.0,6.5233524092889985e-31
29505,1.0,1.1644740637373907e-31
29506,1.0,5.5262100512228605e-53
29507,1.0,8.120910484382763e-62
29508,1.0,1.0037695390498016e-84
29509,0.9999999999569411,4.3062381551296506e-11
29510,1.0,1.911947906538415e-255
29511,1.0,0.0
29512,1.0,4.028053985322053e-53
29513,1.0,3.6552499375309467e-32
29514,1.0,1.741215416475268e-20
29515,1.0,2.8243605062130786e-27
29516,1.0,5.244538692086075e-79
29517,0.9997512324436215,0.0002487675563778239
29518,1.0,1.507629479566261e-27
29519,1.0,4.933120897005183e-88
29520,1.0,1.2519334281892475e-25
29521,0.9999999999984936,1.4996590932235724e-12
29522,1.0,2.789131038757738e-96
29523,1.0,2.1339471878787115e-21
29524,0.0020854567380640806,0.9979145432619351
29525,1.0,7.60740091326774e-39
29526,1.0,1.0140857926237957e-93
29527,0.9999999999953246,4.680476355127917e-12
29528,1.0,2.729935337257082e-173
29529,1.0,5.731050469895616e-25
29530,1.0,1.5604953680119635e-25
29531,0.9999999999985647,1.4373376493626623e-12
29532,1.0,9.39649749342145e-45
29533,1.0,1.8784149333149847e-44
29534,1.0,7.616919873454377e-15
29535,1.0,1.3106348840837944e-42
29536,1.0,7.909077345255216e-68
29537,1.0,2.7069365183250803e-25
29538,1.0,3.1368986581728453e-22
29539,0.9999999990232951,9.767046609082476e-10
29540,1.0,1.2610082175941634e-119
29541,1.0,5.549220679509237e-23
29542,1.0,2.358815034517154e-27
29543,1.0,3.495493622454777e-67
29544,1.0,2.080166401913342e-42
29545,1.0,9.412209911867623e-27
29546,1.0,5.603426906469331e-18
29547,1.0,2.7568333750209606e-50
29548,1.0,5.009758352573066e-43
29549,1.0,5.716839897499178e-67
29550,1.0,2.0053418041165564e-33
29551,0.9999999392737086,6.072628955030275e-08
29552,1.0,0.0
29553,0.9997142080491839,0.00028579195081954146
29554,0.9999995157840402,4.842159601194057e-07
29555,0.9999998604671658,1.395328306917084e-07
29556,1.0,4.895662779211021e-134
29557,0.9997593253846894,0.0002406746153131586
29558,1.0,5.311133727599598e-42
29559,0.9999999999999716,4.1735193527489264e-14
29560,0.9999985610782695,1.4389217356728926e-06
29561,1.0,1.5989062809812613e-26
29562,1.0,1.1952146244230333e-40
29563,1.0,2.8038814067388555e-37
29564,1.0,2.569266320077119e-30
29565,1.0,3.1399330574347835e-49
29566,1.0,5.4023047849923155e-30
29567,1.0,3.165852944380122e-102
29568,1.0,4.671209787013806e-62
29569,1.0,3.91976651386079e-42
29570,0.9999999999996874,3.0396401045712596e-13
29571,1.0,7.511725592500337e-89
29572,0.9999999911081687,8.891826160929874e-09
29573,0.9999999999995026,4.992604651399943e-13
29574,1.0,2.749425598462546e-28
29575,1.0,3.817899688986166e-65
29576,1.0,3.290842369219867e-18
29577,1.0,1.4997253579698266e-16
29578,1.0,1.0821503000044459e-78
29579,1.0,9.841847392663248e-32
29580,1.0,6.684171052027249e-53
29581,0.9999919911074403,8.008892561960441e-06
29582,1.0,4.519611337546966e-27
29583,1.0,7.292801946273851e-69
29584,1.0,3.990007613414793e-59
29585,1.0,1.740239623918974e-40
29586,1.0,1.6910588926719481e-217
29587,1.0,3.34960177277818e-17
29588,1.0,4.356818354882529e-52
29589,1.0,1.558038139771093e-63
29590,1.0,9.93462910517974e-22
29591,1.0,2.976937354545177e-74
29592,5.896052638804438e-12,0.9999999999941025
29593,1.0,1.8124771017380254e-15
29594,1.0,1.1078437722922656e-14
29595,1.0,9.006299834260466e-42
29596,1.0,6.4457304315118055e-37
29597,1.0,2.4946933263043002e-34
29598,1.0,1.8260807948030865e-36
29599,0.9999999993947739,6.052312821190996e-10
29600,1.0,1.3185670067818302e-82
29601,1.0,5.584658601576827e-33
29602,1.0,6.153689812796282e-43
29603,1.0,2.8983838141386007e-38
29604,1.0,4.954743746358167e-28
29605,0.9999999999999147,8.486902518271523e-14
29606,0.9999989165030251,1.0834969757303171e-06
29607,1.0,6.058681781001735e-157
29608,0.9999999999929656,7.0336267897477e-12
29609,0.9439107680684745,0.05608923193151849
29610,1.0,9.541893072504342e-55
29611,1.0,1.2558050078622105e-61
29612,1.0,5.319783396084026e-16
29613,1.0,2.869695966099968e-205
29614,1.0,1.0079024480570884e-200
29615,1.0,7.428131203154561e-17
29616,1.0,3.662870559447259e-35
29617,1.0,1.2179392579720777e-77
29618,0.9998036567917434,0.0001963432082561728
29619,1.0,3.5003491979268363e-32
29620,1.0,7.235127736763438e-34
29621,0.9999999999062226,9.378105138086957e-11
29622,1.0,1.5014079256637418e-50
29623,1.0,4.6648143675333905e-59
29624,0.9999999999997726,2.317415090550816e-13
29625,1.0,4.422745591e-314
29626,1.0,1.1319836304556685e-24
29627,0.9999999999998579,1.4633227906508135e-13
29628,1.0,1.4725017324995615e-70
29629,1.0,5.981990263071691e-90
29630,1.0,2.1703627355814706e-21
29631,1.0,1.0699746241725856e-24
29632,1.0,7.274919476853103e-23
29633,1.0,2.8392281204861775e-46
29634,1.0,1.3818666431546947e-288
29635,1.0,2.1017498542039665e-21
29636,1.0,2.5862585513273443e-161
29637,1.0,0.0
29638,0.010526317772250434,0.9894736822277489
29639,1.0,6.571019096712551e-34
29640,1.9259123112444367e-124,1.0
29641,1.0,1.325386019523899e-27
29642,1.0,1.8179745725662105e-54
29643,1.0,2.4946871186136606e-24
29644,1.0,1.1989193149912163e-81
29645,1.0,9.476994700967086e-18
29646,1.0,1.4991519625270103e-33
29647,1.0,6.240371181019217e-22
29648,1.0,1.2590575117312829e-32
29649,1.0,1.3563350231397674e-28
29650,1.0,7.187328616203516e-54
29651,1.0,2.793734789722377e-89
29652,1.0,1.6997650161798694e-76
29653,1.0,8.039359904530729e-38
29654,1.0,2.428981388779023e-23
29655,0.999999946337995,5.366200543153273e-08
29656,1.0,1.7941915771014238e-84
29657,1.0,2.33216181653031e-25
29658,1.0,1.9601955188385976e-28
29659,1.0,1.1086603683626005e-58
29660,1.0,3.7735663123740384e-15
29661,1.0,1.4201591004070796e-18
29662,0.999999999909349,9.065353729591292e-11
29663,1.0,9.194404549808778e-69
29664,1.0,5.399578679105715e-218
29665,1.0,7.751269964650748e-36
29666,0.9999958339257115,4.166074286628126e-06
29667,0.9999999999343174,6.56756434623195e-11
29668,0.9999999999255351,7.446691709421408e-11
29669,0.9999916553168338,8.344683166328192e-06
29670,0.9999991356938023,8.643061975509713e-07
29671,1.0,5.282149772495213e-17
29672,0.9999999999999432,5.457608984372301e-14
29673,1.0,1.2876153142501336e-44
29674,1.0,2.228791790459276e-15
29675,1.0,5.890052317220424e-136
29676,1.0,1.9476681986678988e-85
29677,0.9999999999889795,1.1020255652984734e-11
29678,1.0,7.883431894326786e-25
29679,1.0,6.01110028582573e-70
29680,1.0,1.146000953376301e-30
29681,1.0,6.24035009104124e-28
29682,1.0,6.891143584826213e-17
29683,0.9999999999994316,5.580466588867665e-13
29684,1.0,2.9350248820152012e-15
29685,1.0,1.8694777339533284e-80
29686,1.0,3.108355631835507e-194
29687,1.0,3.21069668094593e-310
29688,0.9999999999997584,2.473058845010295e-13
29689,0.9999999998539977,1.459958608056005e-10
29690,1.0,3.3773094271167067e-17
29691,0.9999999772946639,2.270534013482604e-08
29692,0.9999999999999716,2.1981147459309112e-14
29693,1.0,7.932891891974638e-167
29694,0.9999999995703206,4.296755023833771e-10
29695,1.0,8.064104087940711e-118
29696,1.0,1.590748101145444e-30
29697,1.0,1.534682789845235e-49
29698,1.0,0.0
29699,1.0,1.498136253011676e-77
29700,1.0,2.284138942837807e-104
29701,1.0,3.1902360493410575e-61
29702,1.0,3.262356498937482e-23
29703,1.0,3.0770655553397305e-52
29704,1.0,2.3157310346201276e-22
29705,1.0,4.485741225401511e-19
29706,1.0,1.1980078475207554e-17
29707,1.0,4.022791647756323e-18
29708,0.9999992830906107,7.169093905421672e-07
29709,0.9999779285348226,2.2071465180734782e-05
29710,0.9999998043719223,1.9562807649175204e-07
29711,1.0,5.12796781459602e-37
29712,1.0,1.596615768019404e-38
29713,1.0,1.1051846466100653e-62
29714,1.0,5.79394977770598e-128
29715,1.0,2.8925938474910805e-21
29716,1.0,3.146259826121261e-19
29717,0.9999998530750142,1.4692498387776597e-07
29718,0.9999999443850969,5.561490095676826e-08
29719,0.9999998931827662,1.0681723487926827e-07
29720,1.0,2.701335119060577e-41
29721,1.0,2.867811907138682e-125
29722,1.0,2.2113634285430957e-26
29723,1.0,8.011332203913327e-66
29724,1.0,1.257142590928106e-76
29725,1.0,2.5064692440343456e-88
29726,1.0,7.264045933147773e-85
29727,1.0,6.8299849282884264e-31
29728,1.0,1.5980538217205412e-50
29729,0.9994110353013592,0.0005889646986406543
29730,1.0,1.199613905581623e-208
29731,1.0,3.4095729517627817e-100
29732,1.0,1.0644631636015984e-32
29733,1.0,3.4527134518514586e-53
29734,1.0,2.1535626466310337e-25
29735,0.9999999999980105,1.9762186040548388e-12
29736,1.0,2.6302182027613574e-40
29737,1.0,2.744541775226539e-15
29738,1.0,2.7194035943714687e-275
29739,1.0,6.752488528083413e-76
29740,0.9999956232252885,4.376774712619988e-06
29741,1.0,1.0026902368306536e-27
29742,0.9999999988527506,1.147249541696636e-09
29743,1.0,1.6113901265591147e-57
29744,1.0,6.0906714177119415e-52
29745,1.0,2.2702697652192246e-81
