,0,1
28793,0.0,-132.00707830529814
28794,-1.4210854715202004e-13,-29.532602540710542
28795,0.0,-54.72114487519258
28796,0.0,-44.6124180806471
28797,0.0,-54.239246537137944
28798,0.0,-105.77673773006376
28799,0.0,-526.6282394358741
28800,0.0,-185.65606415958814
28801,0.0,-217.1157833741488
28802,0.0,-370.1482674071233
28803,0.0,-33.10923276733851
28804,0.0,-50.47266346844512
28805,0.0,-84.58263497838601
28806,-0.0002771793779814402,-8.190984273909109
28807,-4.405364961712621e-11,-23.845624202304663
28808,-1.0786038728838321e-11,-25.25287213556551
28809,0.0,-286.2066342364044
28810,0.0,-64.11624430553837
28811,0.0,-47.75165338799684
28812,0.0,-157.9291141406469
28813,0.0,-57.702135697921904
28814,0.0,-45.14679894214433
28815,0.0,-52.15357211812608
28816,0.0,-33.83928391498662
28817,0.0,-145.91951929688463
28818,-0.00020194860975664142,-8.507598272681548
28819,0.0,-199.41566274811657
28820,0.0,-185.7584875397755
28821,0.0,-104.93890536989045
28822,0.0,-407.6241060522168
28823,-4.223790028845542e-08,-16.979947752187087
28824,0.0,-269.13757319700767
28825,0.0,-167.2704491509504
28826,0.0,-252.58826263636502
28827,0.0,-55.217421989880364
28828,0.0,-98.4903140109111
28829,0.0,-213.0444455779973
28830,0.0,-116.10459363014746
28831,-1.7514594219392166e-08,-17.860229076341056
28832,0.0,-80.38700701138276
28833,0.0,-264.14368969660234
28834,0.0,-67.81362173710727
28835,0.0,-45.52205245079415
28836,0.0,-621.3686675504166
28837,0.0,-67.46566837772104
28838,0.0,-144.60290161689807
28839,0.0,-263.82027123881016
28840,0.0,-90.44102120652548
28841,0.0,-133.31318237582337
28842,0.0,-179.8677930009153
28843,0.0,-156.37692262106958
28844,0.0,-110.93623442926531
28845,0.0,-467.809491257397
28846,-1.5489831639570184e-11,-24.89107555230987
28847,0.0,-151.52339582385457
28848,0.0,-502.226861039881
28849,0.0,-109.98035769506623
28850,0.0,-45.561631085838
28851,0.0,-72.70718580769261
28852,0.0,-86.87332747156296
28853,0.0,-64.47085877547823
28854,-2.1714186004828662e-11,-24.55294847498999
28855,0.0,-72.62753214975262
28856,0.0,-85.24865038722993
28857,0.0,-94.696432504341
28858,-0.004624525913015987,-5.378692790428467
28859,-36.668264296982045,0.0
28860,0.0,-651.0464067241778
28861,0.0,-349.85173503234773
28862,-9.364278241719148e-09,-18.486363552456687
28863,0.0,-101.84514737003684
28864,0.0,-62.739980812137276
28865,0.0,-70.13057791732885
28866,-1.0658141036401503e-13,-29.90127389141881
28867,-0.00020843334802833624,-8.475995456417124
28868,0.0,-151.11000854034444
28869,0.0,-74.16099231379769
28870,0.0,-204.94421969807036
28871,0.0,-121.30994000579
28872,0.0,-59.9977280919087
28873,0.0,-204.39735906700696
28874,0.0,-65.1062073372419
28875,0.0,-59.02245481741815
28876,0.0,-42.687118136080244
28877,-3.309490814729088e-05,-10.316147667160713
28878,-0.0005073218193274442,-7.586618653804706
28879,0.0,-36.52024247323513
28880,0.0,-50.48860695783051
28881,0.0,-406.37004162986955
28882,0.0,-212.36199427833117
28883,-1.1368683772161603e-13,-29.834748051407033
28884,0.0,-149.14316750011835
28885,-8.526512829121202e-14,-30.07554585366222
28886,0.0,-65.73754832807879
28887,0.0,-83.5111941043715
28888,0.0,-59.27297506828424
28889,0.0,-199.80339164065646
28890,0.0,-68.45435579922065
28891,-1.7053025658242404e-13,-29.364532174986522
28892,0.0,-357.9689577170484
28893,0.0,-185.82284276143332
28894,0.0,-44.172101519905794
28895,0.0,-223.71710222251568
28896,0.0,-46.453556609546126
28897,0.0,-117.25609148964406
28898,0.0,-238.98949970141553
28899,0.0,-39.82442975529625
28900,0.0,-162.1517626759471
28901,-0.006110714461001976,-5.100765380936522
28902,0.0,-147.39869979506216
28903,0.0,-50.313264611398864
28904,0.0,-229.673051015866
28905,0.0,-46.25640154783966
28906,0.0,-129.55020489460276
28907,-1.4210854715202004e-14,-31.493796657119347
28908,0.0,-57.49467981985157
28909,0.0,-285.93428583715547
28910,0.0,-327.31806456335903
28911,-48.24852359806221,0.0
28912,0.0,-40.43156239680246
28913,-2.9354843888995674e-08,-17.34380829100897
28914,0.0,-181.18917758298244
28915,-4.147437948631705e-11,-23.906009078851497
28916,0.0,-125.41266297391257
28917,0.0,-91.47461737585542
28918,0.0,-74.3298432029676
28919,0.0,-62.56386823084489
28920,0.0,-34.884840625384754
28921,0.0,-54.15251945410154
28922,-5.402595375869623e-05,-9.826073014570504
28923,0.0,-94.92708419758486
28924,-2337.915597371669,0.0
28925,-4.440573053443586e-05,-10.02216423350798
28926,0.0,-40.11483038694956
28927,0.0,-114.97482842304572
28928,0.0,-129.78638223052644
28929,0.0,-38.6948235304001
28930,0.0,-45.06969131166355
28931,-0.0007109436502474864,-7.24927283629053
28932,0.0,-52.831317119107354
28933,-4.779357070106016e-07,-14.553789852934216
28934,0.0,-180.17520142843796
28935,0.0,-55.08477130250287
28936,0.0,-75.73215682080945
28937,0.0,-141.4724416854508
28938,0.0,-167.72284102361618
28939,0.0,-56.04764812801284
28940,0.0,-187.73502527141432
28941,-3.289812866569264e-11,-24.1374496335863
28942,0.0,-220.44733276255351
28943,0.0,-33.21297690556182
28944,0.0,-45.85053729957451
28945,-1.5631940186722204e-13,-29.510661566592077
28946,0.0,-45.671642037487686
28947,0.0,-383.39699706356873
28948,0.0,-66.15879877180822
28949,-1.6336507258074562e-07,-15.627278489658536
28950,0.0,-86.29512178943975
28951,0.0,-147.8141931195853
28952,0.0,-68.16166197228424
28953,-1.4210854715202004e-14,-32.40340522251333
28954,-7.248530664583086e-10,-21.045047823916306
28955,0.0,-153.46205410736786
28956,0.0,-124.31099783166462
28957,-1.0930563121291925e-09,-20.63429354189566
28958,0.0,-93.00616194387908
28959,-3.7293696408369215e-05,-10.196704889317743
28960,0.0,-111.9408237114938
28961,0.0,-53.34184227379001
28962,0.0,-228.37945419178084
28963,0.0,-275.3677232959784
28964,0.0,-112.96737014188244
28965,-7.762305154160913,-0.00042556520472203374
28966,0.0,-142.49072339014202
28967,0.0,-74.28488010585045
28968,0.0,-61.43054555520308
28969,0.0,-46.90610694071495
28970,0.0,-635.3230102714738
28971,0.0,-75.08139616026565
28972,0.0,-86.01910051822415
28973,0.0,-50.25259155931096
28974,0.0,-117.94859369281858
28975,0.0,-32.39509087307266
28976,0.0,-650.8956949598874
28977,0.0,-248.8390020295285
28978,0.0,-122.77520571470689
28979,0.0,-274.8178467094144
28980,0.0,-190.48066454689967
28981,0.0,-32.861106250539024
28982,-2.9676746791551523e-05,-10.425161593390946
28983,0.0,-302.64104336607943
28984,0.0,-37.31089289091034
28985,0.0,-88.7996717675071
28986,0.0,-441.16750594853306
28987,0.0,-33.77176774666492
28988,-3.6151210807133793e-05,-10.227818191486001
28989,0.0,-137.70032290718063
28990,0.0,-233.44385210499104
28991,0.0,-42.23670698533783
28992,-9.8115165769741e-08,-16.137123968940912
28993,0.0,-86.9858886220486
28994,-5.9188209888816345e-12,-25.853436306722713
28995,0.0,-376.51664185529876
28996,0.0,-231.58681970148257
28997,0.0,-106.29474419061296
28998,0.0,-169.282808258283
28999,-0.010008360095000057,-4.609334532164006
29000,0.0,-86.64811901771776
29001,0.0,-166.8072960150056
29002,0.0,-300.1568906324642
29003,0.0,-317.8375440930449
29004,-1.1927227205887903e-08,-18.244442029183574
29005,0.0,-34.567273980647485
29006,0.0,-36.10715112479977
29007,0.0,-700.4935841827323
29008,0.0,-42.53594310827327
29009,0.0,-162.61687279262287
29010,0.0,-267.3743498052147
29011,0.0,-51.360016680848815
29012,0.0,-67.08475133943907
29013,-1.938204263751686e-09,-20.06150227349019
29014,0.0,-54.637463779867744
29015,0.0,-75.48940998260889
29016,-1.3657519559728826e-08,-18.10897578162148
29017,-5.34768317805856e-06,-12.1388498152402
29018,0.0,-54.65170891830542
29019,0.0,-57.91501707642621
29020,0.0,-381.7999268747783
29021,0.0,-38.58525362828544
29022,0.0,-72.25657467944632
29023,0.0,-119.72131166365506
29024,-4.454441153711741e-06,-12.32161117433202
29025,0.0,-80.41519049523436
29026,0.0,-359.65203237784544
29027,0.0,-1181.243568385892
29028,0.0,-1310.2631724339017
29029,0.0,-71.96033720501106
29030,0.0,-53.128754693269144
29031,-0.0006771375992791206,-7.297974606831044
29032,0.0,-49.520958708209776
29033,0.0,-208.30220829501025
29034,0.0,-350.74143459780566
29035,0.0,-142.39691937803735
29036,0.0,-62.48389829878019
29037,0.0,-57.895749482664314
29038,0.0,-1301.0516462170062
29039,0.0,-52.211857757278835
29040,0.0,-56.88355555183114
29041,0.0,-217.4414849779472
29042,0.0,-87.49579570734
29043,0.0,-98.48589015771103
29044,0.0,-104.01023650263909
29045,0.0,-105.03714283316049
29046,0.0,-385.9609599697271
29047,-3.062439191126032e-11,-24.209075256763924
29048,0.0,-76.83307671353157
29049,0.0,-271.06426650811864
29050,0.0,-68.9057713638287
29051,-7.921130418253597e-11,-23.25877174765799
29052,0.0,-116.55058840892406
29053,0.0,-93.38835162517296
29054,0.0,-151.67494631080524
29055,0.0,-235.3827464691267
29056,0.0,-36.53017761501167
29057,0.0,-95.83535917616183
29058,0.0,-197.03206504503237
29059,-1.8123681400084024e-06,-13.220877109090637
29060,0.0,-77.6975405765356
29061,0.0,-163.0217217935575
29062,0.0,-162.51993870394824
29063,0.0,-462.63025981027636
29064,0.0,-167.028750086461
29065,0.0,-42.728342256874214
29066,0.0,-54.142125038587494
29067,0.0,-48.9853266804588
29068,0.0,-73.03743353810313
29069,0.0,-502.090786357305
29070,0.0,-151.5873202623327
29071,0.0,-244.81079691223135
29072,-6.490020341826678,-0.0015196722354744452
29073,-1.1169134950250736e-08,-18.310112852901995
29074,0.0,-44.077015561441186
29075,0.0,-53.41621969949932
29076,0.0,-79.74157909869501
29077,0.0,-115.39852222365738
29078,0.0,-132.58251403073365
29079,0.0,-191.36693121013684
29080,0.0,-213.7684335914546
29081,0.0,-79.2638582657392
29082,-1.2576606422953773e-11,-25.09887231477566
29083,-3.445485783259983e-05,-10.275877786763019
29084,0.0,-99.6281031701721
29085,0.0,-38.56638457470845
29086,0.0,-152.70525595608126
29087,0.0,-36.14504917320944
29088,0.0,-62.029784118071916
29089,0.0,-95.15053914090095
29090,0.0,-210.21385045335285
29091,-8.693490372024826e-10,-20.863278060603115
29092,0.0,-63.28358106421584
29093,0.0,-251.08799904113073
29094,0.0,-216.01383523548373
29095,0.0,-76.57958449818292
29096,0.0,-178.5973974131233
29097,-8.664219521392624e-06,-11.656313043869595
29098,0.0,-96.53511429401351
29099,-0.0005898880154404651,-7.435872772925379
29100,0.0,-56.08089846313078
29101,0.0,-162.2518332189336
29102,0.0,-33.00036135682848
29103,-1.3131682408129564e-08,-18.1482377455296
29104,0.0,-444.5661288032361
29105,0.0,-232.39946190246326
29106,0.0,-76.12109063657408
29107,-2.1373836034399574e-10,-22.26627658752541
29108,0.0,-65.02677495129987
29109,-1.046231545842602e-09,-20.678070219170642
29110,0.0,-63.82249912364205
29111,0.0,-154.7384241463485
29112,0.0,-35.46101800617279
29113,0.0,-33.67288344978198
29114,0.0,-160.26140705345057
29115,-1.666222715357435e-10,-22.51531367726612
29116,0.0,-70.17421105598964
29117,0.0,-181.10821527912168
29118,0.0,-53.355376189476715
29119,-3.6076876455126694e-06,-12.532445336310118
29120,0.0,-89.26639060303253
29121,0.0,-34.66240569133154
29122,0.0,-60.41915090501158
29123,-4.7430098959466704e-08,-16.864008768241973
29124,0.0,-33.135966991922174
29125,0.0,-136.47503380300702
29126,0.0,-73.59906214823161
29127,0.0,-94.54510118015986
29128,-0.00046763870668087293,-7.668048364689568
29129,-0.0255384783539796,-3.680311072835032
29130,0.0,-57.07040648328487
29131,-0.0018046366023583005,-6.3182982184038465
29132,0.0,-51.563789073591806
29133,-1.3842569522637405e-05,-11.187768886927223
29134,0.0,-72.16747468955549
29135,0.0,-150.414029111187
29136,-6.340239480095988e-07,-14.271179425556653
29137,-9.866254870871671e-07,-13.828975806941706
29138,0.0,-125.20965035095605
29139,0.0,-182.95904662880866
29140,-8.070344392763218e-11,-23.24021146340742
29141,-2.737228239624301e-05,-10.505993334081964
29142,0.0,-331.58715532683095
29143,0.0,-135.787786412399
29144,-5.4745491695484816e-08,-16.720570900576504
29145,0.0,-272.5974225467122
29146,0.0,-169.45642464379785
29147,0.0,-242.49149642463453
29148,-2.6858515411731787e-12,-26.64372087543633
29149,-8.139693363773404e-10,-20.929110425614454
29150,0.0,-60.725000577640515
29151,-2.2911953578841349e-07,-15.289022080306154
29152,0.0,-208.29163491374277
29153,0.0,-80.46840109777534
29154,0.0,-39.64516485697695
29155,-2.1728723709202313e-08,-17.644630866445
29156,0.0,-33.72734756749375
29157,-8.872732593090404e-07,-13.935113274574014
29158,-5.893329525719082e-06,-12.041692382190558
29159,0.0,-73.92656419858076
29160,0.0,-118.3697034642255
29161,0.0,-68.00843279287875
29162,0.0,-47.008823419618835
29163,0.0,-116.80452746362221
29164,0.0,-48.35776747989368
29165,0.0,-444.95943185647866
29166,-1.4205852494342253e-08,-18.069611628308735
29167,-4.831690603168681e-13,-28.3496208809228
29168,0.0,-84.66774352352672
29169,-7.592261379585352e-06,-11.788384865186124
29170,0.0,-410.1064580598686
29171,0.0,-95.51518570223885
29172,0.0,-223.10348856924873
29173,0.0,-92.82804933990894
29174,0.0,-64.245749429341
29175,0.0,-39.032850789019164
29176,0.0,-132.28793360632153
29177,-1.1709744285326451e-11,-25.17054756240009
29178,0.0,-1143.730197763001
29179,0.0,-41.499812716711176
29180,0.0,-100.93438552471633
29181,-1.043253199384253e-06,-13.773167170830249
29182,0.0,-124.1005453878928
29183,0.0,-67.82502256521602
29184,-2.1432008537658476e-05,-10.7506357431146
29185,-3.000104243255919e-06,-12.716865021982684
29186,0.0,-33.5366303058654
29187,-5.7553961596568115e-12,-25.881889142417307
29188,0.0,-68.00190403894004
29189,0.0,-91.53076846726566
29190,0.0,-571.9437751849387
29191,0.0,-166.99034385615403
29192,-0.0007433981343538676,-7.204650485755401
29193,0.0,-43.325609324472026
29194,-1.2221335055073723e-12,-27.41981395604634
29195,0.0,-108.90994601204613
29196,0.0,-76.84632074410723
29197,0.0,-46.24618285162498
29198,0.0,-44.58883165364654
29199,0.0,-575.6727347029914
29200,0.0,-80.9083892732491
29201,0.0,-49.83145043886677
29202,0.0,-71.87160327476204
29203,-0.0776743668048212,-2.5938157838270968
29204,-0.03635618239768945,-3.332514027720393
29205,0.0,-103.09770847787047
29206,0.0,-61.78377310398807
29207,-8.526512829121202e-14,-29.968553939721374
29208,0.0,-531.635589598231
29209,0.0,-44.695260786440656
29210,-2.0889956431346945e-12,-26.891713564525773
29211,0.0,-109.23933877624012
29212,0.0,-59.7252318570155
29213,0.0,-33.50769050950085
29214,0.0,-68.5443432026517
29215,0.0,-46.31350019885832
29216,0.0,-38.20745161315256
29217,0.0,-220.82425801765953
29218,0.0,-56.33518660041034
29219,0.0,-464.73707357332796
29220,-5.684341886080802e-14,-30.618362070490036
29221,0.0,-117.36224041659443
29222,0.0,-171.80868396893015
29223,0.0,-95.91463387546185
29224,0.0,-187.02361396151218
29225,0.0,-61.039529629809095
29226,0.0,-151.41873115151077
29227,-1.4210854715202004e-14,-32.1765445055906
29228,-0.0011190614756877437,-6.79582439165987
29229,0.0,-123.71296461635671
29230,0.0,-189.90976061990136
29231,0.0,-210.40446085755627
29232,0.0,-204.22812763132174
29233,0.0,-58.01097089445278
29234,-2.8421709430404007e-13,-28.909587088757803
29235,-0.005069275716916621,-5.287090895335208
29236,0.0,-105.2652399741201
29237,-0.013999190432713249,-4.275747206781226
29238,0.0,-87.84797719373324
29239,-3.7346126191550866e-11,-24.011083158655566
29240,0.0,-38.7300762314531
29241,0.0,-235.77883547638123
29242,0.0,-60.97704984570311
29243,0.0,-53.45145128067381
29244,0.0,-182.47194599790885
29245,0.0,-57.880623516100286
29246,-4.199307568342192e-12,-26.195949683513916
29247,-1.800236759663676e-08,-17.832762258147483
29248,0.0,-48.464408559587355
29249,0.0,-122.95620853337584
29250,0.0,-69.54719197864245
29251,0.0,-261.1601375025059
29252,-2.855092020581651e-07,-15.068991715886206
29253,0.0,-37.28954130682504
29254,0.0,-254.9410935040803
29255,-5.127276381244883e-11,-23.693955180119005
29256,0.0,-34.05657599659423
29257,-1.0361564083723422,-0.43821947052603605
29258,0.0,-241.5200337676681
29259,-2.905073870351771e-08,-17.35422200342701
29260,0.0,-40.23170443811483
29261,0.0,-37.06471468080957
29262,0.0,-231.1242012100737
29263,-3.8041179095671396e-09,-19.387180759323016
29264,-0.00018778931161023138,-8.58028379968782
29265,0.0,-35.780241395741626
29266,0.0,-75.49339639751025
29267,0.0,-278.6240161314306
29268,0.0,-287.5311510359911
29269,0.0,-359.8129029442234
29270,0.0,-688.2087335572592
29271,0.0,-279.9391957819197
29272,0.0,-33.336903212225025
29273,-5.93186655351019e-09,-18.94292464796024
29274,0.0,-53.934045183551206
29275,0.0,-423.3330735359143
29276,0.0,-75.87882980973049
29277,0.0,-103.4798126301767
29278,-0.000267855439176401,-8.225197053792897
29279,-6.657292972533924e-05,-9.617245809912276
29280,0.0,-63.200283104418446
29281,-623.4909185940114,0.0
29282,-8.968939368969586e-09,-18.529498932646547
29283,-3.588212314298289e-05,-10.23528929007503
29284,0.0,-137.31629324527165
29285,0.0,-40.84766024179763
29286,0.0,-1530.2483038045184
29287,0.0,-150.8048633171311
29288,0.0,-47.52635986580029
29289,0.0,-162.6620912183946
29290,0.0,-77.4013869082296
29291,0.0,-344.906365321174
29292,-1.1368683772161603e-13,-29.74244000412301
29293,0.0,-39.898680957639044
29294,-2.2590995740756625e-10,-22.21087054476628
29295,0.0,-96.26240279744678
29296,0.0,-170.37720588563286
29297,0.0,-39.226018096850936
29298,0.0,-222.354799161065
29299,0.0,-53.874958301771585
29300,0.0,-99.03075647140702
29301,0.0,-50.75821147802594
29302,0.0,-78.5364646006143
29303,0.0,-135.04627043076982
29304,-1.815420252171407e-05,-10.916617557238098
29305,0.0,-133.9132183673987
29306,-7.416393543735467e-08,-16.416987932239778
29307,-4.097785222256789e-09,-19.31282055248434
29308,-63.44755119374443,0.0
29309,0.0,-195.27429116206804
29310,0.0,-60.00414087332777
29311,0.0,-111.97617618192521
29312,0.0,-110.51637411175119
29313,-2.2737367544323206e-13,-29.117541673899694
29314,0.0,-359.1032736350578
29315,-1.0834545349780456e-07,-16.037941107628193
29316,-1.4406396076083183e-08,-18.055593744485016
29317,-4.831690603168681e-13,-28.343558426680858
29318,-6.986539347053622e-09,-18.77928011441518
29319,0.0,-122.61689028241477
29320,0.0,-918.6067356441622
29321,-0.06031001177303352,-2.8382606127273107
29322,0.0,-99.04671627941667
29323,0.0,-430.7807048652594
29324,0.0,-346.4597649501468
29325,-2.6389869844933855e-08,-17.450285601075755
29326,0.0,-95.31007498463282
29327,0.0,-207.1907043037769
29328,0.0,-58.69967120358723
29329,0.0,-129.13382771604017
29330,0.0,-136.83190866895632
29331,0.0,-110.2654895843092
29332,0.0,-34.369969338771654
29333,0.0,-62.23256675141283
29334,0.0,-120.8914609427905
29335,0.0,-36.692385107059124
29336,0.0,-66.41124761705223
29337,0.0,-85.00948181907938
29338,0.0,-95.27543564434609
29339,0.0,-189.91413693638094
29340,0.0,-78.39210663613397
29341,0.0,-37.71326669000521
29342,-5.684341886080802e-14,-30.398952685364918
29343,-0.001098725144153434,-6.81415404342664
29344,0.0,-84.53703108000798
29345,0.0,-65.97406998827321
29346,-5.787383088318165e-07,-14.362415730863205
29347,0.0,-72.94672638398691
29348,0.0,-41.267763268823785
29349,-1.786105485734879e-09,-20.14322775372497
29350,0.0,-68.02617376870919
29351,0.0,-156.89663808772934
29352,0.0,-238.8699221062791
29353,0.0,-314.46109596113797
29354,-2.842170943040401e-14,-31.16525224503772
29355,-4.258694234326768,-0.014241687990178775
29356,0.0,-228.7703015713289
29357,0.0,-1041.0300246401493
29358,0.0,-68.44406938126718
29359,-0.037881634278420506,-3.292169893453824
29360,0.0,-35.40297454389733
29361,0.0,-106.45588483472045
29362,0.0,-593.8194702407354
29363,-1.2103708591837403e-05,-11.322004708966698
29364,0.0,-285.39333104353534
29365,0.0,-76.67730136696503
29366,0.0,-351.7320491010245
29367,0.0,-33.87394923693793
29368,0.0,-134.56440254493816
29369,0.0,-121.43522854750995
29370,0.0,-46.286222245989535
29371,0.0,-73.93214185263912
29372,-1.275808393247715,-0.3274007444575062
29373,0.0,-41.32653697663258
29374,0.0,-118.66677887350147
29375,0.0,-92.1672752310601
29376,-0.9154831754606079,-0.5113643572401543
29377,0.0,-55.12382611225854
29378,0.0,-55.431378729880635
29379,0.0,-101.74044038914417
29380,0.0,-329.6231308439394
29381,0.0,-120.89660298936661
29382,0.0,-304.8294837003066
29383,0.0,-122.46423598555293
29384,-3.3974428173877413e-05,-10.28991941602126
29385,0.0,-33.01741303576537
29386,0.0,-74.09509447361569
29387,0.0,-142.85428349926133
29388,-4.494119167475219e-05,-10.010178245104953
29389,0.0,-135.43883829392598
29390,0.0,-86.52890415474758
29391,-3.671911422031826e-06,-12.514800044440008
29392,0.0,-52.59560636228164
29393,0.0,-150.9342062022024
29394,0.0,-35.192409526437274
29395,-8.303443404145128e-05,-9.39629668515282
29396,0.0,-120.42546267212748
29397,-6.892264536872972e-12,-25.70083946436619
29398,0.0,-216.27548872698935
29399,0.0,-65.59745657332994
29400,-1.2188630613252371e-05,-11.315013052019374
29401,0.0,-60.30117762856503
29402,0.0,-68.62773500703139
29403,0.0,-115.83565458482377
29404,-2.190180246230966e-05,-10.72895257111676
29405,-1.9677420226571485e-07,-15.441209055202322
29406,0.0,-777.6357118633673
29407,0.0,-71.77307369784904
29408,0.0,-69.70030673477069
29409,0.0,-126.64254054664423
29410,0.0,-40.679912279591264
29411,-0.001464943052596368,-6.526671291322586
29412,0.0,-79.9119868578739
29413,0.0,-83.42637821614642
29414,-1.5282175525044295e-07,-15.693993655454321
29415,0.0,-63.886247877653716
29416,0.0,-61.58099064025467
29417,0.0,-45.4877486539464
29418,-1.3073986337985843e-12,-27.360543793925757
29419,-8.033274784935429e-06,-11.731922311204404
29420,0.0,-289.2827163775712
29421,0.0,-238.8802734387466
29422,0.0,-98.17843957258174
29423,-8.758362923799723e-09,-18.55325721704797
29424,0.0,-86.06061396005984
29425,0.0,-126.41205115740706
29426,0.0,-70.61272987337384
29427,-3.0038762588446843e-09,-19.623359986880686
29428,0.0,-167.2946074986429
29429,-2.7753598246249567e-06,-12.794731541222383
29430,0.0,-33.13014418259718
29431,0.0,-76.94662496118997
29432,-2.957255899360689e-05,-10.428678473946142
29433,-7.708501570391491e-07,-14.075772220242591
29434,0.0,-57.37670273770058
29435,0.0,-786.2602240089327
29436,0.0,-94.44862565258114
29437,-1.2844054708693875e-09,-20.472970062864285
29438,0.0,-43.780912806634944
29439,0.0,-90.89576151694865
29440,0.0,-102.43619455498538
29441,0.0,-275.57318615323493
29442,0.0,-51.43567443018799
29443,0.0,-37.046721197721155
29444,0.0,-58.102395955371065
29445,-6.472404834312329e-09,-18.85571774120632
29446,-0.021181507840481117,-3.865198809608046
29447,0.0,-66.95864970733459
29448,-1.4210854715202004e-14,-32.34917034937969
29449,0.0,-125.01716530881038
29450,0.0,-119.1387713214828
29451,0.0,-135.39749130509767
29452,-1.2505768992162984,-0.3373480041819903
29453,0.0,-755.288536731854
29454,0.0,-103.63660522242031
29455,0.0,-181.70084698637913
29456,0.0,-341.76694872855023
29457,0.0,-184.36259472128415
29458,0.0,-223.8514325244562
29459,-0.0001389056072369499,-8.88178539216485
29460,-6.579625733138528e-12,-25.747012826558475
29461,0.0,-188.32795926647748
29462,-0.00014158608996694966,-8.862673408400468
29463,-13.186418926919885,-1.8759075715024665e-06
29464,0.0,-73.88142583755499
29465,-5.3954330780925375e-08,-16.73512785240932
29466,0.0,-179.11397694072173
29467,0.0,-200.46519155224496
29468,0.0,-108.92778710527352
29469,-0.09449235077956075,-2.406110561443029
29470,0.0,-48.038734219940125
29471,0.0,-94.5158404395412
29472,-1.4318521124323524e-07,-15.759126911247222
29473,0.0,-127.11850638505155
29474,0.0,-65.92276884996235
29475,0.0,-36.72187207048512
29476,0.0,-57.34794225378141
29477,0.0,-225.65950369874872
29478,-1.5482253232335097e-05,-11.07582388400727
29479,0.0,-287.80971419485104
29480,0.0,-61.202739869221375
29481,0.0,-56.423198589510065
29482,0.0,-40.892125937486895
29483,0.0,-140.453130811476
29484,0.0,-109.79113927428529
29485,0.0,-34.81729372886926
29486,0.0,-33.6831521671198
29487,0.0,-77.1284583552887
29488,0.0,-295.1768033161454
29489,-5.684341886080801e-13,-28.195369158665414
29490,-0.0008660474401978036,-7.052003862543788
29491,0.0,-35.54499126066315
29492,0.0,-66.95624758804684
29493,0.0,-68.59255282844597
29494,-0.0003841896523937294,-7.8645663295238535
29495,0.0,-82.21877264263117
29496,-2.6986413104168605e-11,-24.33543478538418
29497,0.0,-102.18154913114478
29498,0.0,-88.35647871201667
29499,0.0,-111.14028651110789
29500,0.0,-72.32676226116138
29501,-8.526512829121202e-14,-29.988418131737234
29502,0.0,-37.51085882973737
29503,-1.6280877161989338e-06,-13.328105228348932
29504,0.0,-69.50474946581477
29505,0.0,-71.22786834516654
29506,0.0,-120.32750769146463
29507,0.0,-140.66583348912462
29508,0.0,-193.41338535935836
29509,-4.305888978706207e-11,-23.868371317781467
29510,0.0,-586.5110761447579
29511,0.0,-1052.3441853457343
29512,0.0,-120.643726551405
29513,0.0,-72.38655850258428
29514,0.0,-45.49711847528701
29515,0.0,-61.131515541348364
29516,0.0,-180.24703506048718
29517,-0.0002487985041597085,-8.298991606012798
29518,0.0,-61.759258974648844
29519,0.0,-201.0315163537191
29520,0.0,-57.33993822595974
29521,-1.5063505998114124e-12,-27.22578330483468
29522,0.0,-220.02243883574988
29523,0.0,-47.59631354824975
29524,-6.172767388697757,-0.0020876343310121115
29525,0.0,-87.77169704893805
29526,0.0,-214.12642613874607
29527,-4.675371201301459e-12,-26.08762122589502
29528,0.0,-397.34294316503997
29529,0.0,-55.81872848284752
29530,0.0,-57.11962401039858
29531,-1.4352963262354024e-12,-27.268228568191134
29532,0.0,-101.37599217197419
29533,0.0,-100.68331579109935
29534,0.0,-32.508404323011575
29535,0.0,-96.43806224160022
29536,0.0,-154.5077751927081
29537,0.0,-56.56880976542669
29538,0.0,-49.513637422514506
29539,-9.767049391484761e-10,-20.74683680138837
29540,0.0,-273.77571449260176
29541,0.0,-51.2457996390707
29542,0.0,-61.3116381219163
29543,0.0,-153.0217266281344
29544,0.0,-95.97612601431672
29545,0.0,-59.927789737644446
29546,0.0,-39.72315331573148
29547,0.0,-114.11517195654869
29548,0.0,-97.39977131782979
29549,0.0,-152.5297850433468
29550,0.0,-75.28949354670573
29551,-6.07262933272068e-08,-16.61688912637912
29552,0.0,-1166.7702592054575
29553,-0.00028583279711824616,-8.160246456547611
29554,-4.842160770124337e-07,-14.540734831152957
29555,-1.395328439457444e-07,-15.784965917914114
29556,0.0,-306.95805279515935
29557,-0.00024070358209371534,-8.332064680667955
29558,0.0,-95.03876858526314
29559,-2.842170943040401e-14,-30.807431652563764
29560,-1.4389227658284653e-06,-13.451616519534724
29561,0.0,-59.39789259672966
29562,0.0,-91.92507794847722
29563,0.0,-84.16464376681745
29564,0.0,-68.13393241024022
29565,0.0,-111.68246807630362
29566,0.0,-67.39072711527388
29567,0.0,-233.711256973408
29568,0.0,-141.2188576724639
29569,0.0,-95.3425418165121
29570,-3.126388037344441e-13,-28.821867087166908
29571,0.0,-202.91360806445118
29572,-8.8918312712849e-09,-18.538133391088436
29573,-4.973799150320701e-13,-28.325648461111882
29574,0.0,-63.46099058725821
