,0,1
24932,0.0,-107.00596957068836
24933,0.0,-1913.080473357285
24934,0.0,-46.69998192109915
24935,0.0,-261.34053602589313
24936,0.0,-52.80216550525671
24937,0.0,-119.57415053264373
24938,-1.8712165967826877e-06,-13.188922686426864
24939,0.0,-50.604254662912666
24940,0.0,-323.99939249553586
24941,-10.167174688791576,-3.841143012550674e-05
24942,0.0,-117.85871730399492
24943,0.0,-227.76674402934577
24944,0.0,-200.38794012795086
24945,0.0,-108.11477213844074
24946,0.0,-1568.8914164660546
24947,0.0,-82.2800635852791
24948,0.0,-342.658351986619
24949,0.0,-200.70613178496035
24950,0.0,-121.29505672552312
24951,0.0,-60.72327739697502
24952,-5.422720050773933e-10,-21.335242562273635
24953,0.0,-65.46155645755215
24954,-0.0824156073482527,-2.536905256280818
24955,0.0,-236.2848808746212
24956,0.0,-189.37275650794822
24957,0.0,-139.56263756991257
24958,-1.4210854715202004e-14,-32.5277349613344
24959,-1.4210854715202004e-14,-32.22064849600261
24960,0.0,-150.32159269361182
24961,0.0,-105.93460022637981
24962,0.0,-134.94147200149325
24963,0.0,-52.05782603227172
24964,0.0,-59.74418876412625
24965,0.0,-76.73100860478317
24966,-4.861554217209687,-0.00776854446598918
24967,0.0,-114.29533166122013
24968,0.0,-200.63015391486374
24969,0.0,-76.74244463367842
24970,0.0,-317.1958811143402
24971,0.0,-63.51042330533224
24972,0.0,-205.5011082594758
24973,0.0,-41.100853230178984
24974,0.0,-116.82579735472041
24975,-0.10063118664679394,-2.346186748698834
24976,0.0,-274.1556454649093
24977,0.0,-34.84844915111239
24978,0.0,-130.91587572870424
24979,0.0,-103.05569379906058
24980,0.0,-67.20967300927748
24981,0.0,-97.45586693636534
24982,0.0,-200.306508149391
24983,0.0,-123.7975582323362
24984,0.0,-88.17065718183761
24985,0.0,-90.24361565782766
24986,0.0,-208.1292732635967
24987,0.0,-233.13189580615597
24988,-3.0411229090532288e-12,-26.516720400656155
24989,0.0,-120.51471908585364
24990,0.0,-94.12252134255493
24991,0.0,-343.39474037049104
24992,0.0,-76.29010851043978
24993,0.0,-210.21406930042906
24994,0.0,-64.69725825796951
24995,0.0,-104.42488391197111
24996,0.0,-319.9375055207307
24997,0.0,-125.84461046207139
24998,0.0,-107.77700184828865
24999,-3.907985046680551e-13,-28.57225232853765
25000,0.0,-40.13591596632777
25001,0.0,-1511.0994676680275
25002,0.0,-45.65104889945738
25003,0.0,-92.76126193920373
25004,-8.526512829121202e-14,-30.16434100602035
25005,0.0,-106.57161698793078
25006,0.0,-79.02699162680591
25007,0.0,-431.4901557339417
25008,0.0,-50.375229592463825
25009,0.0,-41.279190482231286
25010,-1.4210854715202004e-14,-32.04277299719793
25011,0.0,-69.14863343801994
25012,0.0,-209.61619158107192
25013,0.0,-33.86692361384773
25014,-2.2737367544323206e-13,-29.142889282398002
25015,0.0,-266.3026622688757
25016,0.0,-39.32790274484502
25017,-2.984279490192421e-13,-28.838642093571266
25018,0.0,-57.20962346688168
25019,0.0,-362.5911921419183
25020,0.0,-271.6189185664731
25021,-7.654540468138293e-08,-16.385381762144675
25022,0.0,-43.63192587209126
25023,0.0,-125.89121554780581
25024,-8.810729923425242e-12,-25.454751466902316
25025,0.0,-127.22571449358293
25026,0.0,-1810.7339206305705
25027,0.0,-54.662125901512155
25028,0.0,-432.98480850376995
25029,0.0,-272.0891507309518
25030,0.0,-270.5318103201764
25031,0.0,-198.5964369291513
25032,0.0,-54.605202479774306
25033,0.0,-379.0924044776941
25034,0.0,-127.03481139752773
25035,-1.4210854715202004e-14,-32.54693081706529
25036,0.0,-51.39290461059343
25037,0.0,-77.6949671425433
25038,-4.244370188644098e-09,-19.27767324217733
25039,0.0,-408.3085494173963
25040,0.0,-508.74115448956263
25041,0.0,-101.2520848350618
25042,0.0,-42.434133603240554
25043,-2.8612937796879123e-07,-15.066821911512136
25044,0.0,-137.83642180924295
25045,0.0,-85.43469923652572
25046,0.0,-214.17334772957554
25047,0.0,-47.29921504019052
25048,0.0,-99.985522197585
25049,0.0,-236.5473061473026
25050,0.0,-102.01036100167221
25051,-1.13821414515769e-08,-18.291219955966696
25052,0.0,-48.72431915242453
25053,0.0,-921.0937006048925
25054,0.0,-120.67802851515268
25055,0.0,-168.85274655133924
25056,0.0,-88.42188705766057
25057,0.0,-87.07767081433468
25058,0.0,-490.72582055520775
25059,0.0,-124.02980414276556
25060,0.0,-100.14682320635575
25061,-2.4016344468691386e-12,-26.753532360814972
25062,0.0,-170.91849706503024
25063,0.0,-255.7427100299151
25064,0.0,-698.9232889329282
25065,0.0,-83.61118327408076
25066,0.0,-96.28223592381437
25067,-1.1800693755503744e-10,-22.860289380970826
25068,0.0,-158.88570622623809
25069,0.0,-431.6420334139593
25070,0.0,-174.92591650335726
25071,0.0,-167.334602483641
25072,0.0,-296.45836149683237
25073,-1.7440550202079521,-0.19214174089751168
25074,0.0,-36.49234608573967
25075,0.0,-146.4871762654285
25076,0.0,-165.99392909081462
25077,0.0,-69.0239891490188
25078,0.0,-433.43286717232786
25079,0.0,-69.82066709553476
25080,0.0,-65.31292336842509
25081,0.0,-158.98361998837174
25082,0.0,-49.726306614602194
25083,0.0,-110.8563588965369
25084,0.0,-57.24395617580166
25085,0.0,-46.62518064388553
25086,-0.0012488210441716774,-6.686179682929392
25087,0.0,-84.68008296534128
25088,0.0,-51.84433697361439
25089,0.0,-76.24071785064223
25090,-5.087485988042317e-12,-26.004996254972525
25091,-0.035939922520640266,-3.3438226953481376
25092,0.0,-37.68268730896685
25093,0.0,-33.81380764209217
25094,0.0,-153.52343117454512
25095,-1.5103656494375173e-06,-13.40315953865968
25096,-2.2272949706803047e-08,-17.61989294827969
25097,0.0,-307.9049763993253
25098,0.0,-142.9087222877141
25099,-6.98950266553311e-08,-16.476271378319037
25100,-0.00033344483847486117,-8.006199826032741
25101,0.0,-78.35944960170451
25102,0.0,-94.85144797930712
25103,-3.817925365368069e-05,-10.17323737750976
25104,0.0,-54.39531028660434
25105,-3.2389514927899654e-06,-12.640262514364224
25106,0.0,-187.8923924671265
25107,-0.008091886558595718,-4.820936593736619
25108,0.0,-276.9952657381025
25109,0.0,-78.78981836158573
25110,0.0,-48.10191167279089
25111,-0.014659023672066951,-4.23001974105496
25112,0.0,-74.37468402947354
25113,0.0,-58.69866639049201
25114,0.0,-71.42799977482386
25115,0.0,-150.078487386951
25116,-1.1749089186696864,-0.3693942186362733
25117,0.0,-143.28327763426205
25118,0.0,-161.0732518673032
25119,0.0,-54.1016376087008
25120,0.0,-230.49112630420325
25121,-4.63884930468339e-10,-21.491374465097934
25122,0.0,-472.16487372429606
25123,-7.37543359718984e-12,-25.632031711164757
25124,0.0,-61.23315928437307
25125,0.0,-90.78426260686007
25126,0.0,-132.06383116566207
25127,0.0,-204.22349130085775
25128,0.0,-92.71853931177276
25129,0.0,-187.61459032393532
25130,0.0,-81.30866242998803
25131,0.0,-415.3865853717091
25132,0.0,-68.94823718010014
25133,0.0,-79.92196588240802
25134,0.0,-723.7764478883419
25135,0.0,-39.94958255912084
25136,0.0,-52.038852354227515
25137,-5.684341886080802e-14,-30.438568232814873
25138,0.0,-39.72023118276681
25139,0.0,-104.90024929012355
25140,0.0,-281.600393094913
25141,-1.4642055838010037e-05,-11.131619954443408
25142,-1.4210854715202004e-14,-32.30453170110037
25143,0.0,-200.8012006439959
25144,0.0,-385.5818970872392
25145,0.0,-91.30952920161519
25146,0.0,-86.3501662161832
25147,-5.5855764458101476e-11,-23.608223590850628
25148,-0.006523709381099252,-5.035572222745756
25149,0.0,-105.14337826034813
25150,-4.403801767693949e-09,-19.240798400634084
25151,0.0,-146.07724127032412
25152,-2.8848035071860068e-12,-26.57126768345308
25153,0.0,-99.55094568105557
25154,-1.48929757415317e-11,-24.929444191799888
25155,0.0,-122.34193276394842
25156,-7.105427357601002e-15,-32.94982189025544
25157,-5.186961971048731e-12,-25.98438624136486
25158,0.0,-85.54742288907357
25159,0.0,-182.89964855752703
25160,0.0,-200.86836774162828
25161,0.0,-343.184387910222
25162,0.0,-111.79859472440819
25163,0.0,-197.09229061193378
25164,0.0,-53.73149663245978
25165,0.0,-1377.380343958138
25166,0.0,-698.9333921265761
25167,0.0,-225.6832886745675
25168,0.0,-652.7538032309012
25169,0.0,-214.41725920823455
25170,0.0,-143.2268995535527
25171,0.0,-183.47957590145313
25172,0.0,-121.17496002922059
25173,0.0,-89.09529024265328
25174,0.0,-51.071276616858796
25175,0.0,-59.20148135539671
25176,0.0,-46.642318910986006
25177,-4.602455305757758e-09,-19.196676603215884
25178,0.0,-924.7046875120068
25179,0.0,-179.84841431897797
25180,0.0,-119.45570226169815
25181,0.0,-33.961890605275954
25182,-7.105427357601002e-14,-30.24621178785445
25183,0.0,-128.67427103335478
25184,0.0,-201.30338787260018
25185,0.0,-74.5853592006161
25186,0.0,-52.4303862116476
25187,-1.0807602208728895e-06,-13.73784639555781
25188,-7.666648464521586e-06,-11.778634838055083
25189,0.0,-46.296870023526466
25190,0.0,-126.22505313017547
25191,0.0,-32.83281750788662
25192,-3.217757438278568e-08,-17.25199618205204
25193,0.0,-239.25395045704715
25194,-0.01928536834533645,-3.958035774736672
25195,0.0,-64.12397501934839
25196,0.0,-114.4000834598271
25197,0.0,-78.9544962614329
25198,0.0,-234.75940775648348
25199,0.0,-122.03537866595428
25200,-4.417302079673391e-10,-21.540317621964235
25201,0.0,-63.886900340023146
25202,0.0,-147.46540706359605
25203,0.0,-44.921801392622
25204,-1.6838086480674974e-10,-22.50478456566958
25205,0.0,-60.70319075525151
25206,0.0,-41.37540131774742
25207,0.0,-62.02171047966149
25208,0.0,-186.78010911318592
25209,0.0,-106.62007570575844
25210,0.0,-94.27587000271149
25211,0.0,-224.88489218483267
25212,0.0,-73.2174786050038
25213,0.0,-48.19975574245635
25214,0.0,-484.1517167370971
25215,0.0,-76.49703546834456
25216,0.0,-170.87663650022455
25217,0.0,-32.66717023073461
25218,-0.012570419221741957,-4.382687531604976
25219,-3.6489621777491266e-06,-12.521069590084828
25220,0.0,-56.46821990104567
25221,0.0,-36.386862432632526
25222,0.0,-48.02852547255975
25223,0.0,-75.76689805315073
25224,0.0,-1271.6595172452621
25225,0.0,-1921.4715965912637
25226,0.0,-75.12649763537837
25227,0.0,-75.5948810714763
25228,0.0,-58.219170707633
25229,0.0,-675.416842702957
25230,-7.075207975049125e-09,-18.76666852861632
25231,0.0,-151.2604579822629
25232,0.0,-131.907069793723
25233,0.0,-55.300490653794895
25234,0.0,-129.06546650673295
25235,0.0,-190.23334373170655
25236,0.0,-141.51354882879923
25237,0.0,-71.91205316864546
25238,0.0,-66.19775212758623
25239,0.0,-249.00105558069015
25240,-1.9895196601282805e-13,-29.22605336212557
25241,0.0,-48.989003409709795
25242,0.0,-254.41622075640214
25243,0.0,-58.36132419670025
25244,0.0,-142.45733068216748
25245,0.0,-64.53890201363345
25246,0.0,-48.77086723069995
25247,0.0,-237.5416999995241
25248,0.0,-106.41745380530125
25249,0.0,-99.98133699736724
25250,0.0,-58.55046549908545
25251,0.0,-33.38671601281945
25252,0.0,-79.15954524068275
25253,0.0,-494.3998411047817
25254,0.0,-209.98564206576748
25255,-1.616484723854228e-10,-22.54563468038029
25256,0.0,-154.725203698901
25257,0.0,-70.48127269599735
25258,0.0,-196.39304724874398
25259,-1.4210854715202004e-14,-32.46174542194434
25260,0.0,-75.17684225640005
25261,-5.208278253121534e-12,-25.981024612412583
25262,0.0,-154.26444852991722
25263,-5.05368592484956e-06,-12.195395221431426
25264,0.0,-118.89481287074591
25265,0.0,-575.5373359627963
25266,0.0,-62.298102430083446
25267,-0.10490349265858612,-2.3067077264326485
25268,0.0,-467.08959035368844
25269,0.0,-412.2215791958863
25270,0.0,-416.883830995808
25271,0.0,-345.76776413439995
25272,-1.4681731386190222e-09,-20.3392446592921
25273,0.0,-219.46864125812385
25274,0.0,-43.15749336619264
25275,0.0,-76.83347299302551
25276,0.0,-119.56756144339653
25277,0.0,-400.09722237395977
25278,0.0,-35.41586011423121
25279,-1.822044737309625e-10,-22.425909631786134
25280,0.0,-743.2338133346659
25281,0.0,-239.21134700202765
25282,0.0,-1066.8699880730123
25283,0.0,-36.0172788274034
25284,0.0,-49.73957626446679
25285,0.0,-148.10212316482216
25286,-3.130392656203185e-08,-17.27952233870282
25287,0.0,-479.06796693329215
25288,0.0,-43.323186676627955
25289,0.0,-137.24377522195755
25290,-5.7179931900464e-09,-18.97964747992347
25291,0.0,-881.7800708109298
25292,0.0,-43.85334029412647
25293,-1.4772991008271674e-06,-13.42529580596203
25294,-5.7411853049416095e-11,-23.580751770187987
25295,0.0,-45.03680362621405
25296,0.0,-83.12042394189388
25297,0.0,-91.30993989008425
25298,-5.376946887736267e-09,-19.041145477021082
25299,0.0,-504.23171230184835
25300,0.0,-89.56350736133948
25301,-1.0501401135343258e-06,-13.766587486709597
25302,0.0,-146.4996979673108
25303,-0.009501418809307438,-4.66106109104706
25304,0.0,-192.92243240386472
25305,-2.7905969091079896e-08,-17.394425150675715
25306,0.0,-102.06245148738651
25307,0.0,-164.02169926977103
25308,0.0,-871.0405539352469
25309,0.0,-96.66231238978094
25310,-4.263256414560601e-14,-30.633454333357477
25311,0.0,-148.9122213139578
25312,0.0,-380.976412717876
25313,0.0,-79.88564164959809
25314,0.0,-282.21277213748465
25315,0.0,-406.04698366490265
25316,-1.4210854715202004e-14,-32.10200078607532
25317,0.0,-56.035215550617835
25318,0.0,-164.0798400019363
25319,-2.5721647034515627e-12,-26.687127064294856
25320,0.0,-88.45166468555783
25321,0.0,-68.36896510906291
25322,0.0,-45.88028587381406
25323,0.0,-48.59910652546861
25324,0.0,-308.40694241153096
25325,-5.684341886080802e-14,-30.54892840986321
25326,0.0,-38.05216907669565
25327,0.0,-133.51229473500177
25328,-0.00041204228358537875,-7.794590597893041
25329,0.0,-71.70366996152484
25330,0.0,-137.65520933883852
25331,0.0,-55.71442550617314
25332,0.0,-164.41399248882658
25333,-8.00120858457376e-10,-20.94625553458898
25334,-6.84610330026203e-05,-9.589280066196558
25335,0.0,-1530.6678575748201
25336,0.0,-172.23963228813682
25337,0.0,-184.01572626404004
25338,-1.5080472083539576e-05,-11.102117430858002
25339,-6.069819363574425e-06,-12.012184747282312
25340,0.0,-92.6663816879913
25341,0.0,-65.16139339874331
25342,0.0,-688.1072057085689
25343,0.0,-46.094465113662665
25344,0.0,-52.00713561440317
25345,-1.1857360959766083e-07,-15.947731917513266
25346,-9.35451389239006e-07,-13.882237121315079
25347,0.0,-67.53434042734963
25348,0.0,-200.66777294548763
25349,0.0,-1339.0246340310123
25350,0.0,-144.18406513786675
25351,0.0,-46.55313299122713
25352,0.0,-173.41146242461508
25353,0.0,-333.7212831467084
25354,0.0,-67.18062468990996
25355,0.0,-123.25902975438936
25356,0.0,-1236.4953930948873
25357,0.0,-602.8118541910515
25358,0.0,-231.61413564995974
25359,0.0,-894.6920711584708
25360,0.0,-512.7144914579335
25361,0.0,-389.1809047242609
25362,0.0,-190.7022762886259
25363,0.0,-54.04551557780306
25364,0.0,-1263.8509643479128
25365,0.0,-35.48454255240088
25366,0.0,-88.83148255592533
25367,0.0,-63.168095348397
25368,0.0,-63.355111827659016
25369,0.0,-67.68038101248897
25370,0.0,-68.29883354464903
25371,0.0,-75.61616959930086
25372,-3.552713678800501e-13,-28.66830133053459
25373,0.0,-124.81949750859326
25374,0.0,-80.66524364382445
25375,0.0,-204.88841443345507
25376,0.0,-50.17384102916097
25377,0.0,-176.56884959455613
25378,-4.328697400524106e-09,-19.257999959815095
25379,0.0,-50.080576758649755
25380,0.0,-49.249732766630075
25381,0.0,-204.1675551562281
25382,0.0,-130.9676700516951
25383,0.0,-128.85373718496828
25384,0.0,-152.99826128000768
25385,0.0,-162.61122206734228
25386,0.0,-182.37804389985786
25387,0.0,-277.7293029477637
25388,0.0,-42.58515873921573
25389,0.0,-175.25166015294997
25390,0.0,-1120.2442692103823
25391,0.0,-50.02079162503021
25392,0.0,-106.16791028801003
25393,-2.984279490192421e-13,-28.857194763054096
25394,0.0,-274.9757552575775
25395,0.0,-38.33213050068139
25396,0.0,-89.20805788296207
25397,0.0,-589.6034019666208
25398,-1.523642900735922e-06,-13.394407207952497
25399,-8.526512829121202e-14,-30.040017901559125
25400,0.0,-83.22500143891637
25401,0.0,-123.65364002178097
25402,0.0,-336.30991404915517
25403,-1.1084466677857563e-12,-27.51978784901445
25404,0.0,-65.0551981959918
25405,0.0,-311.17118220955615
25406,0.0,-121.54456511144474
25407,0.0,-130.48292277289386
25408,0.0,-102.48803900156969
25409,0.0,-93.88549679292277
25410,0.0,-79.18692162361009
25411,0.0,-141.06276378997876
25412,0.0,-70.69675760899577
25413,0.0,-147.4507575701719
25414,-1.2789769243681803e-13,-29.660758933517158
25415,0.0,-119.1973739314771
25416,0.0,-684.7512707068604
25417,0.0,-67.06826191994855
25418,0.0,-718.3440571642225
25419,-4.7105990077511706e-06,-12.265697835296749
25420,0.0,-33.153977245507164
25421,0.0,-223.41243312925474
25422,-0.00020168322143021555,-8.508913142143111
25423,0.0,-442.9779000372828
25424,0.0,-446.1183440622649
25425,-0.0024703068172868825,-6.0046478176738844
25426,0.0,-76.28813219024465
25427,0.0,-337.81924809533257
25428,0.0,-48.08041374955661
25429,0.0,-91.56993396609869
25430,0.0,-48.35890968318836
25431,0.0,-40.042854328589385
25432,0.0,-518.268344898886
25433,0.0,-116.98459576372022
25434,0.0,-107.34405732875501
25435,0.0,-101.52729031493465
25436,0.0,-122.96721693839538
25437,0.0,-87.61239898483291
25438,-0.04491959807609902,-3.1252568233904654
25439,-8.890337525713221e-06,-11.630549987296781
25440,0.0,-94.98278134686615
25441,0.0,-377.77804882087685
25442,-2.842170943040401e-14,-31.31057243336093
25443,-0.00018430098481303503,-8.599032498875843
25444,0.0,-46.71639279951536
25445,0.0,-36.5796783372103
25446,0.0,-51.444713516239375
25447,0.0,-37.40920547181891
25448,-9.695639846540871e-10,-20.75417718821052
25449,0.0,-197.52410795219384
25450,0.0,-114.92007634710751
25451,0.0,-86.25339152595939
25452,0.0,-165.32349432535784
25453,-0.009539794331402618,-4.657049457489919
25454,0.0,-238.84456063279822
25455,0.0,-834.4291876458715
25456,0.0,-293.9788780775456
25457,0.0,-45.618819100776506
25458,0.0,-57.741701738908745
25459,0.0,-235.23680007793382
25460,0.0,-51.22436702936267
25461,0.0,-205.71703880673908
25462,0.0,-66.687551022457
25463,0.0,-55.19391124610158
25464,0.0,-103.77549288927094
25465,0.0,-392.099656351151
25466,0.0,-144.96692417891552
25467,0.0,-348.90323996844927
25468,0.0,-70.44119551592954
25469,0.0,-122.18047109007625
25470,-9.308109838457312e-13,-27.703929145449415
25471,0.0,-135.4329956187683
25472,0.0,-120.2045393389538
25473,0.0,-69.1004099825366
25474,0.0,-50.55385577053522
25475,0.0,-60.173904380064755
25476,0.0,-36.207875252507186
25477,0.0,-498.67311092007935
25478,0.0,-409.5518102076901
25479,0.0,-129.002912789003
25480,0.0,-285.13716208307653
25481,0.0,-44.61266238935602
25482,0.0,-70.74426560367306
25483,0.0,-63.978707363794655
25484,0.0,-567.4648606807768
25485,0.0,-151.52940632279615
25486,0.0,-40.317855248605426
25487,0.0,-147.41436563672266
25488,0.0,-82.39897293453788
25489,0.0,-183.37231862970862
25490,-0.5891111543169458,-0.8092770675875016
25491,0.0,-116.37526525905963
25492,0.0,-49.22782231102292
25493,0.0,-184.6227497562893
25494,0.0,-257.54811078364946
25495,0.0,-48.27324406532753
25496,-0.09905427624954655,-2.3612056827791434
25497,0.0,-53.46979447357194
25498,0.0,-950.2039214934211
25499,0.0,-62.13206919540619
25500,0.0,-32.74943424435118
25501,0.0,-79.00142597913589
25502,0.0,-318.17508547073453
25503,0.0,-79.93550605775766
25504,0.0,-178.44764141979505
25505,0.0,-83.29274268654723
25506,0.0,-142.6995579991958
25507,0.0,-38.25890464799673
25508,0.0,-69.78339018407894
25509,0.0,-77.95583821832022
25510,0.0,-329.0397803579217
25511,0.0,-48.07793406340798
25512,0.0,-42.78039404590365
25513,0.0,-144.87132709291336
25514,0.0,-210.37408090754218
25515,0.0,-203.3732059366539
25516,0.0,-70.89402328652818
25517,0.0,-180.7319353436094
25518,0.0,-52.889809205766326
25519,-2.204402193228816e-06,-13.025055302931989
25520,0.0,-146.46185571751818
25521,0.0,-124.21692279422234
25522,0.0,-643.3797624096751
25523,0.0,-259.95564189262313
25524,0.0,-253.97438954191
25525,0.0,-143.40852120720677
25526,0.0,-82.94421352605099
25527,0.0,-34.64315082957086
25528,-5.613287612504791e-13,-28.208043649653767
25529,0.0,-98.41664653773631
25530,0.0,-118.05494022786752
25531,0.0,-180.81008431617022
25532,-1.5282907384062128e-08,-17.99653084976186
25533,-5.6281351135112345e-08,-16.692902664157785
25534,0.0,-635.8319571897737
25535,-1.5011846699053422e-07,-15.711841196169473
25536,0.0,-134.48514388548273
25537,-1.6364155079884313e-06,-13.32300319159815
25538,0.0,-276.20377590569933
25539,0.0,-217.9763543060393
25540,0.0,-97.50699536300584
25541,0.0,-605.4008988814726
25542,0.0,-55.39691852518996
25543,0.0,-133.72619424960823
25544,0.0,-174.63145147361723
25545,0.0,-89.65966620162783
25546,0.0,-32.79515372482841
25547,0.0,-203.35752760504488
25548,0.0,-135.71197802092286
25549,0.0,-470.0235433976568
25550,-2.3542128246845095e-09,-19.867059760038536
25551,0.0,-269.08183080667743
25552,0.0,-130.52195639669173
25553,0.0,-116.2909013267406
25554,0.0,-88.58729327636416
25555,0.0,-48.604221384821216
25556,0.0,-730.7196430260447
25557,0.0,-122.44364754096301
25558,0.0,-85.17144747982144
25559,0.0,-110.12521611751589
25560,0.0,-107.2467762758044
25561,0.0,-173.298233737813
25562,0.0,-58.995196451030495
25563,0.0,-169.81269786051632
25564,0.0,-66.69651001673765
25565,0.0,-88.94497451204654
25566,0.0,-460.7582922616882
25567,0.0,-49.83419925526897
25568,0.0,-290.4795157043867
25569,-0.0002501422871574732,-8.293605721922788
25570,0.0,-43.5329359054102
25571,-7.389644451905042e-13,-27.922549035825313
25572,-7.851497230149107e-11,-23.26772345759857
25573,0.0,-78.02003801086693
25574,0.0,-43.9170752794094
25575,-0.0006606196076788251,-7.322662655449236
25576,0.0,-81.00392057508571
25577,0.0,-38.96289095639243
25578,0.0,-72.79397984639513
25579,0.0,-79.96361519849603
25580,0.0,-37.37399875761214
25581,-7.105427357601002e-15,-32.27885477258948
25582,0.0,-78.3295693470667
25583,0.0,-164.26816748689203
25584,0.0,-135.72790146584555
25585,-0.01738672600277269,-4.060729004574487
25586,0.0,-62.86568560853513
25587,0.0,-546.7667976125958
25588,0.0,-302.0914149712106
25589,0.0,-82.9214948948719
25590,0.0,-114.69404963252828
25591,0.0,-58.8047204221902
25592,0.0,-161.25373734406662
25593,0.0,-368.6092833204207
25594,-1.8716996663670216e-06,-13.18866456402555
25595,-1.2186589515295054e-09,-20.525515604272933
25596,0.0,-47.99794256608004
25597,0.0,-255.13124580847943
25598,-2.7860380669153528e-11,-24.30376318357559
25599,0.0,-418.78814134947174
25600,0.0,-123.26207220876518
25601,0.0,-36.9466643070305
25602,0.0,-141.01158831287643
25603,0.0,-328.25657440437726
25604,0.0,-535.1166548663398
25605,0.0,-288.3983842496983
25606,0.0,-91.11072267705629
25607,-6.235723049030639e-11,-23.49811568793286
25608,0.0,-111.6458662490025
25609,-0.00013043351773944778,-8.944712119671024
25610,0.0,-298.0326232726194
25611,0.0,-244.86846194030613
25612,0.0,-439.818803496486
25613,0.0,-167.3965147062729
25614,-8.043343768804334e-12,-25.54611645140404
25615,0.0,-66.32417361159935
25616,0.0,-66.74731310328167
25617,0.0,-84.82702919535996
25618,0.0,-57.622328899146595
25619,0.0,-63.55204368926792
25620,0.0,-114.42779422352885
25621,0.0,-77.54170831762218
25622,0.0,-85.82709478902126
25623,0.0,-112.56720635417878
25624,-7.520385736370372e-05,-9.495345635413884
25625,0.0,-217.6076761487219
25626,0.0,-50.398069252795295
25627,0.0,-183.62744981267957
25628,-1.4210854715202004e-12,-27.280916886294236
25629,-9.638370102038607e-10,-20.760093141350154
25630,0.0,-33.37744510638487
25631,0.0,-114.63970930409857
25632,0.0,-133.16161432016486
25633,0.0,-827.6980366683024
25634,0.0,-92.0311211606035
25635,0.0,-58.28201987786423
25636,0.0,-126.7088188842493
25637,0.0,-266.2664370228498
25638,-2.8999238566029817e-07,-15.053411321258338
25639,0.0,-87.99242645443042
25640,0.0,-76.71407248390517
25641,0.0,-48.442177673652935
25642,0.0,-102.80267290637403
25643,-8.998154687134274e-05,-9.31595093384498
25644,0.0,-518.5851145671552
25645,0.0,-463.4282037845792
25646,0.0,-34.40009376554062
25647,0.0,-326.72410202511423
25648,0.0,-310.8639183169021
25649,-2.9388047551037744e-11,-24.250339513996238
25650,0.0,-82.89022634496854
25651,-5.983622486382956e-10,-21.236823604469528
25652,0.0,-130.35443607280587
25653,0.0,-212.0288678599212
25654,0.0,-441.43411777816095
25655,-3.086005762042987e-08,-17.293803110288486
25656,0.0,-101.3897408773604
25657,0.0,-67.80012548264236
25658,0.0,-807.9558955991195
25659,0.0,-78.01923941323207
25660,-6.468246261803756e-05,-9.64605279114889
25661,-5.701394911739044e-11,-23.587724288697665
25662,0.0,-37.78659691572882
25663,0.0,-562.6685500769299
25664,0.0,-101.8669334420212
25665,0.0,-108.42552918851527
25666,0.0,-261.65267488830875
25667,0.0,-52.853073671584866
25668,0.0,-380.1625127766554
25669,-1.8482637642591726e-10,-22.411598266995057
25670,0.0,-53.43439594787145
25671,0.0,-85.98419774972194
25672,0.0,-41.95575334171144
25673,0.0,-41.430622408489796
25674,0.0,-114.67527013816942
25675,0.0,-697.0858209981891
25676,-1.6221690657403087e-11,-24.844669140156036
25677,0.0,-271.85416449205627
25678,0.0,-39.259924651191085
25679,-1.4210854715202004e-14,-31.90980780713212
25680,-2.034816759532987e-09,-20.012859359275595
25681,0.0,-83.53931209970136
25682,-2.842170943040401e-14,-30.863661555037993
25683,0.0,-49.995338991813554
25684,0.0,-814.4382220671373
25685,0.0,-33.49869336431351
25686,0.0,-119.71816123255189
25687,0.0,-211.94097510023028
25688,0.0,-42.10053096798727
25689,0.0,-61.387317418804116
25690,0.0,-74.59912998837643
25691,0.0,-151.28330363621677
25692,0.0,-117.3603107174344
25693,0.0,-78.04753631695553
25694,0.0,-121.88688716464873
25695,0.0,-752.0191250309065
25696,0.0,-163.0223074638359
25697,0.0,-344.07510690773324
25698,0.0,-532.2889763548922
25699,0.0,-146.33533425931273
25700,0.0,-69.77758710118093
25701,-3.64725849522074e-09,-19.429289368696324
25702,-5.999254426569678e-10,-21.23425036451033
25703,0.0,-238.56662084528227
25704,0.0,-140.27010324828245
25705,-2.076868810263477e-08,-17.68981930273138
25706,0.0,-697.3575746232968
25707,-7.403912150039105e-09,-18.721257247423026
25708,0.0,-185.25014388719808
25709,0.0,-65.12933649954445
25710,0.0,-308.3785368011511
25711,0.0,-295.28881286569924
25712,0.0,-237.22359101534698
25713,0.0,-98.47019589666144
25714,0.0,-49.947763286700706
25715,0.0,-36.338537647010085
25716,-2.1273336869853665e-07,-15.363226379646264
25717,0.0,-561.8409289202721
25718,-2.2311041902867146e-12,-26.830295353893646
25719,-2.480761446577162e-05,-10.604372320755843
25720,-6.401990049198503e-12,-25.77492443730496
25721,0.0,-33.37783243244027
25722,0.0,-50.50402819386241
25723,0.0,-112.29772967195072
25724,0.0,-157.46339031872077
25725,0.0,-137.87613734771855
25726,0.0,-167.30354740743599
25727,0.0,-45.90222014553365
25728,-2.0179413695586845e-11,-24.6262128480128
25729,0.0,-42.72552932266575
25730,0.0,-148.478874006593
25731,0.0,-57.53501013216322
