,0,1
17083,0.0,-32.49116732743053
17084,0.0,-31.893672254999046
17085,0.0,-48.50390918965411
17086,-0.004074160263662918,-5.505127012307199
17087,0.0,-35.56855170608176
17088,-0.06943850428231713,-2.701832104376905
17089,0.0,-38.62196392991166
17090,-1.0478941355529514e-05,-11.466148139378866
17091,-2.1367639703839814e-05,-10.753643627690494
17092,0.0,-62.46474413693602
17093,0.0,-77.10461304899775
17094,-4.405272306939878e-07,-14.635293801528462
17095,-8.411890007664624e-06,-11.685868581253587
17096,-3.3935082747404977e-05,-10.29107815691031
17097,-2.7937664683008734e-05,-10.485548759777608
17098,0.0,-238.21769566601847
17099,0.0,-40.98910673605144
17100,-4.1769681047298945e-08,-16.99109527596363
17101,-5.992757911259027,-0.002499890804529059
17102,0.0,-67.04809964034496
17103,-2.509068508516066e-10,-22.105841134295417
17104,-3.514355739753228e-08,-17.163824339635937
17105,0.0,-156.40438996025796
17106,-0.00027830287141483723,-8.186939720004872
17107,-1.2613554645213298e-10,-22.793597346399594
17108,-2.7576476071544676e-06,-12.80113393504115
17109,-3.1724312066216953e-10,-21.871383018528576
17110,-13.275839845693106,-1.7154433678001624e-06
17111,-9.083318275315833e-08,-16.214241189087176
17112,0.0,-44.5379775357095
17113,0.0,-95.97770589871618
17114,-7.33915925366091e-07,-14.124871724494056
17115,-3.085391259816106e-05,-10.386262415953723
17116,-0.004940909598715848,-5.3126752730450875
17117,-3.84810050491069e-09,-19.375685536871202
17118,0.0,-139.1084744514087
17119,0.0,-43.5645794368217
17120,-0.03178698372150279,-3.4645497816241146
17121,0.0,-122.89483899046957
17122,-4.680771326093236e-10,-21.4823649844418
17123,0.0,-46.56455960041632
17124,0.0,-43.92086701692767
17125,0.0,-192.65050957444657
17126,-5.516653800441418e-11,-23.62090055343529
17127,0.0,-103.59851942845842
17128,0.0,-58.15616796802294
17129,-1.1432916835474316e-09,-20.58935235646595
17130,-1.3447676678879361e-06,-13.519289969109906
17131,-1.3358203432289883e-12,-27.34943898292994
17132,-13.637468506569107,-1.1948762832503235e-06
17133,0.0,-94.08422342386098
17134,-6.2895337009649666e-06,-11.976626769018907
17135,0.0,-58.19219157547258
17136,-6.556319931405596e-10,-21.145450199558127
17137,-3.814193405560218e-11,-23.989991726290725
17138,-0.0013579964578127601,-6.60242377962237
17139,-6.383084843264442e-05,-9.65930588206514
17140,0.0,-49.58758900709802
17141,-3.3101090934906097e-07,-14.92111465078689
17142,0.0,-36.149411399110534
17143,0.0,-82.14350676177423
17144,-8.662758839186921,-0.00017292157677673003
17145,0.0,-96.436040414373
17146,-2.4911613280664824e-05,-10.600188921981456
17147,0.0,-43.16576910256984
17148,-1.2716754014263643e-05,-11.272596577685476
17149,0.0,-39.92532032128031
17150,-1.7839099086813803e-07,-15.539288221832479
17151,-3.0445643566636917,-0.04878806826854287
17152,-6.252776074688882e-13,-28.12208203236173
17153,0.0,-50.109753093070026
17154,0.0,-59.41621939704527
17155,0.0,-150.14143063924098
17156,-2.62332378042629e-11,-24.364318728061363
17157,-8.334522019026736e-05,-9.392560968919895
17158,-1.5916157281026244e-12,-27.17339351186601
17159,0.0,-115.7400970418696
17160,0.0,-43.392630193351295
17161,-0.008256779697433103,-4.8008461838547305
17162,-2.056594894384034e-10,-22.304858068385244
17163,-0.0004183182862789181,-7.779477116624264
17164,0.0,-107.82283856189838
17165,0.0,-80.9715950863283
17166,-1.1368683772161603e-13,-29.926744205123754
17167,0.0,-343.0062538803845
17168,0.0,-44.81984318511621
17169,0.0,-70.70616222700369
17170,0.0,-39.264406191624744
17171,-0.0023248683251324564,-6.065254084852938
17172,-1.7550405573274475e-11,-24.765784581000133
17173,-0.11130271427091998,-2.25063686550547
17174,0.0,-32.02298880677657
17175,0.0,-96.52748883302968
17176,0.0,-65.19462571070812
17177,0.0,-98.12864600206512
17178,-4.776842597209452e-05,-9.949169565390036
17179,-0.002393567448336853,-6.036166914747355
17180,0.0,-180.87530313699585
17181,-7.341487560097448e-07,-14.124554533793699
17182,0.0,-66.82725703456504
17183,0.0,-52.31620433401798
17184,-0.00011300681804016222,-9.088118907344054
17185,-6.708538917621354e-05,-9.609577827189085
17186,0.0,-45.89492921518473
17187,-0.05344338866087739,-2.955735030198685
17188,-6.205873536288223,-0.0020195836262786315
17189,0.0,-124.11155177580213
17190,0.0,-79.64420391258147
17191,-6.306850224291338e-07,-14.276459576327454
17192,-1.7139143437816529e-09,-20.18448520283019
17193,0.0,-62.824378237631834
17194,-2.3550772993985447e-06,-12.958938184615874
17195,-0.001488495624379027,-6.510733472624857
17196,-6.340883373923134e-11,-23.481286670222943
17197,0.0,-50.92393488452268
17198,-3.03415959024278e-10,-21.915917082132125
17199,0.0,-42.378383654543995
17200,-0.004429659081708337,-5.421646666574098
17201,0.0,-90.60696692731426
17202,-4.870810553825322e-05,-9.92968945749486
17203,0.0,-130.47604541102487
17204,-1.2150287901135925e-05,-11.31816376776981
17205,-2.0463630789890885e-12,-26.912701816588935
17206,0.0,-53.80255590393813
17207,0.0,-62.405963338123115
17208,-0.0007138399718229493,-7.2452086485987195
17209,-6.858253729240005,-0.001051299642426784
17210,-1.2156107231930946e-09,-20.528019325061777
17211,0.0,-287.0312810958467
17212,0.0,-62.18649088744144
17213,0.0,-66.75556544257324
17214,0.0,-355.5059724928542
17215,0.0,-32.94915641788086
17216,-7.651379974049632e-09,-18.68837833921745
17217,-3.47313289239537e-11,-24.084078232320223
17218,0.0,-202.0069193307245
17219,-0.004486911033893648,-5.408833396376082
17220,0.0,-462.4176128935578
17221,-1.1049795318740507e-06,-13.715684304668656
17222,-0.0012752609982982221,-6.665241979513723
17223,0.0,-182.62246115931862
17224,0.0,-110.45009249647785
17225,-0.00031331795065625556,-8.068448721107643
17226,-6.934897101018578e-12,-25.69581991994886
17227,0.0,-96.12555719620048
17228,0.0,-239.865421924231
17229,-10.461082768555286,-2.862962736571717e-05
17230,-1.4865690900478512e-09,-20.326810299919885
17231,0.0,-97.14495793072388
17232,-8.380237659366685e-08,-16.294804568895444
17233,0.0,-58.19864852804312
17234,0.0,-43.428581196507594
17235,0.0,-51.949098435205826
17236,-1.4081588233239017e-06,-13.47322821112978
17237,-5.6843418860808015e-12,-25.893233147132094
17238,0.0,-77.50236063651312
17239,-7.153465123129308,-0.0007824551753827791
17240,0.0,-331.7260665726567
17241,-2.095760294196225e-07,-15.378179329913834
17242,-1.4210854715202004e-12,-27.274414374935333
17243,-4.349303139861149e-09,-19.25324966301494
17244,-0.00028629322747519836,-8.158637144670507
17245,0.0,-43.590151670898194
17246,0.0,-198.72664917975203
17247,0.0,-42.70768908853148
17248,0.0,-91.91630875283647
17249,0.0,-87.44154366364216
17250,0.0,-77.39449791277195
17251,0.0,-33.276066282668694
17252,-7.397582635348954e-08,-16.41952747523689
17253,-1.290345608140342e-11,-25.074334165769415
17254,-7.4179666853524395e-09,-18.719361783119396
17255,0.0,-75.46773239917138
17256,-0.009893492100417234,-4.620820769264299
17257,0.0,-128.69741140416522
17258,0.0,-95.25965228461894
17259,-0.00017370427642049435,-8.658243116347677
17260,0.0,-710.8641971087645
17261,0.0,-75.28292571868263
17262,0.0,-42.37585447093568
17263,-5.684341886080802e-14,-30.15981954046333
17264,-1.2995466406096057e-05,-11.250916496931467
17265,0.0,-44.05233029181892
17266,-1.6799147793733482e-05,-10.994190798916108
17267,0.0,-52.906255023683286
17268,-0.04329855768813218,-3.161207119123219
17269,-4.240459546167585e-06,-12.370841029804623
17270,-0.35152681550799514,-1.2160891853367986
17271,-5.115907697472721e-13,-28.286875763279653
17272,0.0,-63.81815722969418
17273,-1.7970478438655846e-09,-20.137120484463566
17274,-9.947598300641403e-13,-27.63300136208821
17275,-0.00017666283615369593,-8.64135585258871
17276,0.0,-271.22472030152994
17277,0.0,-161.67929582879037
17278,0.0,-56.36297439240093
17279,-9.00683971849503e-10,-20.827868213659656
17280,0.0,-76.38617959049174
17281,-2.0286741460040503e-06,-13.108129125476353
17282,-9.487450824963162e-10,-20.775869715652306
17283,-11.292657987954556,-1.2464178396953685e-05
17284,-1.7814784314396093e-08,-17.843236653709397
17285,-0.0001882001953958934,-8.578098391204009
17286,-4.075545234627498e-09,-19.31825980158878
17287,0.0,-122.9009784763632
17288,-0.003928741843832739,-5.541399773671753
17289,-0.012286781351818377,-4.405368381813155
17290,-5.620393039862392e-10,-21.299452822571823
17291,-5.311136987984355e-06,-12.145707274605343
17292,0.0,-51.4042611273905
17293,0.0,-62.34847667811721
17294,-3.4373783819319215e-09,-19.488560153706658
17295,-0.00874482449273728,-4.7436624660717825
17296,0.0,-76.50696007993315
17297,-2.1032064978498966e-12,-26.883923257744982
17298,0.0,-42.61645228060473
17299,-5.474674935612711e-09,-19.023134094574374
17300,-3.75925708340219e-08,-17.096459359591037
17301,-3.627261719429953e-06,-12.527034352600054
17302,-4.4281023292569444e-11,-23.840744720907452
17303,0.0,-69.91110683883028
17304,0.0,-55.1898271660354
17305,-2.8421709430404007e-13,-28.966020348260713
17306,0.0,-38.80974993888458
17307,-2.8329845152359496,-0.06063892535645721
17308,-2.662579936441034e-05,-10.53364322417768
17309,-1.176382490797323e-05,-11.350487303025808
17310,-1.4847501006443053e-10,-22.630640668491708
17311,-2.2509993868879974e-11,-24.516567222554755
17312,-4.3511533931450685e-08,-16.950239198318002
17313,-0.005093247379875265,-5.282385202542088
17314,-8.588223892047608e-07,-13.967704134517106
17315,0.0,-66.25452149425433
17316,-2.9196030482125934e-08,-17.349232456684433
17317,0.0,-106.29271049957492
17318,-1.7053025658242404e-13,-29.344931239733057
17319,-1.4210854715202004e-13,-29.515983888263378
17320,0.0,-82.4750544089759
17321,0.0,-188.9551954141457
17322,-2.0868071715085534e-09,-19.987636894803273
17323,-4.0632277077179424e-05,-10.1109681214201
17324,0.0,-35.093731255492486
17325,-1.9738044443329272e-07,-15.438132819966881
17326,-13.857643384886877,-9.587428877466664e-07
17327,-19.150404146484405,-4.820421395379526e-09
17328,-2.1838260835238543e-05,-10.731857960997985
17329,-1.321825209288363e-07,-15.839082185865834
17330,-0.001670760002546956,-6.395311928419879
17331,0.0,-275.58096117769765
17332,0.0,-46.18002883587798
17333,-0.00045070580403461236,-7.704921094966203
17334,0.0,-207.4696383059138
17335,0.0,-590.7382870758483
17336,-0.6302626642016023,-0.7602531046898804
17337,0.0,-58.39036533174874
17338,0.0,-154.3293492662624
17339,0.0,-57.73046596240442
17340,-0.00019010077558334615,-8.568051277503514
17341,-5.115907697472721e-13,-28.280428483045227
17342,-3.2163285581532364e-05,-10.344701036875833
17343,-1.540252583254187e-07,-15.686149297346986
17344,-8.183997809396715e-05,-9.410785623780527
17345,0.0,-135.82096288793014
17346,-7.960295533848694e-09,-18.648798215219642
17347,-13.385854985895989,-1.5367293144663563e-06
17348,-3.5773193886257104e-05,-10.238329605843035
17349,-2.27056746098242e-05,-10.692907034967789
17350,0.0,-41.80914366832474
17351,0.0,-269.5661245269391
17352,0.0,-119.93755877630883
17353,-0.0012352554127161852,-6.697095082495167
17354,0.0,-61.497646078072876
17355,-3.4757913169869425e-07,-14.872273638216427
17356,0.0,-277.36315400096987
17357,-1.8189894035458565e-12,-27.025231926759375
17358,0.0,-87.82894361443391
17359,0.0,-62.92183446595777
17360,0.0,-82.32058209487445
17361,0.0,-32.38654566980844
17362,-6.585495408728548e-05,-9.628088827018217
17363,-0.0001332391688890766,-8.923431401296028
17364,0.0,-138.31603236100295
17365,0.0,-59.179891382321216
17366,0.0,-38.816383600851225
17367,-6.45172804070171e-12,-25.768159513252698
17368,0.0,-69.62986267715996
17369,-7.113804088021425e-07,-14.15605888338797
17370,0.0,-272.2346369154361
17371,-0.010015548571473687,-4.608620131035082
17372,0.0,-33.89011241722778
17373,-2.3092638912203256e-09,-19.8863321859576
17374,-0.002377112145424576,-6.043057232949131
17375,0.0,-34.303060860476734
17376,-2.3874235921539366e-12,-26.75667277963302
17377,-8.224067329365425e-07,-14.011031168859802
17378,0.0,-74.9013184189489
17379,-3.4242191304656444e-09,-19.492393698592394
17380,-19.95305865292427,-2.160220446967287e-09
17381,-4.328657482233211e-06,-12.350255278179745
17382,0.0,-82.09779701980199
17383,-1.0714700238168007e-08,-18.35164803364873
17384,-1.0688859219953883e-07,-16.051478901414214
17385,0.0,-204.9063871211372
17386,-1.739788046961621e-08,-17.866917800188958
17387,-6.400837264664005e-07,-14.261667174474425
17388,-12.18332887580496,-5.115034980462951e-06
17389,0.0,-141.91733147636296
17390,0.0,-55.97308975181761
17391,-9.880675665249896,-5.115501180341653e-05
17392,-2.6628299565345515e-10,-22.046431207622334
17393,-1.0118385773694172e-06,-13.803742009886662
17394,-1.1227500635868637e-06,-13.699730026399493
17395,-7.396295131911756e-08,-16.41970175331585
17396,-4.022797142511081e-05,-10.120968111674841
17397,0.0,-258.6050152410371
17398,0.0,-88.96034089390582
17399,0.0,-43.444642593252695
17400,0.0,-32.9048837277374
17401,0.0,-53.277557492966935
17402,-4.210716042507556e-08,-16.98304825344323
17403,-3.7061909097246826e-11,-24.01780459901147
17404,0.0,-65.05518961692815
17405,0.0,-71.40425541942238
17406,0.0,-43.826539525182284
17407,-1.0061285138363019e-11,-25.323402033403283
17408,0.0,-81.94000784607044
17409,0.0,-377.9635904526572
17410,0.0,-48.584006945597594
17411,-1.1368683772161603e-13,-29.870767357706
17412,-5.384777068684343e-10,-21.342256339262804
17413,0.0,-48.4599473079798
17414,-0.0003578890137632129,-7.935466576229416
17415,-2.04295247385744e-10,-22.311449342254633
17416,0.0,-73.60779285258366
17417,-0.00019165900473439024,-8.559888609897222
17418,-0.00016798024226361008,-8.691748179999191
17419,-0.004095692739646495,-5.499866556217043
17420,0.0,-52.20136677491996
17421,0.0,-39.01102735505353
17422,-3.949890299281833e-07,-14.744408011336475
17423,-0.0005279002436680003,-7.546867163071283
17424,0.0,-94.88347187853162
17425,0.0,-36.835254221776154
17426,0.0,-57.85614893679576
17427,0.0,-264.6045195779693
17428,-1.4551915228366852e-11,-24.953371453279345
17429,0.0,-72.05588968668417
17430,-0.008315615233549067,-4.793775104660227
17431,0.0,-123.89713289660403
17432,0.0,-32.90982013464685
17433,-0.00026026771614340305,-8.253929910256034
17434,-1.7458489764976548e-07,-15.560854627753201
17435,-3.1722322546556825e-09,-19.568827025268234
17436,-0.027039017626236728,-3.623963405003167
17437,-1.4138933579488366e-08,-18.0743333347272
17438,-2.842170943040401e-14,-31.08012773717053
17439,0.0,-110.70762870600879
17440,-7.522521954683725e-06,-11.797612870269944
17441,0.0,-96.27698963339287
17442,-1.85863768820127e-08,-17.80083621836843
17443,0.0,-87.32163583926001
17444,-3.45447202221294e-06,-12.575842658875501
17445,-6.267204817334004e-05,-9.67762634822732
17446,-0.5233657369071878,-0.8977705733160235
17447,-1.9667822925839573e-11,-24.65145020773332
17448,0.0,-93.65311872362906
17449,-9.642491249906016e-09,-18.457086765934847
17450,-2.0572593140797437,-0.13674083487543953
17451,-9.831143188421265e-08,-16.135125415453672
17452,-2.2737367544323206e-13,-29.08510597265564
17453,0.0,-436.6911439613882
17454,-2.7257840429228963e-10,-22.02311743087084
17455,0.0,-63.85246757655955
17456,-2.898230064829477e-07,-15.053995549919932
17457,0.0,-38.98667338520838
17458,-2.857802883227123e-10,-21.975773950238874
17459,0.0,-66.65662600603275
17460,-1.3358203432289883e-12,-27.33088762967884
17461,0.0,-33.138929953346405
17462,0.0,-73.58170571726521
17463,0.0,-42.47276401559259
17464,-0.0002469132738411872,-8.306596855157451
17465,0.0,-42.99390839738999
17466,-0.0008594888057160688,-7.059602471032321
17467,0.0,-104.74713409376204
17468,-0.001154082923470412,-6.765026242018855
17469,-0.351442540322239,-1.2162892802898568
17470,-0.007036705981001035,-4.9601314085947195
17471,0.0,-48.294438626876286
17472,0.0,-32.181810901598254
17473,-0.5362690343519887,-0.8792997312706206
17474,-0.02818022622931693,-3.5831917693197752
17475,0.0,-54.46859034913575
17476,0.0,-370.17458777519664
17477,-5.337312813935569e-10,-21.351114540059797
17478,-3.680611371237319e-11,-24.025134227225266
17479,-0.0001267391253918504,-8.973443083825657
17480,-4.62107787768673e-06,-12.284884883216009
17481,-3.1737670269649243e-09,-19.568350034708345
17482,0.0,-43.852032061897944
17483,-1.610261790574441e-08,-17.944284166701195
17484,-2.6071234060509596e-10,-22.06761939051293
17485,0.0,-60.719490738834395
17486,-1.2011954595436691e-06,-13.632193883863678
17487,-6.77179235708536e-06,-11.902748142246232
17488,-6.357083748298464e-10,-21.17626125433361
17489,0.0,-61.15647519447543
17490,0.0,-262.3433752773367
17491,0.0,-124.47756841140097
17492,0.0,-41.86519660628284
17493,0.0,-88.91761227242705
17494,-0.002269118006253734,-6.089498410958306
17495,-2.204281467754754e-05,-10.72253489578577
17496,0.0,-50.501056467444926
17497,-9.8208374765818e-10,-20.741328057570115
17498,-44.740156543650414,0.0
17499,-0.2171431043245562,-1.633806369077334
17500,-5.637872391162091e-10,-21.29635202024916
17501,0.0,-53.94423856769254
17502,-5.474468594002246e-07,-14.418000699583018
17503,-1.8942827750834113e-07,-15.479255446609102
17504,0.0,-61.68358635856407
17505,-2.4376550584293e-05,-10.62190111730149
17506,-2.842170943040401e-14,-31.0000458704003
17507,0.0,-82.00113139352732
17508,-2.8421709430404007e-13,-28.90613324853217
17509,0.0,-62.58923464196954
17510,0.0,-103.48675886948081
17511,0.0,-128.03498972410853
17512,0.0,-36.912313138110164
17513,-1.610519007044786e-07,-15.64153923102765
17514,-1.4229709677238134e-07,-15.765348756814603
17515,-0.0012367286823575796,-6.695903845445741
17516,0.0,-34.24433687028693
17517,-0.03846758695711827,-3.277111427270846
17518,-8.009237717487849e-11,-23.247911536292833
17519,0.0,-134.95617943562797
17520,0.0,-40.66750319762758
17521,0.0,-134.88458999422278
17522,0.0,-116.77065251343117
17523,-0.0006744319759945938,-7.3019769354554
17524,0.0,-33.74565399068226
17525,0.0,-111.89263008273645
17526,0.0,-33.53068313505466
17527,-1.1368683772161603e-13,-29.496675386862762
17528,-49.482813887576526,0.0
17529,0.0,-32.64334110010839
17530,-5.1016968427575193e-11,-23.698758529815365
17531,0.0,-37.400838177843355
17532,-1.4775594081584131e-09,-20.33286920971716
17533,-0.0022734222526565873,-6.087605478261949
17534,0.0,-196.93281874823447
17535,0.0,-456.2702292611425
17536,-0.06071187784776555,-2.8318182820137707
17537,0.0,-78.34395192758234
17538,0.0,-36.92518941112945
17539,0.0,-289.24943369289895
17540,-7.4494770814226285e-06,-11.8073704425897
17541,-6.3740372979737e-09,-18.871032247592268
17542,-0.0013991936446728914,-6.572558691634292
17543,0.0,-35.4470852510338
17544,0.0,-66.84237944765312
17545,0.0,-219.92875343952187
17546,0.0,-96.39938743380435
17547,0.0,-124.92332161505203
17548,-4.060127878346975e-08,-17.01946613374676
17549,-0.1038005141902687,-2.3167357125489545
17550,-37.592012069496036,0.0
17551,0.0,-79.7902184331358
17552,-4.705498213297687e-10,-21.477201646609956
17553,-9.856058653667787e-07,-13.83000978465769
17554,-3.1417101055808416e-05,-10.368173901984889
17555,-6.99544671078911e-08,-16.475421431759145
17556,-4.562110689221299e-09,-19.205482887108673
17557,0.0,-50.4511764032701
17558,-0.002516159028914444,-5.986279550820797
17559,-2.587512426543981e-10,-22.075101098300138
17560,-0.0035842623853099553,-5.632994172265263
17561,-0.0007577796185742613,-7.185496821147289
17562,0.0,-121.95770470923253
17563,-14.319036363767736,-6.04396092285242e-07
17564,-9.760690270610439e-05,-9.234611145668907
17565,0.0,-70.63297813653617
17566,0.0,-150.47288240335251
17567,-0.36175324375238915,-1.1922227772831349
17568,-8.668052942084614e-10,-20.866210496428664
17569,-0.059668026727820234,-2.848644640787512
17570,0.0,-119.2353547951385
17571,-0.0002833803178816652,-8.168862369884096
17572,-1.523656496260628e-05,-11.091820047834943
17573,0.0,-53.9701144713502
17574,-1.0070667144645995e-07,-16.11105388554995
17575,0.0,-343.859604792847
17576,-2.842170943040401e-14,-31.668350554937035
17577,-1.5347723092418164e-12,-27.20949801145099
17578,-0.00011404786671675993,-9.078949337552274
17579,0.0,-33.54424966918006
17580,-1.4434064610213682e-08,-18.053675221370412
17581,0.0,-34.85469160473497
17582,0.0,-47.28294084661337
17583,0.0,-393.32769706904674
17584,0.0,-73.26491648605804
17585,-6.5273131610865676e-06,-11.9395184234601
17586,0.0,-33.88198661537942
17587,-0.0005500985618596133,-7.505688129086792
17588,0.0,-72.31623728811985
17589,-1.9372578208276536e-08,-17.759407795280765
17590,-1.3642420526593924e-12,-27.311470336898992
17591,-0.00415577909165421,-5.485332531176866
17592,0.0,-46.366978539526656
17593,-3.822719918389339e-12,-26.289793452149354
17594,-6.906759608682478e-10,-21.09333526373112
17595,0.0,-136.7955017018253
17596,0.0,-79.68920391394408
17597,-4.674674869420414e-09,-19.181105560692487
17598,-1.1440455125466542e-06,-13.680940455594168
17599,0.0,-33.51884434914902
17600,-0.004043983258320338,-5.512546427935277
17601,0.0,-267.2223526764237
17602,0.0,-76.01773922376651
17603,-5.684341886080802e-14,-30.29716024316599
17604,0.0,-174.6611639332175
17605,0.0,-58.2599272677748
17606,0.0,-89.75147741377657
17607,-5.684341886080802e-14,-30.519456332159564
17608,-1.8417267710901797e-11,-24.71829781332096
17609,0.0,-46.7849123999178
17610,0.0,-179.4216501196231
17611,-0.010730849406755283,-4.539993190357109
17612,0.0,-98.61960204737295
17613,0.0,-609.5300653152499
17614,-3.947027764183986e-06,-12.442549698934684
17615,-8.342492414730444,-0.00023820633313675899
17616,0.0,-44.535118267204155
17617,-4.934379028043168e-06,-12.219286190244006
17618,0.0,-52.33013655191331
17619,-0.004901255565656015,-5.320713495652299
17620,0.0,-78.3909009411833
17621,0.0,-59.91721049340509
17622,0.0,-55.09129843067046
17623,0.0,-42.21721260282925
17624,-3.103252765868092e-09,-19.59081452469846
17625,-0.000540207201034093,-7.523827877818768
17626,-2.4086162397907174e-08,-17.541628144417118
17627,0.0,-66.90262066965153
17628,0.0,-238.12883623561015
17629,-0.0006539953914170837,-7.332737233171329
17630,0.0,-693.1770214677372
17631,0.0,-190.70422512130222
17632,0.0,-57.518555609761165
17633,-5.007905201637186e-11,-23.71725648824588
17634,-0.0005438877575940637,-7.517039591902389
17635,0.0,-35.71543618454098
17636,0.0,-46.15819640171935
17637,0.0,-491.5358656804674
17638,-7.977973837114405e-11,-23.251637280572567
17639,0.0,-110.61057388694019
17640,0.0,-39.016491072980216
17641,-1.8332002582610585e-11,-24.722394014935503
17642,-22.944850511613964,-1.0844303233170649e-10
17643,-8.993026767711854e-09,-18.526814905424317
17644,0.0,-49.903130209034885
17645,0.0,-38.35245974574195
17646,0.0,-34.9862686536124
17647,-0.00042888305130617255,-7.754540717737008
17648,0.0,-111.00693274184425
17649,0.0,-63.76661234550079
17650,-9.416112334292848e-11,-23.08609330434902
17651,0.0,-109.94957860131706
17652,-1.0165198746378792,-0.44918511333438005
17653,-1.7053025658242404e-13,-29.34427677511502
17654,0.0,-78.23238171506466
17655,-0.007711263214936537,-4.868926417679958
17656,-1.6387048162869178e-08,-17.926774248929064
17657,0.0,-33.781827581988864
17658,-1.9184653865522705e-11,-24.67621279399637
17659,0.0,-138.9477818284646
17660,-4.923709511217567e-06,-12.22145080651579
17661,-32.02715078485926,0.0
17662,-5.172751116333529e-12,-25.9850060283608
17663,-2.8153465336799854e-08,-17.385594920740118
17664,0.0,-73.83964326878049
17665,0.0,-57.084410976396725
17666,-1.3520060520022525e-06,-13.51392178856679
17667,0.0,-58.80158851939723
17668,0.0,-61.92177983995009
17669,-0.0002759570184238669,-8.19540341007091
17670,0.0,-61.693832380945764
17671,-0.0008007207021165641,-7.130398691831886
17672,0.0,-232.56857659885395
17673,0.0,-35.61948106884691
17674,-1.80457817577917e-08,-17.830353821976047
17675,-0.08561951615050134,-2.500346360243128
17676,-4.02964370493919e-06,-12.421834611710473
17677,-0.0022214101443438494,-6.110723584059755
17678,0.0,-74.58931400262168
17679,-0.056612212793211825,-2.899703114003472
17680,-6.392147611222754e-08,-16.56561065270128
17681,0.0,-34.738509476775675
17682,0.0,-151.01257850990373
17683,-1.4210854715202004e-13,-29.52005770635577
17684,0.0,-40.794149476600694
17685,0.0,-112.01641368268838
17686,-9.556609812477745e-05,-9.255740205585923
17687,-0.00012925359075666165,-8.953798889567146
17688,0.0,-56.9393566914415
17689,-6.958757370512103e-05,-9.572959338817157
17690,0.0,-35.073390377585156
17691,-9.094947017729282e-13,-27.713005368983886
17692,0.0,-54.775120037598185
17693,-0.02389366785542535,-3.746064844670123
17694,0.0,-113.42715044128761
17695,0.0,-646.1113359318224
17696,0.0,-33.98151435304578
17697,0.0,-89.60294922390784
17698,-5.250236370102357e-06,-12.157240083704778
17699,-0.5880064421712632,-0.8106555625372494
17700,-1.0417669432360839,-0.4351473479734551
17701,-1.461651777390216e-08,-18.041113833007927
17702,0.0,-94.57458761069506
17703,-1.4914451185177313e-07,-15.718350202699128
17704,-5.5706550483591855e-12,-25.908251141693427
17705,-5.3148596634855494e-11,-23.657925241199678
17706,-23.44840815070313,-6.554046194651164e-11
17707,-5.082636022279985e-06,-12.189683072926101
17708,-3.0332870437632664e-08,-17.311033472330394
17709,-5.0723905545169146e-05,-9.88913861057182
17710,-4.081699955804652e-06,-12.408999035931288
17711,-0.4635651241239316,-0.9916530812862163
17712,-2.2737367544323206e-13,-29.071157976448944
17713,0.0,-44.340097252787245
17714,0.0,-219.1936055043409
17715,-0.054838340773940786,-2.9306595522184153
17716,0.0,-66.45205618507242
17717,-2.0868252761374606e-06,-13.079867698023406
17718,0.0,-97.166294800483
17719,-0.0049424876110037985,-5.312356735512537
17720,-0.0022743963107956233,-6.087177602306454
17721,0.0,-34.45946095897625
17722,-0.00013559344707658738,-8.90591730498359
17723,0.0,-349.4518046404901
17724,0.0,-35.48130576043059
17725,-0.0024703936569210327,-6.00461270831795
17726,0.0,-138.57431695865466
17727,-0.0023149332300391734,-6.069531677501189
17728,-2.699083677271119e-05,-10.520026623960206
17729,0.0,-100.36194443904378
17730,0.0,-32.54833021065346
17731,-9.172092063636228e-08,-16.204515419602032
17732,0.0,-41.75444733186231
17733,0.0,-207.1468532221179
17734,-0.00012160388564552704,-9.014802435995989
17735,-4.661018238039105e-09,-19.184030424659937
17736,-1.6763124222052284e-10,-22.509331052550436
17737,0.0,-39.05788281477669
17738,-5.724779100546584e-06,-12.070709455784481
17739,-2.764788433751164e-07,-15.101131692273498
17740,-6.890189752084552e-09,-18.793166307730502
17741,0.0,-53.211803751093214
17742,-0.00890304767763439,-4.725809846335991
17743,0.0,-57.70155930163452
17744,-4.239757060986449e-07,-14.673589886846884
17745,-6.406387456081575e-07,-14.26080043421696
17746,-2.5429269783217023e-06,-12.88219605639543
17747,-8.395772965741344e-11,-23.200625463300952
17748,-7.287857226705093,-0.0006840255868212353
17749,0.0,-164.1594503415638
17750,0.0,-55.11863592357088
17751,0.0,-69.13286059555105
17752,-9.999040179309304e-05,-9.210486353375671
17753,0.0,-78.32714823318781
17754,-0.01117017115709018,-4.500088229812874
17755,0.0,-36.82241945511271
17756,0.0,-162.8102907068003
17757,-17.367602501712994,-2.8664615570050955e-08
17758,-1.3120241533215449e-06,-13.5439401221264
17759,0.0,-79.24504055863383
17760,0.0,-36.33464112143264
17761,0.0,-79.47018618211109
17762,0.0,-215.82079555718587
17763,0.0,-399.4176408251949
17764,0.0,-34.1628941051101
17765,-2.6633301786205266e-08,-17.44110344107824
17766,0.0,-95.65060932700214
17767,0.0,-68.27732300881121
17768,0.0,-61.346250624724405
17769,0.0,-42.19568617433305
17770,-9.760690270610439e-05,-9.234611145668907
17771,-9.487877295766417,-7.576762918404256e-05
17772,-2.377931323849225e-06,-12.949280828781795
17773,0.0,-33.18936457603516
