,0,1
18760,0.0,-175.79601062269933
18761,-4.151274879404809e-09,-19.29984987796054
18762,0.0,-54.71483570695656
18763,0.0,-200.11120551948318
18764,0.0,-49.56535049906279
18765,0.0,-196.1886489949103
18766,-4.547473508864641e-13,-28.42362170037576
18767,0.0,-257.59215536056513
18768,-9.119105470745126e-11,-23.118074399599934
18769,0.0,-88.22867738711312
18770,-1.1368683772161603e-13,-29.844281008488522
18771,0.0,-74.3348079008033
18772,0.0,-35.47662197187327
18773,-0.08342280661002377,-2.5252549930415853
18774,0.0,-247.98705964702424
18775,-3.183231456205249e-12,-26.472594133800044
18776,0.0,-941.0267841128875
18777,0.0,-263.34638664997306
18778,0.0,-69.59940695626028
18779,-3.126388037344441e-13,-28.81546494118102
18780,0.0,-39.69325549366417
18781,0.0,-75.10118199401273
18782,-1.4557463508424462e-05,-11.137414018816294
18783,0.0,-143.08211195251636
18784,0.0,-40.73337806205504
18785,0.0,-80.33509862391867
18786,0.0,-43.67787522962814
18787,-1.4210854715202004e-13,-29.495305703645528
18788,-2.241762331323116e-10,-22.21859548193747
18789,0.0,-88.05735955168495
18790,0.0,-311.6717098771485
18791,0.0,-402.9747499895318
18792,-7.0774390792394115e-09,-18.76635418239561
18793,0.0,-130.24559429411562
18794,-4.220623850414995e-12,-26.190684107785486
18795,0.0,-685.6611788102282
18796,0.0,-65.9172732252789
18797,-4.210437837137654,-0.014951081956468215
18798,0.0,-106.35391218218433
18799,0.0,-50.10893465736359
18800,0.0,-181.30852128794345
18801,-8.094285490756192e-07,-14.026937738629222
18802,0.0,-208.24261538447251
18803,0.0,-496.3946789872962
18804,0.0,-79.66674052367719
18805,0.0,-420.44804157151725
18806,0.0,-332.7868839441553
18807,0.0,-48.876086340953805
18808,0.0,-59.59044826476605
18809,0.0,-75.78394795150774
18810,-2.1096302305068093e-07,-15.371583083418365
18811,-0.7075645166029005,-0.678934753354838
18812,-1.1368683772161603e-13,-29.745757809073595
18813,0.0,-52.04527779325869
18814,0.0,-118.59106194314415
18815,-7.633487690839047e-07,-14.085551190794547
18816,0.0,-179.96309799855214
18817,-3.90087961932295e-11,-23.967304898923643
18818,-0.007611288233277946,-4.881926070092092
18819,0.0,-50.621797980560586
18820,0.0,-35.330709204597014
18821,0.0,-46.66759041322126
18822,0.0,-87.01630841752723
18823,-3.68351038559922e-09,-19.41939786688208
18824,0.0,-228.48533517179874
18825,-1.6243475897681492e-08,-17.935574538020305
18826,-3.1089345782220335e-06,-12.68123202441825
18827,0.0,-45.694458095279316
18828,0.0,-42.78384387445425
18829,-1.5044644249783374,-0.25120387630163066
18830,0.0,-43.553294331172964
18831,0.0,-116.99984342785831
18832,-0.006305809271857754,-5.069435211654962
18833,-1.2789769243681803e-12,-27.38929862450658
18834,0.0,-361.6861215618876
18835,-2.541391182830921e-06,-12.882800187190526
18836,0.0,-432.1360119024298
18837,-2.5579538487363607e-13,-28.99389593311659
18838,0.0,-184.41903120335087
18839,0.0,-80.38922623594743
18840,-1.0509921821721946e-08,-18.370945892114236
18841,-7.667317163395637e-07,-14.08112925510602
18842,0.0,-181.5733417498942
18843,0.0,-157.90032952530214
18844,0.0,-58.26738103613377
18845,0.0,-362.724937833774
18846,0.0,-171.4627671590274
18847,0.0,-38.352808289336906
18848,0.0,-85.14824176686028
18849,0.0,-100.63131002981476
18850,0.0,-47.41285123127163
18851,0.0,-50.55872293638026
18852,0.0,-65.01697505841585
18853,0.0,-77.52422416264875
18854,0.0,-330.45710725367167
18855,0.0,-56.90892479020843
18856,-0.00015420365505747213,-8.77731349459647
18857,0.0,-45.92404584382638
18858,-7.59024886036741e-05,-9.486099037195466
18859,-3.396394276933279e-12,-26.40814073829361
18860,0.0,-195.40071416145815
18861,0.0,-84.59920030919488
18862,0.0,-50.45870357899091
18863,0.0,-379.5207081034762
18864,0.0,-48.800084053978935
18865,-1.8974333215737715e-10,-22.385312748262095
18866,0.0,-62.36915804059342
18867,0.0,-224.45847329438516
18868,0.0,-64.42727009393184
18869,0.0,-238.96802245036815
18870,0.0,-70.0818490597241
18871,0.0,-594.0059953421442
18872,0.0,-66.48739088145959
18873,-2.8359609654415863e-05,-10.470558800096157
18874,-5.391574262603172e-07,-14.433258512412394
18875,0.0,-139.41103821641957
18876,-2.842170943040401e-14,-31.027246109342542
18877,0.0,-73.72679392235142
18878,0.0,-41.55673440816133
18879,0.0,-49.294626618003946
18880,0.0,-49.27336818039251
18881,0.0,-158.2565655266652
18882,0.0,-54.61319652785184
18883,0.0,-351.73961349940737
18884,0.0,-57.59601529933832
18885,0.0,-36.51719268765697
18886,0.0,-123.678176834196
18887,-0.0002137951849476849,-8.450598976635987
18888,0.0,-36.71940145790833
18889,0.0,-506.1661569535722
18890,-2.6858515411731787e-12,-26.64137393504484
18891,0.0,-35.19021988961248
18892,0.0,-101.3192574600942
18893,-30.216309070327327,-5.684341886080802e-14
18894,0.0,-182.71106342319638
18895,0.0,-58.32215143765393
18896,0.0,-305.5650551372255
18897,-1.2219781737599078e-06,-13.615040170463203
18898,-3.694822225952521e-13,-28.64371676277179
18899,0.0,-58.62701237673943
18900,0.0,-39.327498346014266
18901,-2.0617388963892296,-0.13608611971147866
18902,-2.3466452816478522e-06,-12.962524963966338
18903,0.0,-152.4309213134418
18904,0.0,-62.809506058452314
18905,0.0,-189.0756741577693
18906,-0.008905580831680027,-4.725526624885468
18907,0.0,-40.41875163943254
18908,-312.3716819820802,0.0
18909,0.0,-382.44087605997584
18910,-1.4139800441625994e-11,-24.981922530430808
18911,0.0,-363.1969478757019
18912,-4.547473508864641e-13,-28.434998100865812
18913,0.0,-383.4273764796801
18914,0.0,-84.67738869614129
18915,-34.3612335481007,0.0
18916,-1.6939054603426484e-09,-20.19622819333624
18917,0.0,-57.47841893353262
18918,-1.2595080534083536e-09,-20.49254689477263
18919,0.0,-79.55418815912975
18920,0.0,-67.94660009327941
18921,0.0,-47.26912386873124
18922,-3.9644746152589505e-08,-17.04330756719976
18923,0.0,-82.41481783804863
18924,-2.842170943040401e-14,-31.396275892676414
18925,-246.61800799448702,0.0
18926,0.0,-93.40343122491663
18927,0.0,-148.5528183560848
18928,-2.731326276261825e-11,-24.323142639036433
18929,0.0,-66.1241718852151
18930,0.0,-74.3348079008033
18931,0.0,-40.11667858415353
18932,0.0,-341.3565777537997
18933,0.0,-74.04285644937869
18934,0.0,-44.61340863948698
18935,-1.2219781737599078e-06,-13.615040170463203
18936,0.0,-469.3851555399301
18937,0.0,-45.420803678695364
18938,0.0,-53.93220681277205
18939,0.0,-467.0254124090777
18940,0.0,-89.78952838718766
18941,0.0,-968.1121989731346
18942,0.0,-84.27299477340989
18943,-3.733777651149239e-05,-10.1955236375412
18944,0.0,-181.71336538423827
18945,0.0,-189.69175238718344
18946,-2.5579538487363607e-13,-28.991965179926282
18947,0.0,-157.7776977625358
18948,0.0,-155.33253234621287
18949,0.0,-696.9683997439511
18950,0.0,-50.279350561957756
18951,0.0,-184.81714294983863
18952,0.0,-35.41183533604084
18953,0.0,-49.13170676638077
18954,-1.4599480721244618e-05,-11.134531896918915
18955,0.0,-45.97242217967488
18956,0.0,-174.47975391255488
18957,-1.9529267092366354e-09,-20.053934344267645
18958,-1.0908481589004566,-0.4093698962705048
18959,-2.0125141375615385e-06,-13.116126809737885
18960,0.0,-161.78673784763362
18961,0.0,-52.7084713158157
18962,0.0,-41.50699708057891
18963,0.0,-184.38135686821215
18964,0.0,-50.639499481381165
18965,0.0,-87.73010778225762
18966,0.0,-90.260168720776
18967,0.0,-77.61288648598156
18968,0.0,-214.5602140773509
18969,0.0,-36.33692189645956
18970,0.0,-35.67432867815944
18971,0.0,-72.46304292187281
18972,0.0,-71.92179680668653
18973,0.0,-32.320985440314985
18974,0.0,-45.69747804263659
18975,0.0,-330.5560361843734
18976,-0.0006803204656193884,-7.293286738782513
18977,0.0,-108.77883918180373
18978,0.0,-66.60768990367791
18979,0.0,-48.06867472381907
18980,0.0,-35.16685555849972
18981,0.0,-39.687802807206936
18982,0.0,-211.64194970553785
18983,0.0,-120.04574463846495
18984,0.0,-57.072804332107665
18985,0.0,-83.11462188373372
18986,0.0,-93.75871963205412
18987,0.0,-51.099608160492295
18988,0.0,-187.05366531602067
18989,0.0,-148.445309393559
18990,-1.2046262298781585e-07,-15.931926404503521
18991,-5.167559137930766e-06,-12.173112684493347
18992,0.0,-72.5831468757649
18993,0.0,-283.7646216955625
18994,0.0,-84.15734713018855
18995,0.0,-48.22393769268342
18996,0.0,-181.55830857399383
18997,0.0,-92.23817599898848
18998,0.0,-150.22610174797592
18999,0.0,-52.92102182849385
19000,0.0,-64.8752047714301
19001,0.0,-337.6636416768074
19002,-0.01295319017009433,-4.35288278004132
19003,-5.261884581386767e-07,-14.457606662605322
19004,0.0,-97.21758355375061
19005,0.0,-48.07358789611516
19006,0.0,-132.40339345468317
19007,0.0,-113.46535752892777
19008,0.0,-64.84903617790394
19009,-0.005335199609341146,-5.2360953936590064
19010,0.0,-137.34147015698215
19011,0.0,-129.92175254577933
19012,0.0,-43.94519066585542
19013,0.0,-37.195477125601144
19014,0.0,-63.81268709619866
19015,0.0,-34.63938947502703
19016,0.0,-397.3606375352251
19017,-1.4702835002822212e-06,-13.430056054062607
19018,0.0,-75.5739548088738
19019,-1.0803721806951216e-05,-11.435625273756926
19020,-3.694822225952521e-13,-28.66230040591381
19021,0.0,-132.31162135069303
19022,-1.3145751154297614e-10,-22.752328968863672
19023,-1.4474867882086073e-06,-13.445682480330909
19024,0.0,-33.596739032784114
19025,0.0,-524.6715287570692
19026,0.0,-84.1056452779033
19027,-2.437500512542101e-07,-15.227122643983435
19028,0.0,-104.34461278078868
19029,0.0,-77.88098013597755
19030,0.0,-170.85735504663353
19031,0.0,-46.98909772444554
19032,-2.842170943040401e-14,-31.579236421952913
19033,0.0,-41.085856568200654
19034,-3.4261319115103106e-08,-17.189248673319653
19035,0.0,-58.55696591152565
19036,0.0,-63.55208545047313
19037,0.0,-37.33638235369048
19038,-6.552106412982539e-09,-18.84347922091947
19039,-1.7905676941154525e-12,-27.049638091912428
19040,0.0,-681.3473737665367
19041,-4.00078192797082e-10,-21.63937371343215
19042,0.0,-50.351577616113616
19043,-3.126388037344441e-13,-28.764763585492545
19044,0.0,-64.36835103541227
19045,0.0,-68.15296461509868
19046,0.0,-33.98014655403867
19047,0.0,-164.54789339735407
19048,0.0,-323.0807355315876
19049,0.0,-106.25744851236902
19050,0.0,-41.344989257562645
19051,0.0,-55.777339982095725
19052,0.0,-77.92047977392372
19053,0.0,-111.51405291594347
19054,0.0,-65.78747441019593
19055,0.0,-50.356763131831315
19056,0.0,-182.9277432682253
19057,0.0,-139.05292048446375
19058,0.0,-189.59062446580003
19059,0.0,-64.60855319503719
19060,0.0,-34.831013396256594
19061,0.0,-41.682016551971515
19062,-2.71724331923906e-09,-19.723647215423895
19063,-1.971613983187126e-10,-22.34706618284065
19064,0.0,-558.8681924781263
19065,-7.651934197383525e-09,-18.68830817684693
19066,0.0,-51.48101953348285
19067,-9.111205440603953e-05,-9.303465997542851
19068,0.0,-31.95486462536249
19069,-0.0067559784019266544,-5.0007035643149536
19070,-3.1233170290079215e-05,-10.374045494010176
19071,-0.008205626112669506,-4.807035256223614
19072,0.0,-199.05774438569847
19073,0.0,-99.62523372430167
19074,-1.4210854715202004e-14,-32.17487921122104
19075,-6.056054715486425e-07,-14.317037404221388
19076,0.0,-44.499455099607445
19077,0.0,-63.39195057681704
19078,0.0,-56.3731858802781
19079,-0.0002621568502831906,-8.24669864369018
19080,0.0,-171.22600141872215
19081,-0.0005963415166654329,-7.424995196409249
19082,0.0,-57.94451187867082
19083,0.0,-45.46615066945418
19084,0.0,-89.18260980846907
19085,-2.007083992339176e-07,-15.4214128290607
19086,0.0,-99.81562200661898
19087,0.0,-35.15361681531027
19088,0.0,-86.03202319740109
19089,-2.647292447477412e-07,-15.144558382445709
19090,-2.1291413077051402e-09,-19.96754769700223
19091,0.0,-218.84503204527937
19092,0.0,-46.005717112347185
19093,0.0,-189.59310641898173
19094,0.0,-503.538588519174
19095,0.0,-85.91816247421815
19096,-3.694822225952521e-13,-28.648574686344148
19097,0.0,-33.59898153944596
19098,0.0,-76.71619482432669
19099,0.0,-33.796455170593234
19100,-0.007243945030992904,-4.931209113270512
19101,0.0,-54.27627837253516
19102,0.0,-147.64800387570847
19103,-0.0007575146698819424,-7.185846388013552
19104,0.0,-57.39495364027954
19105,-5.89254042893117e-07,-14.344408726326257
19106,0.0,-50.273236550587
19107,0.0,-97.56373120028502
19108,-1.1203303529327968e-06,-13.701887516281865
19109,0.0,-35.28298872735121
19110,0.0,-52.939745860269426
19111,-0.044176676428747896,-3.1415653355355317
19112,-1.7895082038421606e-07,-15.536154894303223
19113,-1.4949819160392508e-11,-24.92659462675192
19114,0.0,-307.75817167908826
19115,0.0,-58.13413908216452
19116,-0.04014549631290265,-3.2352506129366247
19117,-9.819700608204585e-12,-25.34691802686787
19118,0.0,-65.82648219819725
19119,0.0,-124.78945981129556
19120,0.0,-511.20040121825855
19121,-4.030127342957712e-10,-21.632053623807344
19122,-1.2789769243681803e-13,-29.63993643914361
19123,-1.6925127965805586e-11,-24.80263146755391
19124,-4.263256414560601e-14,-30.72621262834383
19125,0.0,-52.311260865752956
19126,0.0,-71.20394246539871
19127,0.0,-203.85008209067428
19128,0.0,-245.88586419390845
19129,0.0,-239.80343628586047
19130,-0.0006503374971416065,-7.33834425458442
19131,0.0,-96.36505512962748
19132,0.0,-55.59124155561585
19133,0.0,-33.892061268329144
19134,-7.105427357601002e-14,-30.26657672694779
19135,0.0,-98.29200686396649
19136,-2.2335030536169143e-06,-13.01194044811136
19137,-9.094947017729282e-13,-27.72393693048369
19138,0.0,-35.5573457379964
19139,-7.048583938740194e-12,-25.677604495865708
19140,0.0,-47.11660826714322
19141,0.0,-145.06362315410843
19142,0.0,-35.020137250070576
19143,0.0,-46.635781438886596
19144,0.0,-662.8810832477543
19145,-5.684341886080802e-14,-30.5898280949789
19146,0.0,-58.08292494396369
19147,0.0,-122.53543067115163
19148,0.0,-43.622348416002325
19149,0.0,-57.698987281798026
19150,0.0,-165.88171616252703
19151,0.0,-244.58427980814463
19152,0.0,-121.40924892227542
19153,-0.0028572763893777164,-5.859314717318952
19154,0.0,-189.81856750074212
19155,-6.430610149266158e-05,-9.651888193119305
19156,-4.36802184822227e-06,-12.341202501322936
19157,0.0,-51.941086307342175
19158,0.0,-125.28821559453792
19159,-5.8303094476741535e-06,-12.052443396131068
19160,0.0,-69.32915662188998
19161,0.0,-146.18594142274787
19162,0.0,-186.41056964595373
19163,0.0,-96.13852373120875
19164,-1.034422325574269e-09,-20.68941746589209
19165,0.0,-51.21841871949667
19166,0.0,-250.61542256586745
19167,0.0,-230.09550946775994
19168,-3.751665644813329e-12,-26.308792516922622
19169,0.0,-90.46338220299322
19170,-4.462208380573429e-12,-26.13232926736012
19171,0.0,-68.32371516907114
19172,0.0,-99.82071698889433
19173,0.0,-114.92028162069448
19174,0.0,-101.31816636979778
19175,0.0,-76.09027467395276
19176,-3.0443207378993975e-05,-10.399662884789834
19177,-8.267608146099548,-0.000256731495682061
19178,-7.66082733250073e-06,-11.7793944034932
19179,-4.024857673812221e-07,-14.725606308134005
19180,-1.7053025658242404e-12,-27.09958522856985
19181,-6.895248816363164e-10,-21.095023244292022
19182,0.0,-210.21176794177006
19183,0.0,-40.935904570450134
19184,0.0,-35.259195632914185
19185,0.0,-375.8712020631383
19186,-9.760015018400736e-11,-23.05006879919833
19187,0.0,-79.43803479447786
19188,0.0,-48.82321812819228
19189,-7.733377600516178e-07,-14.07255032607005
19190,-5.235278877080418e-11,-23.672900619275154
19191,-2.842170943040401e-14,-31.77610346390688
19192,-2.8421709430404007e-13,-28.877881558501343
19193,0.0,-57.487798411448836
19194,-9.817284762903e-10,-20.74170183763269
19195,0.0,-43.62268712818849
19196,-3.375224153501222e-07,-14.901634075665235
19197,-1.2002359994767176e-07,-15.935577538950852
19198,0.0,-34.38673093892902
19199,0.0,-529.3028210165357
19200,0.0,-826.4936057497735
19201,-8.526512829121202e-14,-29.962507882085617
19202,0.0,-124.90909129356561
19203,0.0,-539.5339049883987
19204,0.0,-50.481835962079174
19205,0.0,-52.82907261967199
19206,-1.0629719326971099e-11,-25.267363892780537
19207,0.0,-213.3234285956264
19208,0.0,-422.84947417301237
19209,0.0,-72.05231228177348
19210,-3.677447324434979e-08,-17.1184619978576
19211,0.0,-83.68573942051825
19212,0.0,-172.70723398151597
19213,0.0,-106.23782126877143
19214,-2.2767778773413738e-08,-17.597919392910782
19215,0.0,-254.91494694227492
19216,-1.4210854715202004e-14,-31.52830623218017
19217,0.0,-110.99757334144215
19218,0.0,-126.51240660156412
19219,0.0,-52.457357000001366
19220,-2.5579538487363607e-13,-28.98736231003187
19221,0.0,-327.68548845494854
19222,0.0,-180.3834410767023
19223,0.0,-43.84191776547007
19224,0.0,-64.11957579053177
19225,0.0,-656.5239381782785
19226,-6.35303223361916e-08,-16.571748651594376
19227,0.0,-849.7330853630656
19228,0.0,-165.3690396386421
19229,0.0,-94.41834236190152
19230,0.0,-58.081309188389525
19231,0.0,-74.47699830791566
19232,0.0,-199.4285039514108
19233,0.0,-40.53503184606723
19234,0.0,-72.64505753605542
19235,-1.4210854715202004e-14,-32.11788433301608
19236,-6.957634468562901e-11,-23.388623282721127
19237,0.0,-69.7966318764253
19238,0.0,-129.91828246085242
19239,0.0,-568.5071898670885
19240,0.0,-33.10967949133064
19241,0.0,-240.47192828401944
19242,-0.001553755954248004,-6.467856860358424
19243,0.0,-70.71145109397156
19244,0.0,-45.52587666022387
19245,0.0,-107.82818656269001
19246,0.0,-48.135828359707546
19247,0.0,-45.729080080928185
19248,0.0,-210.65704257523316
19249,-7.569767035420227e-09,-18.69910431594299
19250,0.0,-104.11541055898124
19251,0.0,-82.56065897416363
19252,0.0,-147.03676506271245
19253,0.0,-353.5831332489254
19254,0.0,-85.58137854018986
19255,0.0,-91.2015262426911
19256,0.0,-52.14993804608508
19257,0.0,-235.55089830393126
19258,0.0,-32.28874773837384
19259,0.0,-57.80915251836183
19260,0.0,-54.82150206026293
19261,0.0,-71.40705215370429
19262,0.0,-39.05779380326936
19263,0.0,-167.23934399044435
19264,0.0,-44.54776758773727
19265,0.0,-121.10523348227508
19266,-9.723608940248596e-08,-16.146123933545326
19267,0.0,-33.26721731894253
19268,0.0,-42.934886495739164
19269,0.0,-120.09196461927343
19270,-2.336365682253927e-06,-12.966915132875158
19271,0.0,-41.891142946910776
19272,0.0,-58.47151932133238
19273,-1.0419398677186109e-10,-22.984788614964756
19274,-1.9326762412674725e-12,-26.966071848935428
19275,0.0,-48.24976042856292
19276,-2.878977056752774e-09,-19.665830611975565
19277,-1.6427748050773516e-11,-24.831884767925686
19278,0.0,-205.881607689372
19279,-1.0212070833404141e-07,-16.097110380325788
19280,0.0,-46.338218660552
19281,0.0,-87.38441953691449
19282,0.0,-330.87890205537906
19283,-0.00024193623677604137,-8.326957316593749
19284,0.0,-66.68047232751115
19285,-8.873968226907891e-10,-20.842734177070938
19286,0.0,-41.0810086738183
19287,0.0,-48.709487790081994
19288,0.0,-54.90081070444927
19289,0.0,-92.20409493460397
19290,0.0,-90.54234142838357
19291,-2.842170943040401e-14,-31.52918177832254
19292,0.0,-117.58376718886745
19293,0.0,-52.9550443659474
19294,0.0,-34.208994875427976
19295,0.0,-78.63596492821819
19296,0.0,-82.70820092173915
19297,0.0,-96.85058831956962
19298,0.0,-690.3962993867981
19299,0.0,-161.65168016901578
19300,0.0,-57.780316037943834
19301,0.0,-91.5551289429211
19302,0.0,-99.32819874206206
19303,0.0,-538.2206274135101
19304,0.0,-81.93619513632126
19305,0.0,-179.66604861782412
19306,0.0,-33.22240278371456
19307,0.0,-249.94415345346692
19308,0.0,-67.49713520437604
19309,0.0,-43.42340524610586
19310,0.0,-415.64191899624484
19311,0.0,-63.36628790415568
19312,0.0,-50.81069027673607
19313,0.0,-89.46838115920906
19314,-4.394051998701798e-06,-12.33526094665664
19315,-3.808509063674137e-11,-23.99121930145202
19316,-1.5186714108494925e-09,-20.305425421517853
19317,0.0,-379.80126106855505
19318,-0.6452045741789192,-0.7435045355508265
19319,0.0,-40.17619944576357
19320,0.0,-42.21140176095375
19321,0.0,-36.86263701007127
19322,-2.9922802013970795e-09,-19.62722896146245
19323,-3.358960438504255e-05,-10.301310726759283
19324,0.0,-39.41672532076477
19325,0.0,-476.67622444183394
19326,0.0,-79.98848828129161
19327,0.0,-80.66185362312825
19328,0.0,-108.04141402120467
19329,0.0,-144.03315414224187
19330,0.0,-611.4611356099585
19331,-5.684341886080802e-14,-30.45196488419289
19332,0.0,-367.0113374502423
19333,0.0,-52.87679364643785
19334,0.0,-330.14626732618103
19335,0.0,-95.13788562688319
19336,0.0,-68.97943218871734
19337,0.0,-122.31273224609834
19338,0.0,-812.4149165470358
19339,0.0,-54.50486620434992
19340,0.0,-37.47998856740429
19341,0.0,-36.53684565697682
19342,0.0,-63.02941795868878
19343,0.0,-87.06131136586407
19344,0.0,-88.88111088774104
19345,0.0,-66.58390489291946
19346,0.0,-78.31582585318125
19347,0.0,-68.75344104110542
19348,0.0,-1146.1529814574278
19349,0.0,-377.6644538347491
19350,-3.279966591662742e-07,-14.930262580328716
19351,0.0,-32.17509601419414
19352,-9.223915782285985e-07,-13.896296455931235
19353,0.0,-81.13535519517905
19354,0.0,-143.95104573436475
19355,0.0,-147.5686523594536
19356,0.0,-62.46359827557848
19357,0.0,-143.50823320375514
19358,0.0,-136.94687557300404
19359,-2.834210306446039e-06,-12.773748630887866
19360,-9.886752394550058e-08,-16.129485096711086
19361,0.0,-68.81658817171797
19362,-1.7053025658242404e-13,-29.388308960694758
19363,-2.934055132186586e-06,-12.739126554866509
19364,0.0,-51.098890195964
19365,0.0,-55.71848098904394
19366,-21.522102575036968,-4.4985881686443463e-10
19367,0.0,-151.9547394650225
19368,0.0,-113.25837821355287
19369,0.0,-287.2158180863735
19370,0.0,-218.80788157338725
19371,-1.9522315710673865e-06,-13.146538415905468
19372,0.0,-37.81714784865983
19373,0.0,-118.4877057709607
19374,-6.197637958393898e-10,-21.20168010295272
19375,0.0,-343.5681382502903
19376,0.0,-55.58143636268153
19377,0.0,-128.0843828125531
19378,0.0,-301.6959829428092
19379,0.0,-253.63393177884996
19380,0.0,-60.56935825875388
19381,0.0,-35.04361663594295
19382,-4.699086097150271,-0.009145284022139322
19383,-0.0066394319160174575,-5.018046753176868
19384,0.0,-118.02876720994061
19385,-8.355991383268702e-07,-13.995117256363628
19386,-4.978991157145174e-07,-14.51286860128284
19387,0.0,-388.6206581819374
19388,0.0,-123.04804776065248
19389,0.0,-42.08133721563149
19390,-1.564359308758867e-09,-20.27578731511956
19391,0.0,-217.3606146260429
19392,0.0,-50.43987495860725
19393,0.0,-102.13446208552426
19394,-1.1269207789155189e-11,-25.20950376560525
19395,0.0,-715.9727496354753
19396,0.0,-40.33372815352112
19397,0.0,-74.57889032705015
19398,0.0,-76.63061479094785
19399,0.0,-151.5484215408934
19400,-2.7918284928318826e-07,-15.091399023591968
19401,0.0,-140.45889832673936
19402,-3.065829094595074e-06,-12.695194054268804
19403,0.0,-93.14842099268503
19404,0.0,-233.18690028529522
19405,0.0,-200.16677812915066
19406,0.0,-177.6509113335601
19407,0.0,-196.25997346146016
19408,0.0,-136.09788473576577
19409,-0.07385905788184743,-2.6422988660190825
19410,0.0,-135.23754660932423
19411,0.0,-62.8203511261259
19412,-2.8406409313674885e-07,-15.074066094493809
19413,0.0,-107.97951685521218
19414,-8.062954748311313e-10,-20.938566463861633
19415,-1.0871273175894203e-05,-11.429392171806398
19416,0.0,-178.79623051001738
19417,0.0,-51.98183283227729
19418,-0.0004477529654636214,-7.711492762137752
19419,-2.842170943040401e-14,-31.121997243823472
19420,0.0,-138.47560104614342
19421,0.0,-56.15700096177795
19422,0.0,-291.87545095312
19423,0.0,-38.8387623564621
19424,-1.4607451248593861e-08,-18.041733974197328
19425,0.0,-33.358702766904344
19426,0.0,-83.54106543622947
19427,-1.0663825378287584e-10,-22.96170274641321
19428,-1.881663536096312e-08,-17.788524711991144
19429,0.0,-37.31620373920114
19430,0.0,-85.79281617343429
19431,-9.947598300641403e-14,-29.943410412655126
19432,0.0,-42.072233429967184
19433,0.0,-49.94264386640771
19434,0.0,-44.19454265228907
19435,0.0,-32.86792900178335
19436,-0.005912396329534886,-5.13365880108222
19437,-2.2737367544323206e-11,-24.507277159654706
19438,0.0,-37.16170589631204
19439,0.0,-43.209122965665415
19440,0.0,-60.04407764623852
19441,0.0,-35.14166973549678
19442,0.0,-782.9523389314309
19443,0.0,-68.42309539239562
19444,0.0,-71.26342133911675
19445,0.0,-116.61746273626102
19446,0.0,-101.11860218482093
19447,0.0,-66.86956902891194
19448,0.0,-224.17130763696457
19449,0.0,-90.39188761724654
19450,0.0,-355.32263932652836
19451,0.0,-139.0868063993247
19452,-5.07407378336211e-08,-16.796536898903454
19453,0.0,-61.00943466047636
19454,0.0,-37.50523765735491
19455,-1.975560763867179e-07,-15.437243476087389
19456,0.0,-46.5831445876766
19457,-1.375516774260177e-06,-13.496681748761187
19458,-7.049223427202378e-10,-21.072936678155095
19459,0.0,-87.88419673128749
19460,-1.5838566014281241e-09,-20.263398766403014
19461,0.0,-39.93842003575193
19462,0.0,-188.69569580886105
19463,-2.3882037680778012e-08,-17.550139213776347
19464,-2.9842794901924208e-12,-26.53392921313531
19465,-1.4525780613894312e-06,-13.442171333633496
19466,0.0,-71.38395921825827
19467,0.0,-44.93821298900272
19468,0.0,-33.81982211122266
19469,-4.426681243785424e-10,-21.53820487655824
19470,-2.1935515093218783e-06,-13.029989733863545
19471,0.0,-80.32919827910655
19472,0.0,-55.061377714461315
19473,0.0,-118.80996353849582
19474,-39.043383939818455,0.0
19475,0.0,-63.83455655405271
19476,0.0,-188.12912258660026
19477,0.0,-320.3116143057964
19478,-6.689830911454919e-09,-18.822676983193517
19479,-5.771875681404026e-05,-9.759957221705768
19480,0.0,-162.3401440970698
19481,0.0,-67.49023299399721
19482,-417.1882522459564,0.0
19483,0.0,-44.89426739943667
19484,-1.69725628040851e-06,-13.286498414036075
19485,0.0,-186.2443330832224
19486,0.0,-97.95612390914488
19487,0.0,-1015.3547465933716
19488,0.0,-124.42759417003606
19489,0.0,-112.53067025960104
19490,0.0,-41.92232402458325
19491,-9.524988797693368e-09,-18.46934698798868
19492,0.0,-413.62602624872056
19493,0.0,-97.7451367720223
19494,-1.5508760498050833e-08,-17.98186117569739
19495,0.0,-47.03665006558998
19496,-6.809518071119157,-0.001103833447629654
19497,0.0,-69.98214131295956
19498,0.0,-153.23996399739076
19499,-2.6929569685307797e-11,-24.337545035312942
19500,0.0,-35.452501424400054
19501,0.0,-49.809720200389904
19502,0.0,-38.455582123278305
19503,-6.760103588021593e-11,-23.417473081072018
19504,-1.0614799634822703e-06,-13.755846963393914
19505,-4.2535667432730406e-08,-16.972922889588567
19506,-1.4225065569917206e-11,-24.97605056014595
19507,-1.1084466677857563e-12,-27.52921107088231
19508,0.0,-108.17719606524082
19509,0.0,-63.018051455506736
19510,-3.100724626392548e-06,-12.683876272979674
19511,0.0,-43.230220789576265
19512,0.0,-50.567422298568744
19513,0.0,-222.31971059822695
19514,0.0,-72.25049336979464
19515,0.0,-51.285880474703305
19516,0.0,-62.98431683104735
19517,-2.7711166694643907e-12,-26.60925316071902
19518,-0.045037419248998845,-3.1226957915544347
19519,0.0,-101.30877265603408
19520,0.0,-80.0193188199845
19521,-2.0316435183076464e-06,-13.1066664920966
19522,-1.3810009042734208,-0.2894528032516064
19523,0.0,-38.451625505520695
