,0,1
27506,1.0,2.9217957880096517e-15
27507,1.0,1.328084306818071e-183
27508,1.0,2.2432162570171344e-261
27509,1.0,4.51713284593014e-18
27510,1.0,1.3251965404856922e-20
27511,0.9999999562713678,4.372863310112909e-08
27512,1.0,1.9269068296187775e-34
27513,1.0,1.609203300782055e-23
27514,1.0,3.2345020400960845e-36
27515,1.0,3.5195900694722926e-33
27516,0.9997847103931178,0.0002152896068840558
27517,1.0,9.69429709683157e-35
27518,1.0,1.6260306930815462e-147
27519,0.9999999999996589,3.4535362390594036e-13
27520,1.0,1.043869123333767e-27
27521,0.9999999999992326,7.645364623342551e-13
27522,1.0,1.8253930714150534e-96
27523,1.0,4.3960954883792005e-37
27524,1.0,3.3245309289305116e-49
27525,1.0,1.5201327808338316e-30
27526,1.0,1.2735075848633193e-25
27527,1.0,5.38834119685601e-59
27528,1.0,1.778531697436506e-52
27529,0.9999899615749975,1.0038425005195567e-05
27530,1.0,4.442873136740317e-46
27531,1.0,9.836108352621817e-54
27532,1.0,2.296554086318042e-199
27533,1.0,2.7736234877840954e-25
27534,0.999942887385601,5.7112614400528234e-05
27535,1.0,1.847218279334109e-27
27536,0.9999999979067624,2.093237492056744e-09
27537,1.0,1.3563410339725453e-51
27538,1.0,1.1957907597404165e-33
27539,0.99999992885225,7.11477617201082e-08
27540,2.9175766439548673e-16,1.0
27541,1.0,7.016599228887549e-51
27542,0.9999999779854962,2.201450701330217e-08
27543,1.0,4.519672237189115e-81
27544,1.0,3.9526496803732776e-19
27545,1.0,9.758185899174956e-16
27546,1.0,3.3634975347198037e-15
27547,1.0,3.2883425536239337e-16
27548,0.9999999999965183,3.4847807251495105e-12
27549,0.9994992951434226,0.0005007048565780165
27550,1.0,4.2121610212515745e-49
27551,0.9999999875138031,1.2486192739682986e-08
27552,1.0,4.7290121266661254e-30
27553,1.0,9.814271908089362e-31
27554,0.9999999999999432,6.200838265478187e-14
27555,1.0,2.2242714375299034e-27
27556,0.9999982581900716,1.7418099276103238e-06
27557,1.0,4.226636952213897e-15
27558,1.0,8.280223315274273e-36
27559,0.9999965030831142,3.496916885116808e-06
27560,0.9999999997691731,2.3083404165802103e-10
27561,1.0,1.6550421334351964e-98
27562,0.9999976428040114,2.3571959922106066e-06
27563,1.0,1.627077636346137e-151
27564,1.0,1.0179342568556496e-41
27565,0.9999785636249866,2.1436375012579475e-05
27566,1.0,1.25850226136515e-252
27567,1.0,1.4947870724214343e-26
27568,1.0,2.3707602166086614e-29
27569,0.9999999999073026,9.270277094979985e-11
27570,1.0,3.5718094360026613e-19
27571,1.0,2.506802923295063e-20
27572,1.0,1.247219211363989e-60
27573,1.0,5.88117929921572e-18
27574,0.9999999999650271,3.4977733825159553e-11
27575,1.0,7.831913607124871e-83
27576,0.9999849687186443,1.5031281353503779e-05
27577,1.0,2.5617350249770406e-34
27578,1.0,2.822713099173606e-110
27579,1.0,9.57141272944709e-79
27580,1.0,2.560203819016025e-38
27581,1.0,5.710116716657346e-36
27582,1.0,2.480146583526595e-190
27583,1.0,4.1574272287197665e-33
27584,0.9999998283077508,1.7169224808109483e-07
27585,1.0,1.310913615971509e-26
27586,0.9999999999999432,6.086068852797767e-14
27587,0.9999677680042877,3.223199571258376e-05
27588,0.9999999996118021,3.8819223130231454e-10
27589,1.0,3.4018423359348256e-125
27590,1.0,3.88068482811448e-57
27591,1.0,1.910096205489017e-28
27592,1.0,8.297462643630261e-209
27593,1.0,1.189927329339175e-19
27594,1.0,2.1719874576054438e-185
27595,5.2336271676554464e-05,0.999947663728326
27596,1.0,5.678534290872266e-51
27597,1.0,7.536113412895569e-42
27598,1.0,1.739786658087684e-85
27599,1.0,4.0089566152430315e-31
27600,1.0,5.023845179129512e-15
27601,1.0,5.04817612719726e-30
27602,0.9999476741336443,5.232586635508163e-05
27603,1.0,1.706624720773691e-32
27604,1.0,1.314879144698748e-19
27605,1.0,2.9922486133354083e-34
27606,1.0,7.281193810786512e-17
27607,0.999999850267845,1.4973215768602148e-07
27608,1.0,7.985255212261896e-39
27609,0.999999719297055,2.8070294341215766e-07
27610,1.0,1.5379550751780417e-16
27611,0.9999999990329371,9.670620586568606e-10
27612,0.9998192629337798,0.00018073706621855575
27613,0.9999845663968453,1.5433603153430832e-05
27614,1.0,0.0
27615,0.9999999995576019,4.423951592611862e-10
27616,0.9904422718603769,0.009557728139628675
27617,0.16799330275369123,0.832006697246307
27618,1.0,6.378981368554404e-103
27619,0.978253868370774,0.02174613162922328
27620,1.0,4.310927699455025e-41
27621,0.999999999831644,1.683515620938691e-10
27622,0.9999999998888427,1.1115091410358633e-10
27623,1.0,1.1860039155986142e-58
27624,1.0,1.380505556607665e-25
27625,1.0,8.69446103509762e-78
27626,1.0,6.56835136577361e-17
27627,1.0,7.744136524206157e-20
27628,1.0,5.90080439991998e-29
27629,0.9999999449306232,5.506937025949663e-08
27630,0.9999999999998721,1.2111252101670234e-13
27631,0.9999999775378188,2.2462180126623684e-08
27632,1.0,5.498428360150635e-25
27633,1.0,6.314835776886868e-22
27634,1.0,9.335845642268944e-51
27635,1.0,2.1215378771956243e-147
27636,1.0,1.561524098614166e-47
27637,1.0,9.037749223515279e-21
27638,1.0,8.529918571721242e-29
27639,1.0,7.807468471353624e-116
27640,0.9999999999993605,6.344484126337436e-13
27641,0.9999999999999716,2.8873221140661386e-14
27642,1.0,3.026697631763008e-27
27643,1.0,2.442890034494699e-29
27644,0.9999995443236188,4.556763833226245e-07
27645,0.9986651767292585,0.0013348232707492986
27646,0.5776532377757299,0.4223467622242714
27647,0.99999999999946,5.31901181891115e-13
27648,1.0,5.915637739251267e-75
27649,1.0,1.0293303806060437e-18
27650,1.0,3.0729073582102956e-24
27651,1.0,1.4000291199168172e-96
27652,1.0,4.964875328102736e-43
27653,1.0,5.863593797773273e-21
27654,1.0,2.0769377140884765e-50
27655,0.966244668711664,0.03375533128833874
27656,0.9999999999998437,1.4935304929909528e-13
27657,1.0,2.9523046735930006e-50
27658,1.0,3.4458930365879587e-172
27659,1.0,2.01487674116598e-74
27660,1.0,0.0
27661,1.0,6.074661679197934e-18
27662,1.0,5.772031872243148e-34
27663,1.0,5.486312537246454e-215
27664,0.007961710212969486,0.9920382897870225
27665,1.0,2.2766775656139042e-110
27666,0.9923774114912737,0.007622588508728195
27667,1.0,2.0804211485211555e-26
27668,1.0,1.578958899905872e-22
27669,1.0,4.3716937350415775e-87
27670,0.9999999868050652,1.3194936263884417e-08
27671,1.0,2.632541261189341e-199
27672,1.0,3.409586812019169e-48
27673,0.9999998535884879,1.4641151544405013e-07
27674,1.0,3.007540974869963e-42
27675,1.0,3.669919620358506e-36
27676,1.0,3.987988237306716e-62
27677,1.0,1.6392828336966934e-42
27678,1.0,2.7715683292672383e-18
27679,1.0,4.432227197477906e-19
27680,1.0,3.0066737535578523e-36
27681,1.0,3.4896225579057873e-25
27682,1.0,9.320218868903073e-22
27683,0.9999995089596536,4.9104034369458e-07
27684,1.0,3.4171956417894853e-32
27685,1.0,5.518244997610796e-55
27686,1.0,2.1734839062403713e-69
27687,1.0,7.578935111698414e-141
27688,0.9999999951941732,4.805837559853568e-09
27689,1.0,7.314537329452018e-24
27690,1.0,1.9611954702131526e-37
27691,1.0,1.1586702487189914e-15
27692,0.9999999999417923,5.8204585304899886e-11
27693,0.9999999975814546,2.418546809625889e-09
27694,0.999999999994472,5.522111500397061e-12
27695,1.0,8.977145103483137e-19
27696,1.0,5.257361794896283e-96
27697,1.0,3.6126749169987883e-48
27698,0.9999954876987706,4.51230122852325e-06
27699,0.999999999991033,8.963524467861755e-12
27700,0.999999999999801,2.059539341615683e-13
27701,0.9999999863353822,1.3664618457011486e-08
27702,1.0,3.77558020113304e-36
27703,1.0,5.3304842803947825e-51
27704,1.0,1.7905211158198078e-72
27705,1.0,4.787498377829469e-20
27706,1.0,1.709455676837603e-22
27707,0.5427575143188361,0.4572424856811675
27708,1.0,7.99536895965652e-35
27709,0.9999807628234381,1.923717655839336e-05
27710,1.0,3.855938084477315e-124
27711,1.0,1.6856907800696055e-45
27712,1.0,2.8991360872605217e-65
27713,1.0,2.0790270338594025e-60
27714,1.6362943102267793e-21,1.0
27715,0.9999999999999432,5.39511033734963e-14
27716,1.0,4.4979265089109165e-53
27717,0.9999876154876366,1.2384512363338e-05
27718,1.0,2.971764501019299e-24
27719,1.0,9.390393059698148e-197
27720,1.0,1.282769416724431e-110
27721,1.0,2.968698849981354e-18
27722,1.0,4.3030166690198407e-17
27723,1.0,2.6984443524793727e-63
27724,1.0,1.5028603712834515e-43
27725,1.0,3.275017377842792e-26
27726,1.0,7.739236644809129e-29
27727,1.0,1.7354685400552318e-43
27728,1.0,1.0111198611640654e-26
27729,0.9999999999999432,4.3187446662675203e-14
27730,1.0,2.342242975399561e-22
27731,0.9999999998967581,1.0323689253864907e-10
27732,1.0,2.6318137554445356e-42
27733,0.999999997067107,2.9328980778400654e-09
27734,1.0,2.99930777442178e-22
27735,1.0,6.075037033349707e-35
27736,0.9999965733183152,3.426681685336984e-06
27737,1.0,1.6366760807881492e-37
27738,1.0,4.042973780670765e-45
27739,1.0,1.3649297508567451e-127
27740,1.0,1.8862372117426035e-33
27741,1.0,0.0
27742,0.9999999999932925,6.702358965636121e-12
27743,0.9999998823688043,1.1763119899640627e-07
27744,1.0,8.656113635925872e-29
27745,0.9999999993649169,6.350873727540891e-10
27746,1.0,3.880245180617422e-17
27747,0.9999999853038376,1.4696165367979451e-08
27748,1.0,1.963887442516921e-39
27749,0.9999999968167401,3.183246611890385e-09
27750,0.9999999999636344,3.6360358814052414e-11
27751,1.0,8.424250729592828e-233
27752,0.8956723471754764,0.10432765282452168
27753,1.0,3.170873382977366e-16
27754,1.0,3.8650095245371443e-62
27755,0.9999977173774585,2.28262254490788e-06
27756,1.0,2.9015459172099646e-63
27757,1.0,6.546551371613832e-20
27758,1.0,1.0231279332169343e-34
27759,1.0,2.6459010484098925e-41
27760,0.999999999996632,3.361924710003958e-12
27761,1.0,4.735685459223028e-70
27762,1.0,4.952657913899945e-40
27763,1.0,1.6560662731228989e-22
27764,1.0,8.107996591718622e-55
27765,1.0,5.1719918451524285e-31
27766,1.0,1.1908441797644885e-92
27767,1.0,3.1676612279123323e-173
27768,1.0,1.4874910703474364e-63
27769,0.9999999999997442,2.6600953935194943e-13
27770,0.9999999988947934,1.1052036228996525e-09
27771,1.0,1.1879149916091615e-270
27772,1.0,2.456135671717021e-27
27773,1.0,1.2219319705287438e-72
27774,1.0,1.2174672169051417e-14
27775,1.0,8.656245014269857e-16
27776,0.9999999999738733,2.6130299622672594e-11
27777,0.9999999996773994,3.2260103265603516e-10
27778,1.0,2.0168095727413576e-25
27779,1.0,1.6140381623824889e-108
27780,1.0,8.202117882881227e-16
27781,0.9999999999384386,6.156116483997749e-11
27782,1.0,4.802221563307056e-73
27783,4.698353655474189e-20,1.0
27784,1.0,3.9624277534429723e-23
27785,1.0,1.8514737664563276e-81
27786,1.0,9.84196099792305e-222
27787,0.0,1.0
27788,1.0,8.832943082993003e-56
27789,1.0,2.3667370539872787e-37
27790,1.0,2.1930275791755686e-41
27791,1.0,2.3531773960574853e-20
27792,1.0,1.2117088075438231e-61
27793,1.0,2.5489805583922277e-60
27794,0.9999999999906493,9.361046357703868e-12
27795,0.035149944264592524,0.9648500557354064
27796,1.0,2.8953063917081997e-24
27797,0.9984105545395807,0.0015894454604168241
27798,0.9999843523665807,1.5647633414509477e-05
27799,0.9999999999639186,3.6083453388458294e-11
27800,1.0,2.2412311317723612e-175
27801,1.0,3.388282537039047e-57
27802,1.0,8.95882676907451e-16
27803,1.0,6.420331457691131e-25
27804,1.0,2.3043981966225774e-40
27805,1.0,1.0385556259638565e-24
27806,1.0,6.707703852461565e-55
27807,1.0,4.64176427822415e-102
27808,1.0,1.9896801256809646e-16
27809,1.0,1.3084707856679012e-60
27810,0.9999999999997158,2.7259566542791073e-13
27811,1.0,1.1744187888674604e-52
27812,1.0,7.268729521253134e-23
27813,1.0,2.0968488531652677e-51
27814,1.0,6.7885223288473776e-59
27815,1.0,2.96295914018812e-22
27816,1.0,1.1396012680586817e-35
27817,1.0,8.501580320122945e-24
27818,0.9999903978733478,9.602126650822397e-06
27819,1.0,5.242622386038257e-47
27820,1.0,1.1092179011334986e-69
27821,1.0,3.3044483550987914e-37
27822,1.0,0.0
27823,0.9999974038298113,2.596170187654701e-06
27824,1.0,7.309040312324636e-19
27825,0.9999999999979821,2.0202221848119365e-12
27826,0.9999999914838611,8.51613781649746e-09
27827,0.9999999943691336,5.6308648496619065e-09
27828,1.0,2.4681227659716764e-19
27829,1.0,1.1888708934286993e-55
27830,0.03424201170839742,0.9657579882916009
27831,1.0,4.884973470454319e-219
27832,1.0,3.235714864742952e-22
27833,0.9999999607454207,3.925457856863362e-08
27834,1.0,1.3492742453033352e-17
27835,1.0,2.6179437519328968e-15
27836,1.0,1.553601318984253e-23
27837,0.9999999962867747,3.7132247448511514e-09
27838,1.0,3.160476994538857e-24
27839,1.0,5.421122467626566e-48
27840,1.0,1.6484066771282818e-38
27841,1.0,2.681616441901112e-29
27842,1.0,3.812088279354209e-45
27843,1.0,6.679165188584815e-76
27844,1.0,1.59866387675418e-190
27845,1.0,2.3899822069014282e-85
27846,0.9999999999999574,4.875585619738237e-14
27847,1.0,7.841260106613674e-83
27848,1.0,3.2310276745943332e-25
27849,1.0,2.5228626321411967e-38
27850,1.0,3.4595573050138856e-43
27851,0.9857594597602535,0.01424054023974569
27852,1.0,9.007250683493274e-82
27853,1.0,1.772752430060528e-151
27854,1.0,1.047600347085179e-80
27855,1.0,1.0361622845026066e-23
27856,0.010621261577839962,0.9893787384221523
27857,1.0,8.495243776645406e-28
27858,1.0,3.4081681560240637e-18
27859,1.0,1.275135550602361e-56
27860,1.0,4.189108710079231e-25
27861,1.0,1.4968334753705048e-101
27862,1.0,7.175463600055934e-32
27863,1.0,7.971813510567616e-22
27864,1.0,4.1293228777607517e-19
27865,0.9988720170151887,0.0011279829848088885
27866,1.0,3.3127797037158838e-15
27867,1.0,2.5855658652295943e-174
27868,0.9999735368038938,2.6463196105511076e-05
27869,1.0,1.3897519583491284e-41
27870,1.0,1.037854986203929e-177
27871,1.0,1.3973705867207195e-18
27872,0.9999999861933021,1.380669644333436e-08
27873,1.0,8.46601503081087e-25
27874,0.9999999943735105,5.6264947649474655e-09
27875,1.0,3.7372729467802104e-22
27876,1.0,8.672919315772247e-19
27877,1.0,6.555117930173203e-34
27878,1.0,6.051366083412628e-128
27879,0.9999999997051816,2.948210302934672e-10
27880,1.0,4.331077274410804e-31
27881,1.0,8.869289295594949e-40
27882,1.0,1.0736407749137389e-19
27883,0.9999964006989375,3.599301065300047e-06
27884,1.0,1.2927999943047575e-30
27885,1.0,2.3271000130242475e-80
27886,1.0,1.66325521513121e-37
27887,1.0,1.040763671788214e-15
27888,1.0,1.0390865501872002e-109
27889,1.0,3.8279634998861203e-38
27890,1.0,1.76425077295253e-28
27891,1.0,1.5676697511884824e-16
27892,0.9999999999999858,9.988747359491832e-15
27893,1.0,4.613596280802629e-16
27894,1.0,1.4929373886624984e-21
27895,0.9999999999993463,6.553761954759458e-13
27896,1.0,2.675306648565043e-21
27897,0.9999999985496544,1.4503499657027973e-09
27898,0.9999998180841653,1.8191583415737616e-07
27899,1.0,1.1541160175988783e-248
27900,1.0,4.876772701231733e-70
27901,0.9997507812078896,0.00024921879211234533
27902,1.0,2.9089344861197426e-128
27903,1.0,1.230709487932586e-27
27904,0.9999999999998721,1.2647733096867696e-13
27905,1.0,7.338189689592959e-25
27906,1.0,5.15079171218449e-17
27907,1.0,2.4073521678645315e-68
27908,1.0,1.7575961851251856e-22
27909,1.0,2.0780557561634988e-22
27910,1.0,2.1898548445329954e-21
27911,1.0,4.256576006974285e-59
27912,1.0,5.0186833217448076e-124
27913,0.9999339865332633,6.601346673923913e-05
27914,0.9999959594699691,4.0405300300172875e-06
27915,1.0,1.490919920496593e-23
27916,0.9988193937919752,0.0011806062080263805
27917,0.9999999190472868,8.095271679149286e-08
27918,0.9999999999989484,1.057039712663301e-12
27919,1.0,6.881024593450378e-76
27920,1.0,1.2351528565468795e-17
27921,1.0,8.55920743745152e-21
27922,1.0,3.882799185741513e-15
27923,1.0,5.257177241956012e-33
27924,1.0,2.7525520619132334e-24
27925,0.999999999999929,6.777079171544639e-14
27926,1.0,3.0802453983002984e-17
27927,0.9999970065291532,2.993470849107337e-06
27928,1.0,3.9375444022682705e-30
27929,1.0,5.434870203753775e-93
27930,1.0,7.075804917016203e-65
27931,1.0,2.138723728242131e-37
27932,1.0,2.746286377999513e-32
27933,1.0,9.00298617236067e-111
27934,1.0,8.280089323947074e-22
27935,1.0,1.4590542616505707e-25
27936,1.0,1.1151526022429635e-19
27937,1.0,1.6045120139376819e-35
27938,0.9999999746619682,2.5338033889095368e-08
27939,1.0,6.191596239512836e-24
27940,0.9999998765401946,1.2345980159391196e-07
27941,0.999999343300568,6.566994338596654e-07
27942,1.0,6.381241540992011e-37
27943,1.0,1.1094186252529656e-142
27944,0.9999999683263218,3.167368056838876e-08
27945,1.0,2.810589562375631e-17
27946,0.9999999999885176,1.148379560279987e-11
27947,1.0,5.06875194498391e-83
27948,1.0,1.590301801574393e-82
27949,1.0,8.934759444643151e-33
27950,0.9999946681092136,5.331890784133069e-06
27951,1.0,1.1153312354657939e-45
27952,1.0,2.044082516398828e-46
27953,1.0,4.988079415629949e-22
27954,1.0,3.578390949639678e-51
27955,1.0,8.301254171172913e-62
27956,1.0,9.310919131798538e-35
27957,1.0,4.155033677335609e-27
27958,0.9999999999013198,9.865097631676233e-11
27959,0.9999997788105932,2.211894043689366e-07
27960,1.0,4.201901831663071e-45
27961,1.0,3.949284546776074e-34
27962,1.0,3.158453198884271e-51
27963,1.0,1.1114214197526288e-27
27964,1.0,2.9735106297908004e-18
27965,1.0,3.0394705563586177e-24
27966,1.0,1.131610572313535e-126
27967,1.0,7.877683149869602e-74
27968,1.0,4.4502477239017396e-35
27969,1.0,7.455275859605412e-17
27970,1.0,3.732784104876551e-25
27971,1.0,1.8565179107809324e-56
27972,1.0,5.376817047461412e-24
27973,0.9999999993235491,6.764530339359079e-10
27974,1.0,3.88337807548148e-66
27975,1.0,1.841285216913525e-15
27976,0.9999670202458137,3.2979754184856545e-05
27977,0.9999992514321536,7.485678442289967e-07
27978,1.0,8.538033359172603e-39
27979,0.9999999999999716,3.011286467660206e-14
27980,1.0,4.843036975767298e-165
27981,1.0,1.244600670516591e-41
27982,1.0,1.329057500087519e-16
27983,1.0,2.3819078146759653e-183
27984,1.0,2.9820273251053177e-33
27985,1.0,4.8340114994102894e-23
27986,1.0,2.3230163081474902e-36
27987,1.0,1.3396781805091074e-90
27988,0.9999999999999432,5.030375254616482e-14
27989,1.0,4.5324312878681686e-114
27990,1.0,1.1965202431197525e-14
27991,1.0,8.609503544774221e-129
27992,1.0,1.2534074270124108e-64
27993,1.0,1.7359458514984354e-66
27994,1.0,8.751680129688224e-19
27995,1.0,3.217821643773948e-26
27996,1.0,2.4207941910156527e-109
27997,1.0,1.601518870178449e-39
27998,1.0,2.839765533863578e-34
27999,0.9999999999979323,2.0672051404114492e-12
28000,0.9999999999645866,3.542432664564203e-11
28001,0.9999784903226804,2.150967731774841e-05
28002,0.8670101221827854,0.13298987781720437
28003,0.9999999999996447,3.5638944587739564e-13
28004,1.0,3.860313740532779e-32
28005,1.0,3.1386822045794226e-28
28006,1.0,9.126578361341182e-25
28007,0.9999999258711539,7.412883222616538e-08
28008,0.9998241355274808,0.00017586447251772506
28009,0.999999999998721,1.2861402769138944e-12
28010,1.0,3.6988191945345465e-40
28011,0.9999999998972839,1.0273019920056781e-10
28012,1.0,4.855469575121409e-34
28013,1.0,1.0414626250316494e-33
28014,1.0,1.2719201831805544e-17
28015,1.0,1.1529706449646642e-31
28016,1.0,1.9513496335555968e-42
28017,1.0,3.1206323955628933e-59
28018,1.0,2.1599531801658285e-29
28019,0.9999999983170085,1.682991290089963e-09
28020,1.0,1.9639688510054693e-28
28021,1.0,1.0284334310770697e-63
28022,1.0,5.0882775287246436e-39
28023,0.9999999535006634,4.649932699398332e-08
28024,1.0,2.0756418747827393e-45
28025,1.0,1.9715107019596664e-255
28026,1.0,4.3210973244067635e-104
28027,1.0,4.82202317306124e-77
28028,1.0,2.7204058210248744e-46
28029,1.0,4.8453284322551676e-18
28030,0.999999944072856,5.59271468537603e-08
28031,1.0,9.595059457783248e-169
28032,1.0,1.4961439802740062e-52
28033,0.9999999976287199,2.3712788151696398e-09
28034,1.0,8.728950941545536e-31
28035,0.9999999998540687,1.4593136495115283e-10
28036,0.9999331061859696,6.68938140280297e-05
28037,0.9999998939867879,1.0601321347309196e-07
28038,1.0,1.0563183692961504e-20
28039,1.0,1.6649142533595756e-26
28040,1.0,8.958789357092594e-17
28041,1.0,1.7112910132554794e-20
28042,1.0,9.785684195915673e-60
28043,1.1091408211316675e-16,1.0
28044,0.9999999854332843,1.456671450342613e-08
28045,1.0,4.8497917342674886e-234
28046,1.0,4.515443388917993e-161
28047,1.0,0.0
28048,1.0,8.140192506491625e-69
28049,1.0,1.0343162198412262e-33
28050,1.0,1.2162217336852282e-281
28051,0.27311031912106287,0.7268896808789339
28052,1.0,0.0
28053,1.0,4.347095259599835e-89
28054,1.0,1.656009235211528e-17
28055,0.9999993385949024,6.614050973182867e-07
28056,0.9999999536908615,4.6309132023742165e-08
28057,1.0,2.2888254405562534e-33
28058,1.0,3.1765287379736795e-27
28059,1.0,1.726398748145104e-27
28060,1.0,8.299847923791545e-47
28061,1.0,2.9474122981030028e-15
28062,1.0,2.0053927916626798e-16
28063,1.0,5.968273976474192e-27
28064,1.0,2.6090371560445056e-49
28065,0.9891398025011989,0.01086019749879972
28066,1.0,1.223553792489209e-17
28067,1.0,2.5902599552849715e-51
28068,0.9999999999999432,5.335798090010486e-14
28069,1.0,7.278521444160255e-34
28070,1.0,1.981368355893104e-270
28071,1.0,1.3464887970300338e-161
28072,1.0,1.2607170075692768e-27
28073,1.0,1.7728768657650443e-135
28074,0.9999657415642921,3.4258435711796486e-05
28075,1.0,4.2696039026110377e-275
28076,1.0,1.4607422936620313e-40
28077,1.0,1.2745270066744622e-31
28078,1.0,3.8349037540536555e-61
28079,1.0,4.3243061372657776e-85
28080,1.0,1.0687723095714356e-16
28081,1.0,6.447503459963285e-31
28082,4.3509026393731893e-10,0.9999999995649205
28083,0.9999999075834551,9.241654265373858e-08
28084,1.0,4.2681432010979314e-32
28085,1.0,1.480476482057188e-43
28086,0.999927964608054,7.203539194677266e-05
28087,1.0,1.276538844809509e-23
28088,0.9999999961789001,3.821094485505303e-09
28089,0.9999966275248677,3.372475125540397e-06
28090,0.6115907531525675,0.3884092468474348
28091,1.0,1.3824830025308666e-61
28092,0.9999175622790247,8.243772097615546e-05
28093,1.0,6.666970034200582e-47
28094,0.9999999999991758,8.172848995757614e-13
28095,1.0,4.671153879253986e-89
28096,1.0,3.102624532021177e-38
28097,1.0,2.2718289838794763e-27
28098,0.9999999999816112,1.8398835440416008e-11
28099,0.9999998968945558,1.0310544715554948e-07
28100,1.0,3.352757382941788e-20
28101,1.0,7.70594584365588e-30
28102,1.0,1.4920099273379718e-26
28103,0.9995745591493128,0.0004254408506860266
28104,0.9999999990564561,9.435452915452665e-10
28105,1.0,2.0767808225703984e-94
28106,0.9999988792673832,1.1207326189982115e-06
28107,1.0,4.787353484339131e-31
28108,1.0,8.993065490197136e-47
28109,0.9999932484734383,6.75152656246694e-06
28110,0.9866506082696027,0.013349391730400688
28111,0.9999999999986784,1.3152108084777374e-12
28112,0.9999999241769928,7.582301922783129e-08
28113,0.45994595185337367,0.5400540481466216
28114,0.9999999912742084,8.725790171430829e-09
28115,1.0,9.7e-322
28116,0.9628288890679042,0.03717111093209415
28117,1.0,6.14985231198264e-18
28118,1.0,3.3186973092873355e-21
28119,0.9999999999999716,2.7293943583614693e-14
28120,0.9999999426086975,5.739130514213005e-08
28121,1.0,2.3948294748362093e-36
28122,0.9998857628933937,0.00011423710660513069
28123,1.0,2.4517272857914934e-81
28124,1.0,8.99814328518284e-52
28125,0.9999999999972431,2.76282001731911e-12
28126,1.0,3.5278310657262316e-44
28127,1.0,3.9130349665719425e-16
28128,1.0,7.047642841802089e-79
28129,1.0,2.0700784173777785e-55
28130,1.0,2.5219032399726564e-16
28131,1.0,3.4011205038389324e-187
28132,1.0,3.0734188421714993e-30
28133,1.0,1.022504253342561e-32
28134,0.9999997580742894,2.4192571113137206e-07
28135,1.0,2.0614875732426464e-209
28136,0.9999999914711282,8.528878652117081e-09
28137,1.0,8.443146931578783e-48
28138,0.999998400640365,1.5993596332365772e-06
28139,1.0,3.033137177069994e-17
28140,0.9999999919279361,8.072066595858268e-09
28141,1.0,5.835509617525802e-108
28142,1.0,3.2983497865225626e-21
28143,0.9999999937572,6.2428088376431594e-09
28144,1.0,8.620574919238119e-27
28145,1.0,4.628585452516992e-82
28146,1.0,2.527184357300153e-39
28147,1.0,1.6086558156255254e-95
28148,1.0,1.4067517631822407e-17
28149,1.0,6.387609432178389e-20
28150,0.9999999999994316,5.59204275986818e-13
28151,0.9986598738105589,0.0013401261894421977
28152,0.9998707641285786,0.00012923587142198796
28153,1.0,5.923255249403153e-66
28154,1.0,7.360380429349822e-65
28155,0.9999986229032661,1.3770967339670129e-06
28156,1.0,1.266579510606164e-111
28157,1.0,1.0687653520015191e-33
28158,1.0,1.9783216696905717e-16
28159,1.0,2.3774237607014204e-16
28160,1.0,4.1263578867465335e-18
28161,1.0,1.4677877874718911e-86
28162,1.0,7.33834533643281e-18
28163,0.9999999999999858,1.4331755702210325e-14
28164,0.999999999745107,2.548935871778577e-10
28165,1.0,2.8103498200593e-139
28166,1.0,1.0520466161103285e-39
28167,1.0,0.0
28168,1.0,8.079135088587359e-188
28169,1.0,2.833892182996445e-76
28170,1.0,2.761995102765464e-28
28171,1.0,1.2751283074516856e-77
28172,1.0,3.6509129084264805e-94
28173,1.0,2.1156856653443507e-22
28174,1.0,1.3884668422944137e-38
28175,0.05770354866261739,0.9422964513373785
28176,0.9999989042243307,1.095775652595213e-06
28177,1.0,1.8364353297292362e-80
28178,0.9999999999999147,9.053162667199311e-14
28179,1.0,8.424311132013674e-48
28180,1.0,1.839976592403836e-26
28181,1.0,2.544266160561143e-31
28182,0.999999999633232,3.6677184831575903e-10
28183,1.0,1.4367674543152545e-43
28184,0.999999999472692,5.273012936167618e-10
28185,0.9999999999896119,1.0390731196423775e-11
28186,1.0,4.650118463372453e-67
28187,0.999999973027116,2.697292935159214e-08
28188,1.0,8.591945269628513e-39
28189,0.9999999999527631,4.723027540286247e-11
28190,0.9999995960691769,4.0393082168953226e-07
28191,1.0,8.968081611114757e-95
28192,1.0,1.1962903682469293e-18
28193,1.0,6.48068153953426e-44
28194,1.0,1.3302395863295258e-34
28195,1.0,1.0210011838740953e-60
28196,1.0,3.0897866407593665e-31
28197,1.0,1.3398288383212214e-14
28198,1.0,3.2733777233492264e-31
28199,1.0,2.1036928207131523e-250
28200,1.0,1.9592002306252124e-16
28201,0.9999999999871818,1.2812383305270879e-11
28202,1.0,0.0
28203,1.0,1.0386656554675666e-76
28204,1.0,6.800832738694595e-64
28205,1.0,3.245560320093056e-56
28206,1.0,8.343609991121856e-15
28207,0.9999178403877256,8.215961227492668e-05
28208,1.0,2.8445047962517185e-114
28209,0.9999999999836291,1.636247687902821e-11
28210,0.9999582273892176,4.177261078179528e-05
28211,1.0,6.702108483371329e-17
28212,1.0,3.557902940939546e-74
28213,1.0,8.582926334226601e-16
28214,1.0,3.12021475831741e-56
28215,1.0,2.7921661996491775e-190
28216,1.0,1.165931030862026e-35
